-0.0835,-0.0395,0.0921,0.0423,-0.0175,0.0055,-0.0271,-0.0367,-0.0273,0.0457,-0.0135,0.0609,0.0495,0.0731,-0.0017,0.0279,-0.0435,0.0517,0.0887,-0.0087,-0.0645,-0.0693,0.0339,0.0811,0.0156331,0.0090887,0.0080784,0.0006485,-0.0006264,0.003321,0.0065076,0.0120064,0.0107635,0.0007045,-0.0021572,0.0015994,0.0050104,0.0262703,0.0143412,-0.0097871,-0.0084286,0.0087515,0.0187841,0.0309797,0.0194197,-0.0096212,-0.0122796,0.0034422,0.013669
0.0733,-0.0989,0.0985,-0.0053,-0.0867,-0.0403,0.0437,0.0201,-0.0897,0.0679,0.0887,-0.0439,0.0877,0.0999,0.0863,0.0453,-0.0843,-0.0187,-0.0989,0.0083,0.0295,-0.0977,0.0473,0.0495,0.0160309,0.0056724,0.0130757,0.0090062,0.0012986,-0.0024103,-0.001336,0.0089402,0.016027,0.0093119,-0.0002636,-0.0042435,-0.0025279,0.028586,0.0474395,0.0294471,0.000858,-0.0157675,-0.0169226,0.0335169,0.050095,0.0258123,-0.006236,-0.0218388,-0.0195217
0.0075,0.0253,-0.0487,-0.0899,-0.0833,-0.0485,0.0023,-0.0207,0.0823,-0.0595,-0.0997,0.0685,0.0845,0.0013,0.0795,0.0239,-0.0147,0.0563,-0.0305,-0.0481,-0.0259,-0.0605,0.0795,0.0691,0.0136507,0.0082271,0.0040831,-0.0031655,-0.0042717,-0.0002745,0.0048402,0.0087564,0.0049917,-0.0035832,-0.0051046,-0.000345,0.0048477,0.0117271,-0.0062007,-0.0133261,0.0074969,0.0301335,0.0328461,0.0146296,0.0006452,-0.0087957,0.0066945,0.0247741,0.0255648
0.0365,-0.0371,0.0443,-0.0207,0.0925,-0.0005,-0.0755,-0.0729,0.0297,0.0119,-0.0277,-0.0499,0.0057,-0.0027,0.0997,0.0843,0.0127,0.0377,0.0873,0.0613,-0.0707,-0.0189,-0.0267,-0.0089,0.0173811,-0.0013493,0.0032021,0.0073692,0.0071793,0.0043659,0.0020958,0.0032982,0.0090109,0.0087302,0.0045176,0.0006998,-0.0005973,0.0054347,0.0205525,0.0329617,0.0309392,0.0166392,0.0011698,0.0179441,0.034067,0.0319122,0.0178078,0.0017351,-0.0085357
-0.0441,-0.0995,0.0263,-0.0469,-0.0263,0.0587,-0.0179,0.0225,0.0977,-0.0129,-0.0001,0.0653,-0.0279,0.0659,-0.0701,-0.0119,0.0699,0.0217,-0.0771,0.0981,-0.0249,0.0297,0.0833,-0.0307,0.0171576,-0.0052875,-0.0054279,0.0013383,0.0089704,0.0118361,0.0094766,-0.0055632,-0.0036099,0.0039821,0.009584,0.0098587,0.0063725,-0.0100944,-0.0139637,0.007089,0.0372489,0.0489015,0.0356197,-0.0077652,-0.0035369,0.0181167,0.038082,0.0388441,0.0222359
-0.0237,0.0629,0.0155,-0.0861,-0.0969,-0.0969,-0.0481,0.0371,-0.0939,0.0243,-0.0157,-0.0723,0.0895,-0.0773,-0.0885,0.0323,0.0483,0.0967,-0.0969,0.0871,0.0541,0.0347,-0.0809,0.0569,0.0147136,0.0031722,0.0023703,0.0017196,0.001107,-0.0005797,-0.0003315,0.0029952,0.0041381,0.0028063,0.0000054,-0.0023354,-0.0013922,0.004159,-0.0040722,0.0017286,0.0222585,0.034814,0.0285877,0.0065419,0.0062597,0.0112525,0.0221199,0.0252194,0.0162531
0.0299,-0.0885,-0.0275,-0.0253,-0.0669,0.0181,-0.0959,0.0147,-0.0415,0.0903,-0.0455,0.0151,0.0175,-0.0789,-0.0653,0.0317,0.0157,-0.0209,-0.0211,0.0287,-0.0891,-0.0253,-0.0095,-0.0279,0.0103653,0.0048026,0.0007749,-0.0010624,0.0029093,0.0064519,0.0063481,0.0044905,0.0014859,0.0000244,0.0032733,0.0055714,0.0046736,0.0101549,-0.0027259,-0.0043474,0.0128187,0.0261531,0.022761,0.0101065,0.0012084,0.0009993,0.0146025,0.0220258,0.0154474
0.0149,-0.0049,-0.0685,0.0999,-0.0899,-0.0805,-0.0661,-0.0829,-0.0063,-0.0749,0.0611,-0.0971,0.0535,-0.0715,-0.0687,-0.0429,-0.0803,-0.0949,0.0313,0.0227,-0.0073,0.0315,0.0653,-0.0687,0.0100797,0.016692,0.0124135,0.0006731,-0.0034141,-0.0025021,-0.0002335,0.0165727,0.0141876,0.0015884,-0.0044582,-0.0039954,-0.0010567,0.0389071,0.0235203,-0.0056289,-0.0132178,-0.0088481,-0.0034914,0.0388159,0.0281395,-0.003913,-0.0168305,-0.0133031,-0.0057118
0.0161,0.0067,0.0213,-0.0329,-0.0285,0.0275,0.0827,-0.0677,0.0269,0.0151,-0.0869,-0.0975,0.0069,0.0899,-0.0791,0.0595,0.0305,-0.0641,-0.0707,-0.0833,-0.0353,-0.0547,-0.0011,0.0861,0.0105169,0.0069967,0.0017162,-0.0022238,0.0015901,0.0059362,0.006668,0.0071408,0.0024759,-0.0016066,0.0015219,0.0049786,0.0051042,0.011545,-0.0063825,-0.0114831,0.0083525,0.0260477,0.0252815,0.0121898,-0.0023576,-0.0067505,0.0099968,0.0228447,0.0191564
-0.0437,-0.0591,-0.0287,0.0811,-0.0369,-0.0001,0.0907,-0.0071,-0.0853,0.0273,0.0709,-0.0567,-0.0499,0.0715,-0.0455,0.0697,-0.0351,0.0045,-0.0971,-0.0593,0.0487,0.0583,0.0221,0.0003,0.017173,-0.0057697,-0.0054523,0.0033205,0.0106139,0.0104704,0.0061235,-0.005964,-0.0041872,0.0055052,0.0113957,0.0090331,0.0035584,-0.0109837,-0.0060981,0.0247556,0.0489995,0.0436357,0.0200231,-0.0088459,0.0017676,0.0324725,0.0484718,0.0349578,0.0094131
-0.0411,-0.0465,0.0497,-0.0331,-0.0517,0.0143,-0.0379,0.0757,0.0475,0.0015,-0.0849,-0.0675,-0.0961,-0.0101,0.0943,-0.0893,-0.0837,-0.0469,0.0227,0.0535,0.0897,-0.0087,-0.0567,-0.0575,0.0222994,-0.0017392,0.0118283,0.0151932,0.0035211,-0.0084688,-0.0104806,0.0028971,0.0167137,0.015025,-0.0008391,-0.0130249,-0.0123547,0.0121817,0.0477949,0.0474006,0.0141869,-0.0127642,-0.0186136,0.021823,0.0546451,0.0421575,0.0031165,-0.021191,-0.021587
0.0515,0.0909,-0.0501,0.0983,-0.0483,-0.0855,0.0079,-0.0597,-0.0607,0.0467,-0.0999,-0.0797,0.0315,-0.0637,-0.0355,-0.0367,-0.0507,0.0055,0.0837,-0.0177,0.0409,0.0809,-0.0467,0.0001,0.0137857,0.0210901,0.0167215,0.0036714,-0.0038389,-0.0085575,-0.0089835,0.0223698,0.0199834,0.0042581,-0.0069811,-0.0121051,-0.0100633,0.0435797,0.0268885,-0.0016245,-0.0086983,-0.0069686,-0.0048835,0.0468707,0.0353264,0.0005906,-0.0153181,-0.0156185,-0.0098509
0.0395,-0.0633,0.0553,0.0739,-0.0549,-0.0257,-0.0823,0.0077,-0.0445,0.0973,0.0749,0.0613,0.0321,0.0677,0.0165,-0.0543,0.0233,0.0053,0.0273,-0.0499,0.0005,0.0641,0.0885,0.0991,0.0196852,-0.0039543,-0.0071381,-0.0017852,0.0079917,0.0135869,0.0123584,-0.0056866,-0.0075134,0.0000709,0.0097159,0.0131196,0.0098417,-0.0095673,-0.0223798,-0.0048313,0.0331844,0.0552025,0.0463945,-0.0103893,-0.0163931,0.0064833,0.0398227,0.0512087,0.0353129
0.0371,0.0663,0.0655,-0.0869,-0.0985,-0.0223,0.0667,-0.0679,-0.0393,-0.0199,-0.0991,-0.0353,0.0917,-0.0163,0.0031,-0.0361,-0.0987,0.0775,0.0571,0.0729,-0.0619,-0.0603,-0.0597,-0.0017,0.031557,0.0369327,0.03103,0.000544,-0.0238536,-0.0314451,-0.0203965,0.0386295,0.0314314,-0.003249,-0.0280349,-0.0311606,-0.0163264,0.073918,0.0517872,-0.004493,-0.0283397,-0.0258382,-0.0147051,0.0734098,0.0516528,-0.0077977,-0.0326224,-0.0275519,-0.0140091
0.0015,0.0975,-0.0417,-0.0187,-0.0217,-0.0779,0.0891,0.0915,-0.0185,-0.0597,-0.0269,-0.0789,-0.0935,0.0219,-0.0877,0.0291,0.0693,-0.0445,0.0519,0.0539,-0.0643,0.0351,0.0273,0.0553,0.0160951,0.0145655,0.0103754,0.0007787,-0.0029693,-0.0041713,-0.0030885,0.0189227,0.0146093,0.0003053,-0.0068774,-0.00781,-0.0043439,0.026561,0.0099274,-0.0045972,0.0065584,0.018573,0.015992,0.0352324,0.0200473,-0.0030906,-0.0009618,0.0073359,0.006916
0.0465,0.0065,-0.0101,0.0013,0.0533,-0.0339,-0.0091,0.0011,0.0083,0.0039,-0.0119,0.0825,-0.0567,0.0569,0.0945,0.0313,-0.0821,0.0465,-0.0273,-0.0129,0.0169,0.0535,0.0935,0.0123,0.0188187,-0.007429,-0.004517,0.0065053,0.0118701,0.0094139,0.0050321,-0.0067437,-0.0023144,0.0084983,0.0119939,0.0077375,0.0026136,-0.0120646,0.0035954,0.038587,0.0513785,0.0356593,0.0119914,-0.0079926,0.0115738,0.0426431,0.0476652,0.0269268,0.0030472
0.0753,-0.0699,-0.0007,0.0381,0.0635,0.0829,0.0331,0.0991,0.0035,-0.0625,-0.0797,0.0033,0.0799,0.0681,-0.0989,0.0023,0.0465,0.0873,-0.0313,0.0095,0.0387,0.0957,-0.0795,0.0533,0.0182489,0.0102253,0.0050441,-0.0014182,0.0011594,0.0060683,0.007518,0.0111191,0.008151,0.0005343,0.0002979,0.0033058,0.0044133,0.0195632,0.0017202,-0.0091131,0.0083211,0.0275691,0.0283785,0.0241236,0.0135377,-0.0006586,0.0065139,0.0172139,0.015939
0.0693,-0.0729,0.0821,-0.0009,0.0397,-0.0043,-0.0547,-0.0967,0.0317,0.0719,0.0509,0.0071,0.0781,0.0401,0.0735,0.0735,0.0537,-0.0071,0.0445,0.0101,0.0737,0.0995,-0.0619,-0.0977,0.0274152,-0.0135675,-0.0061157,0.0111763,0.0148328,0.0083478,0.0028357,-0.0118872,-0.0019487,0.0137092,0.0139474,0.0055723,0.0000893,-0.0197085,0.0118522,0.057967,0.0585421,0.026985,-0.0007726,-0.0113305,0.0239983,0.0597136,0.0487386,0.0139533,-0.0101164
-0.0517,-0.0933,-0.0067,-0.0917,0.0259,-0.0047,0.0861,-0.0577,-0.0691,-0.0691,-0.0561,-0.0211,0.0933,-0.0087,-0.0947,0.0445,-0.0847,-0.0839,-0.0317,0.0051,-0.0581,-0.0493,-0.0537,0.0867,0.01464,0.0254866,0.0163709,-0.00339,-0.0086947,-0.0044593,0.000688,0.0261993,0.0171416,-0.0040172,-0.0095655,-0.0046008,0.0007876,0.0534215,0.0279036,-0.014966,-0.0237653,-0.0139835,-0.0040691,0.0523036,0.027864,-0.0165257,-0.025679,-0.0144221,-0.0035763
-0.0367,0.0233,-0.0351,-0.0791,-0.0181,0.0155,-0.0977,-0.0549,0.0293,0.0449,-0.0793,-0.0645,-0.0013,-0.0749,0.0351,-0.0679,0.0609,0.0249,0.0703,-0.0917,-0.0831,-0.0703,0.0741,-0.0985,0.0108225,0.0045936,0.0006815,-0.0015102,0.0025059,0.0067652,0.0071384,0.0046695,0.0010754,-0.0008567,0.0029052,0.006085,0.0054216,0.0101401,-0.0036579,-0.0072731,0.0105965,0.0277675,0.0272644,0.0103803,-0.0007887,-0.0023679,0.0136847,0.0251496,0.0201133
0.0927,0.0891,0.0537,0.0901,0.0383,-0.0915,-0.0569,-0.0529,0.0157,0.0505,-0.0957,-0.0345,0.0417,0.0665,0.0531,0.0321,-0.0911,0.0597,0.0009,-0.0187,0.0581,0.0949,-0.0779,-0.0009,0.0195593,-0.0035305,0.0087923,0.014164,0.0071849,-0.0025765,-0.0067805,-0.0000335,0.0126832,0.0149823,0.0046898,-0.0061994,-0.0090485,0.0087658,0.0420304,0.0475011,0.0229845,-0.003086,-0.0144227,0.0164909,0.0487557,0.0458637,0.0147868,-0.0122725,-0.0202213
-0.0145,-0.0447,0.0697,0.0467,-0.0705,0.0639,0.0399,-0.0501,-0.0281,0.0761,-0.0225,-0.0149,-0.0437,0.0729,0.0509,0.0563,-0.0305,0.0477,-0.0847,-0.0957,0.0607,0.0689,-0.0929,0.0225,0.0186047,-0.0080965,-0.0035844,0.0078662,0.011915,0.0081526,0.0034523,-0.0074618,-0.0014181,0.0100426,0.0121348,0.0063511,0.000949,-0.009462,0.0086258,0.0414808,0.0492309,0.0295563,0.005461,-0.0057677,0.0165382,0.0461367,0.045685,0.0202501,-0.0039617
-0.0309,0.0529,0.0333,-0.0865,-0.0159,0.0651,-0.0729,0.0843,-0.0095,-0.0479,-0.0433,0.0075,-0.0933,-0.0321,0.0237,-0.0851,0.0217,0.0841,0.0547,0.0485,0.0023,0.0165,0.0759,0.0929,0.0183681,-0.0011658,-0.0029549,-0.0017738,0.0045819,0.0114193,0.0131772,-0.0004388,-0.0018884,-0.000971,0.0047324,0.0102709,0.0106618,-0.0039902,-0.0146473,-0.0108568,0.0162598,0.0446903,0.0495054,-0.0011301,-0.008507,-0.0035838,0.0201893,0.0409639,0.0393652
-0.0311,0.0411,-0.0989,-0.0099,0.0337,0.0135,0.0365,-0.0077,-0.0263,0.0157,0.0525,-0.0447,0.0519,0.0855,-0.0251,-0.0417,-0.0095,-0.0573,-0.0261,0.0537,0.0741,0.0437,0.0177,-0.0995,0.0186809,0.0088076,0.0147285,0.0080403,0.0001706,-0.0027241,-0.0014486,0.0109969,0.0175181,0.0090229,-0.001054,-0.0047734,-0.0030689,0.0361548,0.0507178,0.0274044,0.000016,-0.0140915,-0.0152025,0.0394997,0.0548298,0.0265987,-0.0062183,-0.0211548,-0.0191832
0.0527,0.0213,0.0753,0.0801,0.0411,-0.0713,0.0027,0.0769,-0.0039,-0.0507,0.0755,-0.0831,-0.0647,0.0751,-0.0493,0.0681,-0.0705,0.0807,0.0425,0.0133,-0.0087,0.0231,-0.0811,0.0923,0.0146699,0.0066135,0.0093456,0.0049229,0.0015728,0.0012309,0.0021463,0.0110371,0.0141846,0.0057214,-0.0010018,-0.0021379,-0.0002632,0.0213694,0.0256615,0.0131851,0.0059334,0.0053711,0.0043834,0.0314312,0.036153,0.0129906,-0.0036832,-0.0066381,-0.0042061
-0.0509,-0.0661,0.0665,0.0701,0.0909,-0.0965,-0.0523,-0.0763,-0.0041,-0.0927,-0.0059,0.0819,0.0571,-0.0189,0.0517,-0.0513,-0.0739,-0.0291,-0.0901,-0.0281,0.0777,0.0447,0.0311,-0.0203,0.0145358,-0.0121909,-0.004632,0.0096997,0.0124145,0.0071969,0.0027823,-0.0115756,-0.0023315,0.0117618,0.0124915,0.0055393,0.000664,-0.009533,0.0110345,0.041219,0.0414948,0.0188556,-0.0015192,-0.0062804,0.0179156,0.0444882,0.0377949,0.0110144,-0.0087991
0.0393,0.0169,-0.0945,0.0197,-0.0179,0.0583,0.0369,-0.0135,-0.0775,0.0009,0.0081,-0.0667,-0.0581,0.0159,0.0223,0.0673,-0.0933,-0.0245,-0.0479,0.0103,0.0223,0.0531,0.0847,-0.0587,0.0155288,-0.0057587,-0.0035685,0.0059346,0.0104625,0.0075036,0.0031453,-0.0051817,-0.0014007,0.007882,0.0103895,0.0057052,0.0009577,-0.0094547,0.0046661,0.0368231,0.0469047,0.0282779,0.0042133,-0.0058829,0.0124918,0.0407065,0.042444,0.0191258,-0.0038703
0.0351,-0.0129,-0.0993,-0.0181,-0.0099,0.0989,0.0443,-0.0265,-0.0887,0.0967,0.0903,0.0723,0.0379,0.0845,-0.0177,-0.0849,0.0481,0.0429,0.0353,0.0123,-0.0537,0.0503,0.0717,-0.0329,0.0184573,0.011094,-0.000144,-0.0089298,-0.0014805,0.0086584,0.0115839,0.0104509,0.0001933,-0.0077073,-0.0004881,0.0081782,0.009579,0.017061,-0.0109362,-0.0243187,0.0017959,0.0319436,0.0380702,0.0176212,-0.0053698,-0.0169312,0.005702,0.0288822,0.0295788
-0.0983,0.0275,-0.0259,0.0009,0.0557,-0.0591,0.0095,-0.0473,0.0273,-0.0967,-0.0435,-0.0217,-0.0707,-0.0791,-0.0813,0.0533,-0.0111,0.0705,-0.0871,-0.0949,0.0495,0.0109,-0.0191,-0.0177,0.0150775,-0.0055231,-0.0051463,0.0010953,0.0082796,0.0113627,0.0090694,-0.0057179,-0.0045446,0.0028789,0.0094374,0.010352,0.0064194,-0.0085583,-0.0108665,0.0071253,0.0348431,0.0475199,0.0357454,-0.0076399,-0.0051477,0.0160743,0.0387385,0.0416748,0.0242873
0.0757,-0.0767,0.0331,0.0449,0.0849,-0.0845,0.0287,0.0135,0.0237,-0.0585,-0.0673,0.0427,0.0681,0.0451,-0.0471,-0.0793,-0.0961,0.0789,-0.0001,0.0615,0.0627,-0.0401,0.0385,0.0151,0.0199759,0.0230495,0.0202324,0.0024234,-0.0061718,-0.0050864,-0.0007968,0.0241114,0.0222968,0.0029178,-0.0075334,-0.0067093,-0.0017928,0.0578997,0.0454523,-0.0024632,-0.0248834,-0.0216131,-0.0106388,0.0576187,0.0476111,-0.0028092,-0.0287047,-0.0253288,-0.01217
0.0147,0.0115,0.0875,-0.0295,0.0599,0.0059,-0.0049,0.0737,-0.0069,0.0373,-0.0765,-0.0733,-0.0987,-0.0219,-0.0257,0.0785,0.0407,0.0899,0.0915,0.0155,-0.0295,0.0889,0.0687,0.0305,0.0247403,-0.0049577,-0.0060749,0.0005531,0.0094434,0.013037,0.0104594,-0.0043013,-0.004599,0.0023588,0.0100378,0.0114649,0.0074815,-0.0108811,-0.0141337,0.0101953,0.0447878,0.0567774,0.0397593,-0.0076859,-0.0062634,0.0184976,0.0457801,0.0482854,0.0273979
0.0791,0.0343,-0.0343,0.0269,-0.0157,-0.0773,0.0973,0.0227,-0.0045,-0.0149,0.0311,-0.0341,0.0855,0.0527,0.0413,0.0999,-0.0647,-0.0221,0.0787,-0.0151,0.0425,0.0369,0.0341,-0.0951,0.024642,0.0205237,0.019677,0.0063679,-0.0024185,-0.0056867,-0.0045828,0.024698,0.0241194,0.00678,-0.0052299,-0.0087889,-0.0062436,0.0515771,0.0512982,0.02122,-0.0019297,-0.0140425,-0.0161314,0.0584718,0.0576753,0.0177726,-0.0123984,-0.0236046,-0.0205284
