0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0117229,0.0019914,0.0020482,0.0026804,0.0046519,0.0053633,0.0045092,0.004064,0.0057231,0.0041982,0.0032079,0.0026346,0.0021312,0.0059517,0.0053138,0.0110335,0.0207647,0.021524,0.0124131,0.012977,0.0165926,0.0147023,0.0140583,0.0102299,0.0031151
0.00721,0.00081,-0.00569,-0.00043,-0.00747,0.00963,0.00241,0.00573,-0.00261,0.00887,0.00071,0.00697,0.00771,-0.00711,0.00525,0.00285,-0.00543,-0.00409,-0.00025,-0.00557,-0.00599,0.00859,-0.00697,0.00249,0.0116502,0.0027287,0.0021007,0.0022865,0.0044368,0.005317,0.0045089,0.0047011,0.0056849,0.0037671,0.0030229,0.0026647,0.0022052,0.0067791,0.0044861,0.0098202,0.0203234,0.0213542,0.012185,0.0135588,0.0155464,0.0134015,0.0137235,0.0103421,0.0031981
-0.00145,0.00691,0.00487,-0.00253,0.00253,0.00295,0.00863,-0.00169,-0.00531,0.00583,0.00729,-0.00913,0.00599,0.00207,0.00079,-0.00299,0.00851,0.00893,-0.00349,-0.00741,0.00585,-0.00111,0.00955,-0.00009,0.0121608,0.0013529,0.0002821,0.001626,0.0052678,0.0068716,0.0057385,0.0028855,0.0035709,0.0033222,0.0042032,0.0042928,0.0032054,0.0026916,-0.0011537,0.0077596,0.0239412,0.0283595,0.0182836,0.0088009,0.0101719,0.0130391,0.0188569,0.0173966,0.0081408
0.00439,0.00805,0.00167,0.00423,0.00227,-0.00415,-0.00071,-0.00315,-0.00629,-0.00183,0.00733,-0.00737,0.00763,-0.00011,-0.00199,0.00467,0.00531,0.00369,-0.00115,0.00651,0.00857,-0.00815,-0.00689,-0.00317,0.0120613,0.0030025,0.0035527,0.0031718,0.0040263,0.0043875,0.0038107,0.0053692,0.007501,0.0046662,0.0023742,0.0015089,0.0014434,0.0094451,0.0099483,0.012294,0.0182853,0.0177047,0.0094748,0.0169783,0.0214479,0.0153577,0.0106505,0.0059007,0.0002998
-0.00707,-0.00749,0.00673,0.00393,0.00465,0.00391,-0.00831,0.00591,-0.00025,-0.00667,0.00789,0.00883,0.00951,-0.00093,-0.00175,0.00707,-0.00723,0.00559,0.00367,-0.00961,0.00101,-0.00209,-0.00667,-0.00393,0.0116814,0.0021309,0.0021427,0.0026549,0.004561,0.0052818,0.0044909,0.0041733,0.0057728,0.0041512,0.0031328,0.0025947,0.0021575,0.006384,0.0054632,0.0106818,0.0201341,0.0209292,0.0121248,0.0132774,0.0165785,0.014273,0.0134835,0.0097874,0.0029861
-0.00703,-0.00139,-0.00549,-0.00277,0.00703,-0.00423,0.00707,0.00267,-0.00557,0.00631,0.00073,0.00405,0.00177,0.00801,0.00387,-0.00007,-0.00033,0.00185,0.00461,0.00831,0.00619,0.00029,0.00529,0.00951,0.0122648,0.0020784,0.0027511,0.0031549,0.0045491,0.0050451,0.0042818,0.0044897,0.0066722,0.0046413,0.0029541,0.0022,0.0018626,0.0071934,0.008173,0.0126622,0.0203316,0.0203208,0.0114856,0.0148712,0.0196925,0.0158274,0.0129281,0.0086,0.0020904
-0.00157,0.00327,0.00467,-0.00383,0.00765,0.00143,-0.00629,0.00101,0.00681,-0.00373,0.00405,-0.00831,-0.00755,-0.00455,0.00251,0.00623,-0.00191,-0.00685,-0.00119,-0.00185,-0.00251,0.00533,0.00853,-0.00151,0.0119016,-0.0006807,-0.0005522,0.0029173,0.0064654,0.0067947,0.0049865,0.001036,0.0029522,0.004642,0.0052832,0.0041345,0.0024961,-0.0009832,0.0001,0.0145487,0.028443,0.0270734,0.0141465,0.0056778,0.01164,0.0190437,0.0222687,0.0156771,0.0043649
0.00825,0.00357,0.00821,-0.00957,0.00249,-0.00991,-0.00313,0.00423,0.00603,-0.00707,-0.00673,0.00345,0.00033,-0.00749,-0.00751,0.00513,-0.00845,-0.00599,-0.00071,-0.00479,-0.00325,0.00779,-0.00337,-0.00873,0.0113563,0.0027647,0.0025724,0.0026613,0.0042769,0.0047888,0.0040202,0.0048136,0.0062414,0.0041312,0.0027735,0.0020768,0.0017461,0.0074795,0.0063401,0.0109966,0.0195211,0.0191504,0.0100604,0.0143795,0.0174335,0.0143304,0.0125594,0.0080003,0.0012728
0.00827,-0.00347,-0.00567,-0.00045,-0.00903,0.00045,0.00853,-0.00107,0.00573,0.00553,-0.00409,-0.00055,0.00827,-0.00639,-0.00779,-0.00525,-0.00415,0.00437,-0.00487,-0.00489,0.00173,0.00695,-0.00153,-0.00917,0.0114795,0.0034464,0.0023939,0.001849,0.0039745,0.005233,0.0046604,0.0051129,0.005786,0.0034124,0.0026999,0.0026203,0.0023129,0.0081131,0.0039888,0.007234,0.0183149,0.0212932,0.0132897,0.0142279,0.0149344,0.011603,0.012551,0.010526,0.0040538
0.00593,0.00329,0.00425,-0.00103,0.00885,0.00623,0.00737,0.00743,0.00465,0.00617,0.00705,-0.00639,0.00561,-0.00461,0.00359,0.00489,-0.00985,-0.00815,-0.00035,0.00731,0.00395,0.00055,-0.00949,0.00407,0.0120055,0.0031363,0.0043467,0.0038749,0.0038848,0.0036197,0.0031305,0.005806,0.0084219,0.0052028,0.0020613,0.0007496,0.0009098,0.0106624,0.0134151,0.0149247,0.0171703,0.0137249,0.0056727,0.0186091,0.0244812,0.0167754,0.0087467,0.0021539,-0.002632
