1.463351364,-4.49850537,-1.527025589,-1.537864017,1.522146797,3.547725721,3.47735007,1.454504448,-1.525021661,-0.4779744413,2.89869
3.536676576,3.530993626,0.5421694399,3.469830161,-3.518820437,-2.46501463,-4.457898977,-0.5077380386,-0.5019772666,4.530708112,5.15893
2.522885709,-3.451521001,-0.5412077323,1.542688884,0.5200453315,1.517234652,-2.544420619,2.506920442,0.5186522933,2.538863033,6.13014
4.497968165,-2.459051818,-3.549961986,4.530170907,3.511572592,-1.476451906,-3.465479554,4.479922723,-4.475591756,-1.456625566,1.13647
-2.515574749,0.4823055785,-2.526740725,-4.545718091,4.487961391,0.5484183056,4.455318131,-1.521397426,-3.484321641,-4.501383686,-8.12113
-1.47828769,4.504311004,-4.487445205,2.513565742,-2.463645535,-4.547462368,2.475464506,-3.464367422,-2.501900151,-2.505716288,-10.9555
-0.5092585461,-1.539580255,4.504565447,-2.46969405,2.527724249,-3.501617123,1.531443038,3.468576847,4.476720752,0.4625028492,9.95138
-4.518252978,-0.4576361189,1.479555063,-0.5416636881,-1.48081386,4.466362072,0.4728869933,0.4944267053,2.458487212,3.516040249,6.88939
-3.526519497,1.456598778,3.463447767,-3.459705643,-0.5470087391,-0.4745534289,-1.506537324,-2.548078625,3.512909881,1.532263573,-1.09718
0.5419204572,2.523585929,2.502584352,0.5183804512,-4.536502996,2.532118967,-0.5274353058,-4.548209044,1.543096621,-3.454674216,-1.90513
-0.8660152449,-5,-0.4721726911,0.2954281333,2.868301944,1.443434744,-1.884329692,2.730694607,1.405378109,5,6.52072
