1.46335136434685,-4.49850536959642,-1.52702558901022,-1.53786401729466,1.5221467973069,3.5477257213079,3.47735006964176,1.45450444845692,-1.52502166087507,-0.477974441334593
3.53667657630829,3.53099362565251,0.542169439882119,3.46983016064383,-3.51882043679656,-2.4650146302837,-4.45789897712315,-0.507738038645004,-0.501977266628285,4.53070811167392
2.52288570868451,-3.4515210013378,-0.541207732349265,1.54268888425673,0.520045331525637,1.51723465172911,-2.54442061949261,2.50692044159254,0.518652293257719,2.53886303300451
4.49796816466747,-2.45905181793918,-3.54996198634615,4.53017090674498,3.51157259194254,-1.47645190592224,-3.46547955396375,4.47992272303902,-4.47559175585657,-1.45662556616898
-2.51557474945,0.482305578529977,-2.52674072462914,-4.54571809088612,4.48796139142381,0.548418305580699,4.45531813092777,-1.52139742601262,-3.48432164142575,-4.50138368585677
-1.47828769023916,4.50431100444603,-4.48744520542093,2.51356574216092,-2.46364553454967,-4.54746236842939,2.47546450604008,-3.46436742190941,-2.5019001508839,-2.50571628848823
-0.509258546149013,-1.53958025467097,4.50456544666298,-2.46969404994496,2.5277242489521,-3.50161712344345,1.5314430381085,3.46857684660637,4.47672075248636,0.462502849200975
-4.51825297813316,-0.457636118870059,1.47955506324282,-0.541663688137971,-1.48081385951061,4.4663620720228,0.472886993281025,0.494426705336397,2.45848721177712,3.51604024873396
-3.52651949705394,1.45659877793239,3.46344776666418,-3.45970564336037,-0.547008739131041,-0.474553428927694,-1.5065373243096,-2.54807862467043,3.51290988142738,1.53226357287833
0.541920457217805,2.52358592854514,2.50258435167027,0.518380451234235,-4.53650299608079,2.53211896730686,-0.527435305797232,-4.54820904415017,1.54309662105194,-3.45467421617577
