2.5836403649904,1.26334882633265,17.1680811340175
1.14533157865486,3.89434958939457,120.154375584721
-2.81444660539201,1.74217255723112,47.6781658045202
-4.263313250926,-2.33425488202472,57.1554427989013
4.37539023973299,-3.65434584197418,135.642793872785
1.38294202222905,5.46599586616829,600.952858257033
-1.49587503817765,-4.86546446500135,415.934387083091
5.46008771509961,-2.93436472703906,302.335882835947
2.822984099288,-0.297518414102271,27.9800828568823
5.10283117529788,0.899877711360286,254.890202618595
0.536050268585817,-3.42593639553149,227.702743631713
2.94580872244379,-5.94279811706617,1045.33120601756
2.09685604095964,3.66109413251611,80.4602597676403
1.86108999867881,3.30244696323408,50.7469644438661
0.302982498232733,-2.58496533194322,182.179152277689
-1.86533005898228,4.38327882801428,116.539691025317
-4.98023958609357,4.25785171150223,366.505913251471
3.06372942286252,-1.01938253805292,15.0949994199163
-0.899318933578822,-4.49773295754741,367.75370827822
-4.85453107460799,1.49939399519255,290.112566292211
4.97448812770307,2.21519138157796,262.990490259994
-2.45636165518796,3.77716127872614,24.2457667602412
-3.66180405321149,0.0593314818354936,119.833140065353
-5.58338969015581,-4.26151065020613,284.983818440624
-4.6176589387039,5.70248964634933,695.484731462244
0.65710710829641,-1.25606152794606,162.501217990108
2.34020551450094,-1.37563311529049,55.3710793069749
-0.542239120103531,3.06596671460754,62.0723355774953
-5.70484190381451,2.10412243576819,627.50451631045
-3.42471628551125,-4.14537977912993,57.2593012823909
-4.02004829729444,-2.10289165959176,52.8131700287759
3.78159769020211,-1.14513452281018,7.61801559377454
0.783355123539155,2.57789504925529,61.6449688527919
-5.34416647869636,-5.7021405887474,547.484091558419
-3.54377370404348,-0.783471629881054,99.3067104140482
-3.90350491527911,3.18371288193097,55.5803241747617
-0.0581646823064261,-3.77593668254928,270.152587917559
3.42468353832079,3.42186690594063,82.8739403192139
5.70497524635446,-0.545055757462539,442.378139657359
3.29580971972729,4.86012998987647,419.803251920659
4.14402503913735,-4.37747907629957,269.728728732485
1.97438033495302,4.50387748164957,238.866226993427
4.73440585176293,-0.176388928056876,130.332498496324
-4.13867604613149,0.300829990226231,163.224099783618
-5.46110669232863,-1.97699626070028,357.047774362769
-1.02112935476523,0.176876997192799,159.335013091955
5.81782123973585,4.62340934058344,1159.1707217646
4.61753933045992,-4.97706948381619,530.91379592048
-3.30054856011576,5.93842287783158,659.647410302348
4.01630035947557,4.14332052627826,287.448596261367
0.420931598215797,-2.70096778748509,183.507052190527
-5.93413779725886,-4.74583873488746,471.384431626107
2.22316500441225,4.73969312736843,314.567171648536
0.0625701245668205,1.61854444340642,106.61419445036
-2.58404621601014,-0.0616996306347194,110.89169053819
-5.22476911445091,-5.57518187350462,470.789868128877
-0.66275899567863,5.22248041406855,413.409626485705
-1.62019905965878,0.422952506011795,134.361467304099
1.25598471852112,-5.34414527724783,738.298152622227
-1.14398401212971,1.14240291426536,119.800337015577
-2.22390395836621,1.97693478806826,44.6745704597979
-3.77852076851973,2.82109818316023,44.8583123054541
-1.25460144747449,-4.62092014574768,368.78585614955
-4.74210201925789,-2.45601638604422,114.053159669433
0.900464028018743,-3.17817413623267,194.550573146827
-5.82122163022087,-3.89707207610974,366.595159950592
-3.17521735335198,1.01798559754714,83.5633539905957
-0.425611488193093,4.97721244123169,335.054982653279
3.90014722930554,5.33519626871925,735.512838420384
2.70229445187947,2.45420825012783,4.73244900202371
1.49928810438574,2.33598560615908,41.2673669568449
-3.05403077988514,-0.902365794029257,92.0669623258709
-1.97453993025634,4.01900541904615,60.7868341425619
3.53593334293642,-1.49830427659503,1.28468179602169
-0.294318679047897,5.58161153737996,597.903140739463
1.74482397861165,-2.82450574911875,123.752048651613
-5.1033094803995,2.93770510583543,335.566838277895
1.61791335596885,-1.86034285506343,108.864196483903
4.86164275109565,-1.62299958165223,120.599350989722
4.50063462431851,0.544712615668174,100.270728121437
5.21771803471433,-3.53725656417909,277.357122057509
3.65843915922029,0.663334661391254,17.3724719746224
-1.74105380123437,-5.81811800867883,820.567052284647
5.94337624220242,-5.09925530087447,985.479405258242
-1.37555019503904,-4.02266094602489,233.335620011128
5.34299619891727,-5.46027029084334,937.21586934004
-2.33726987249557,-0.420047833244339,119.324983478449
0.178664782418248,-3.06370385945481,203.554284247961
-0.174960423633904,5.82179257945334,742.247202285025
1.01912724083901,0.782401562007331,113.07643032439
-4.50171644667709,1.385789528679,205.077256502043
3.18053422779894,-2.21541499774038,11.0524019402637
2.45592405623473,1.85477829060553,10.733982758522
5.58050799976779,-3.29908818503706,373.033792085871
-0.785136018286988,3.53781012636601,69.1945970588549
4.26010626691119,-5.22193767503087,605.914816678427
-4.37414509557753,-1.74205422395843,110.274636166096
-2.1056526619511,5.09822379461127,286.702921472881
-2.70198667670972,2.69889920182568,6.59601622765877
-2.9425157959147,-0.657982755774625,99.5475384201109
