0.2351627662,3.774841656,-3.234252247,-0.7449754481,-0.2498668067,-4.265576485,4.231053763,-3.231239801,2.758880428,1.234871557,0.508899,1,1,1,1,1,1,1,1,1,1
-2.756425339,-4.767092084,1.262417379,3.75856007,0.2489510614,-1.752386118,-2.746275114,-4.237378326,1.7639186,-3.265715535,-12.4914,1,1,1,1,1,1,1,1,1,1
-1.729968762,0.2563029959,-4.727694153,4.23877989,3.272045241,-2.727920404,-4.755325948,-0.2547696213,-4.76871299,0.2487940701,-10.9485,1,1,1,1,1,1,1,1,1,1
0.7714310916,3.274626974,0.7538638989,-3.769442788,-4.228273021,0.2329698166,-3.235183475,3.7282505,0.7681294971,-4.757163962,-6.46079,1,1,1,1,1,1,1,1,1,1
-0.7295912528,-2.727752674,-0.2558114284,-2.247889267,-3.259502623,-0.7473896873,4.757763781,-2.768638689,1.23975694,-1.748961497,-8.48802,1,1,1,1,1,1,1,1,1,1
2.749397806,4.744297404,3.729267791,2.24853684,1.735257699,4.731208416,0.2447211151,-1.72670241,-2.247176907,-2.238864231,13.9699,1,1,1,1,1,1,1,1,1,1
-3.265855143,-0.2336143725,-1.759631654,-1.240189666,4.231393371,0.7571135896,-0.7677972096,0.7543709302,-3.236324642,-1.242154254,-6.00269,1,1,1,1,1,1,1,1,1,1
-3.732533112,1.728322932,2.732009129,-4.749150017,-2.759864005,1.232351703,-2.250269544,1.72955937,-4.234541943,-0.245027761,-10.5491,1,1,1,1,1,1,1,1,1,1
-4.250538214,-4.272399846,4.732970144,1.751604936,2.727345933,2.269580148,-3.735994214,4.233300127,4.725911268,-0.7252957734,7.45648,1,1,1,1,1,1,1,1,1,1
1.748930834,2.756462208,-3.728500782,-0.2297112996,3.73057024,2.755912467,1.248039938,2.736791861,3.747528507,0.7551621049,15.5212,1,1,1,1,1,1,1,1,1,1
3.237305242,1.260485734,3.228528556,4.7403324,-3.740427722,4.247756695,3.258495553,0.2660105247,-3.75828471,-4.268781924,8.47142,1,1,1,1,1,1,1,1,1,1
2.264136866,-3.263268774,-0.7401626863,-2.753100874,2.25139021,3.733432542,1.732007318,-2.239370658,0.2460335575,4.225415637,5.45651,1,1,1,1,1,1,1,1,1,1
3.763384828,-1.225608998,-2.745573594,2.751065111,4.758797049,1.74036123,-4.255684365,-0.7258844364,4.249335991,2.24935802,10.5596,1,1,1,1,1,1,1,1,1,1
-2.232205063,2.26888854,0.2596047976,-1.746303691,-0.7318031629,3.258275997,2.774169958,1.24026183,-0.2595572513,-2.764345868,2.06699,1,1,1,1,1,1,1,1,1,1
-0.2514336571,-3.745079668,-1.238361404,-3.265344411,1.22672023,-4.752989421,0.7471350442,3.256952671,3.23938988,4.745243842,-0.0377669,1,1,1,1,1,1,1,1,1,1
-4.729294784,-1.74836684,4.245369789,0.23075035,-2.264898323,-2.274737524,-1.225407466,-3.766068576,2.274470799,2.767550281,-6.49063,1,1,1,1,1,1,1,1,1,1
-1.249928383,-0.7356378158,-2.262678965,0.764203998,-4.767814349,-1.226797839,-1.728466783,-4.766714885,-1.741746755,3.244124265,-14.4715,1,1,1,1,1,1,1,1,1,1
4.251851625,0.7718876878,-4.257032465,-4.225677762,-1.259376554,-3.274339735,3.748513081,4.731369784,-0.7695119601,-3.745343404,-4.02766,1,1,1,1,1,1,1,1,1,1
1.260421136,-2.265683125,1.759240903,1.25617856,0.7295139914,-3.756050287,-0.2379623389,-1.225026415,-2.771748943,1.726828187,-3.52429,1,1,1,1,1,1,1,1,1,1
4.757594598,4.257215105,2.274579473,3.226613378,-1.768957858,-0.2556568723,2.252817809,2.253071339,-1.239360001,3.737307356,19.4952,1,1,1,1,1,1,1,1,1,1
