0.235162766212673,3.77484165553462,-3.23425224707893,-0.744975448083121,-0.24986680668074,-4.26557648474843,4.23105376276935,-3.23123980099626,2.75888042817073,1.23487155719654
-2.75642533892832,-4.76709208399621,1.26241737920205,3.75856007024812,0.248951061407081,-1.7523861179023,-2.74627511411499,-4.23737832557521,1.76391859957432,-3.26571553532999
-1.72996876233023,0.256302995947796,-4.72769415306519,4.23877989012458,3.27204524127163,-2.72792040417107,-4.75532594769277,-0.254769621314374,-4.76871299023913,0.248794070083552
0.771431091635689,3.27462697417924,0.753863898910984,-3.76944278818296,-4.22827302066296,0.232969816591577,-3.23518347463579,3.72825049972313,0.768129497064803,-4.75716396215473
-0.729591252750061,-2.72775267397647,-0.255811428362882,-2.247889266686,-3.25950262252451,-0.747389687305498,4.75776378080843,-2.76863868897485,1.2397569396369,-1.74896149729563
2.7493978062991,4.74429740420044,3.72926779140451,2.24853684009218,1.73525769941521,4.73120841624039,0.244721115133595,-1.7267024095411,-2.24717690659323,-2.23886423111608
-3.26585514258633,-0.233614372466046,-1.75963165351871,-1.24018966572601,4.2313933705708,0.75711358957091,-0.767797209575212,0.754370930245784,-3.23632464197526,-1.24215425365472
-3.73253311158974,1.72832293163674,2.73200912862411,-4.74915001670558,-2.75986400548595,1.23235170254826,-2.25026954434592,1.72955937008586,-4.23454194269587,-0.245027760961106
-4.25053821426143,-4.27239984569484,4.7329701436255,1.75160493628429,2.72734593264868,2.26958014801824,-3.73599421375477,4.23330012725587,4.72591126752128,-0.725295773358222
1.74893083387238,2.75646220817299,-3.72850078155915,-0.229711299578059,3.73057023992556,2.75591246740935,1.2480399375423,2.73679186127232,3.74752850682592,0.755162104908452
3.23730524168923,1.26048573441128,3.22852855567053,4.74033239996775,-3.74042772171806,4.24775669487322,3.25849555276031,0.266010524724149,-3.7582847102933,-4.26878192436126
2.26413686645177,-3.26326877439314,-0.740162686335464,-2.7531008743579,2.2513902098529,3.73343254246676,1.73200731750438,-2.23937065788283,0.246033557537493,4.22541563664582
3.76338482757024,-1.22560899751289,-2.74557359429103,2.75106511138196,4.75879704935187,1.7403612296867,-4.25568436488075,-0.725884436350728,4.24933599123002,2.24935802012885
-2.23220506252591,2.26888853956195,0.259604797598256,-1.74630369149209,-0.731803162888066,3.25827599676944,2.77416995782366,1.24026182953513,-0.259557251322343,-2.76434586815971
-0.25143365714533,-3.74507966796871,-1.23836140405078,-3.2653444114329,1.22672023037529,-4.75298942077346,0.747135044155705,3.25695267123261,3.23938988003153,4.7452438418382
-4.7292947843458,-1.74836684031103,4.24536978887411,0.230750349958311,-2.26489832293703,-2.27473752351931,-1.22540746633914,-3.76606857587633,2.27447079922979,2.76755028094284
-1.24992838337781,-0.735637815813831,-2.26267896491926,0.764203998022342,-4.767814348658,-1.22679783890573,-1.72846678346557,-4.76671488470943,-1.7417467551151,3.24412426453509
4.25185162505454,0.77188768782508,-4.25703246548401,-4.22567776197134,-1.25937655385787,-3.27433973487901,3.74851308135479,4.73136978368571,-0.769511960095033,-3.74534340408647
1.26042113561901,-2.26568312537423,1.75924090283655,1.25617855984307,0.729513991393388,-3.75605028668933,-0.237962338869908,-1.22502641533503,-2.77174894257763,1.7268281865175
4.75759459775062,4.25721510545454,2.27457947321217,3.22661337782704,-1.76895785818061,-0.255656872261621,2.25281780926875,2.25307133927852,-1.23936000117769,3.73730735597774
