1.0000000000444089e+00,9.9865915408545547e-01,9.9869626359126717e-01,9.8040850287339110e-01,9.8825436081537732e-01,9.8081653437986083e-01,9.9492349874012498e-01,9.7055010891981242e-01,9.9482796053744238e-01,9.8851651618097958e-01,0.0000000000000000e+00,1.5105635591611223e-05,7.7233560665800669e-06,-2.1669583374190754e-05,2.9380293632619169e-05,-2.9417596580693358e-05,-1.5126721891457890e-05,2.2116495929110915e-05,3.7040580686693199e-05,-7.1078637359673883e-06,0.0000000000000000e+00,3.7913439066979864e-05,4.5254343815344580e-05,1.4691068882070934e-05,2.9669828758584136e-05,2.2764941008519344e-05,5.2327992422161881e-05,7.2713077237922565e-06,5.9985703627860637e-05,6.6614656248176429e-05,0.0000000000000000e+00,5.2607868153658276e-05,4.5115929222251883e-05,2.1736450124679456e-05,3.6722995325873192e-05,-1.4672826233333258e-05,-7.2520676284916038e-06,7.2477624685133317e-06,2.9686116080556937e-05,1.4599934112816412e-05,0.0000000000000000e+00,5.2456218851245022e-05,2.2464440338076261e-05,5.9368925080853606e-05,4.4884872918126514e-05,1.4933602342538443e-05,-7.3007374500669515e-06,3.6553732454011973e-05,3.0352231327117811e-05,7.7639483308497241e-06,0.0000000000000000e+00,2.2343319530308631e-05,-7.6385287675981836e-06,3.6373660501175061e-05,2.9398880082249274e-05,1.4710191550650265e-05,5.9304674751157373e-05,4.3241394081242168e-05,7.4057352988509429e-06,5.1539996253796509e-05,0.0000000000000000e+00,-3.7900677714482318e-05,-7.6000318348181001e-06,-2.9872117313417967e-05,1.4537840330762061e-05,2.1578129853884782e-05,-4.4756086173796102e-05,6.9031099985502640e-06,-1.5131952171596956e-05,-2.2343182196384657e-05,0.0000000000000000e+00,1.4817204009875988e-05,5.9629298120434935e-05,7.4290794867067364e-06,2.1731346997621777e-05,2.8923317094327474e-05,5.2265375789790333e-05,3.6164530183039820e-05,4.4456440309500858e-05,-7.3868172761873075e-06,0.0000000000000000e+00,6.1852872073628836e-05,-1.2443833585448581e-04,-2.4611549087537598e-04,-3.1139359930097796e-04,-6.4651587058792585e-05,-4.3255489528120413e-04,-3.6049817591811607e-04,-1.9022579072461117e-04,1.2068084997784103e-04,0.0000000000000000e+00,-2.6236223629012401e-01,2.5876373594629903e-01,-9.3799824941459531e-01,-7.4232037836815501e-01,9.2932372292587639e-01,4.9944027262895430e-01,1.1238183755147486e+00,-5.0459614928050012e-01,7.3473037877807312e-01,0.0000000000000000e+00,-2.3094577579992764e-05,-1.5648441079859381e-05,-3.6986958746667405e-05,-7.9172242520976422e-06,1.4422677477035253e-05,-2.9925704413004603e-05,-5.1138796912455436e-05,6.9146296853005475e-06,-4.4663904402229908e-05
9.9865915408545547e-01,1.0000000000444089e+00,9.9484926943312491e-01,9.8879061731284434e-01,9.9458971188273759e-01,9.7046666535726755e-01,9.8873704750104663e-01,9.5832781192135119e-01,9.9868561800609701e-01,9.8005821549278171e-01,-1.5105635591611223e-05,0.0000000000000000e+00,-7.3570559768836923e-06,-3.6795804594525136e-05,1.4534809802233923e-05,-4.3765852291856128e-05,-2.9977616376824466e-05,7.3475752821738845e-06,2.2093756278704304e-05,-2.1866353067480373e-05,-3.7913439066979864e-05,0.0000000000000000e+00,7.3241831462562509e-06,-2.2737997605964938e-05,-7.9099839207649535e-06,-1.4333919887865511e-05,1.4491498515577433e-05,-2.9212749503257375e-05,2.2343383559048956e-05,2.8888478793783634e-05,-5.2607868153658276e-05,0.0000000000000000e+00,-7.4807739302282378e-06,-3.0196915492597357e-05,-1.5461854341780314e-05,-6.5605103747719515e-05,-5.9274474065835729e-05,-4.3341864635018162e-05,-2.2839789295312698e-05,-3.7178575940336928e-05,-5.2456218851245022e-05,0.0000000000000000e+00,-2.9909540237209163e-05,7.9581220691659825e-06,-7.0848444060046306e-06,-3.6225043484742709e-05,-5.9172631232030413e-05,-1.4269385255212680e-05,-2.2018983561701738e-05,-4.3797686963344893e-05,-2.2343319530308631e-05,0.0000000000000000e+00,-2.9859247090312288e-05,1.4577317391378034e-05,7.3427332489805494e-06,-7.1626046705182919e-06,3.6852999911675268e-05,2.1278062202462916e-05,-1.4914636971576382e-05,2.9202280353498679e-05,3.7900677714482318e-05,0.0000000000000000e+00,3.0196042071806691e-05,7.4091623987117367e-06,5.2351399980310863e-05,5.8143411718382351e-05,-6.9659951250706568e-06,4.3174161882072766e-05,2.2727167285990390e-05,1.5058607936503612e-05,-1.4817204009875988e-05,0.0000000000000000e+00,4.4669804806955043e-05,-7.1807264607686616e-06,7.1187596146563546e-06,1.4229044120414064e-05,3.7296184777344951e-05,2.1505174544113848e-05,2.9831861904288371e-05,-2.1859763993327127e-05,-6.1852872073628836e-05,0.0000000000000000e+00,-1.8545167024614043e-04,-3.0921289013603997e-04,-3.7467718437026143e-04,-1.2401196144123800e-04,-4.9067412983258454e-04,-4.1495742012105728e-04,-2.5262668889121256e-04,5.9006605189562123e-05,2.6236223629012401e-01,0.0000000000000000e+00,5.0374161735072032e-01,-7.2647481507753864e-01,-5.1533165122878621e-01,1.1253157035716215e+00,7.2756101162092435e-01,1.3041894206067302e+00,-2.5968247359795493e-01,9.4563965455537080e-01,2.3094577579992764e-05,0.0000000000000000e+00,7.4237334559047799e-06,-1.4452401077652921e-05,1.5038108982586269e-05,3.6697711004760077e-05,-6.8819233122578995e-06,-2.8363469183814870e-05,3.0029147535199769e-05,-2.1640639097598803e-05
9.9869626359126717e-01,9.9484926943312491e-01,1.0000000000444089e+00,9.7014678679360966e-01,9.7986170503238845e-01,9.8900141386168150e-01,9.9869880738785410e-01,9.8075052252089456e-01,9.8870664573121514e-01,9.9469709123232131e-01,-7.7233560665800669e-06,7.3570559768836923e-06,0.0000000000000000e+00,-2.8937611232899314e-05,2.1560858643087377e-05,-3.7300773340173520e-05,-2.2902020827573849e-05,1.4769691758794485e-05,2.9177081403521489e-05,-1.4842153359547830e-05,-4.5254343815344580e-05,-7.3241831462562509e-06,0.0000000000000000e+00,-2.9443931380338067e-05,-1.5004018884778650e-05,-2.1883795696481526e-05,7.2874826176724807e-06,-3.7106388597301005e-05,1.4846262958972518e-05,2.2004469267176774e-05,-4.5115929222251883e-05,7.4807739302282378e-06,0.0000000000000000e+00,-2.2340356120121927e-05,-7.8675780103788036e-06,-5.9442099757687833e-05,-5.2380306922358314e-05,-3.6994172955802131e-05,-1.5182311383011452e-05,-3.0264881725457014e-05,-2.2464440338076261e-05,2.9909540237209163e-05,0.0000000000000000e+00,3.6964002533829273e-05,2.2486485626968476e-05,-7.1932516481375194e-06,-2.9785252058679339e-05,1.4892752683229030e-05,7.9340547468806220e-06,-1.4567328302787633e-05,7.6385287675981836e-06,2.9859247090312288e-05,0.0000000000000000e+00,4.3400283224496540e-05,3.6633292515860871e-05,2.2392034416306781e-05,6.7147052031526683e-05,5.1181555943727194e-05,1.4919664028559607e-05,5.9451705365896250e-05,7.6000318348181001e-06,-3.0196042071806691e-05,0.0000000000000000e+00,-2.2184552414247920e-05,2.1865965131379368e-05,2.9276732645911047e-05,-3.7339108260156776e-05,1.4436650561601062e-05,-7.5175003836278020e-06,-1.4918576410895828e-05,-5.9629298120434935e-05,-4.4669804806955043e-05,0.0000000000000000e+00,-5.0591228736146666e-05,-3.6995844076956402e-05,-2.9926878373476179e-05,-7.1833291069527425e-06,-2.2051471468950855e-05,-1.4880932570848699e-05,-6.6802850639804555e-05,1.2443833585448581e-04,1.8545167024614043e-04,0.0000000000000000e+00,-1.2290604613542612e-04,-1.8703419116080248e-04,5.8101256542256715e-05,-3.1038182974976893e-04,-2.4257286652614428e-04,-6.5994733886866824e-05,2.4513073989104555e-04,-2.5876373594629903e-01,-5.0374161735072032e-01,0.0000000000000000e+00,-1.1306593408833467e+00,-9.4979184995951305e-01,7.2022146751760197e-01,2.5775621970328827e-01,9.3059524261303528e-01,-7.2924559998351191e-01,5.1050087994147730e-01,1.5648441079859381e-05,-7.4237334559047799e-06,0.0000000000000000e+00,-2.1414362937442597e-05,7.5061418572803253e-06,3.0028943194071783e-05,-1.4401300014810495e-05,-3.6335539195603663e-05,2.2358976382912142e-05,-2.9378835521401359e-05
9.8040850287339110e-01,9.8879061731284434e-01,9.7014678679360966e-01,1.0000000000444089e+00,9.9884541598488064e-01,9.2931964373827614e-01,9.5809905706809007e-01,9.1252363521770707e-01,9.9491129689642221e-01,9.4362381137113926e-01,2.1669583374190754e-05,3.6795804594525136e-05,2.8937611232899314e-05,0.0000000000000000e+00,5.1741663948169317e-05,-7.3402302633937702e-06,6.6143298575674813e-06,4.0941942841136517e-05,5.8995672859945048e-05,1.4076200463436018e-05,-1.4691068882070934e-05,2.2737997605964938e-05,2.9443931380338067e-05,0.0000000000000000e+00,1.5030960719832593e-05,7.6495131416815163e-06,3.6059619069322086e-05,-6.8396522320984797e-06,4.5113833122913492e-05,4.9484076417581595e-05,-2.1736450124679456e-05,3.0196915492597357e-05,2.2340356120121927e-05,0.0000000000000000e+00,1.4986831114416821e-05,-3.4491842828311766e-05,-2.8218263906136531e-05,-1.3421622955476008e-05,7.6385103649616387e-06,-6.9888281588064370e-06,-5.9368925080853606e-05,-7.9581220691659825e-06,-3.6964002533829273e-05,0.0000000000000000e+00,-1.5151534708761968e-05,-4.2155597874629123e-05,-6.5028661342979703e-05,-2.0926566250112635e-05,-2.9934919147586904e-05,-4.9748264842827626e-05,-3.6373660501175061e-05,-1.4577317391378034e-05,-4.3400283224496540e-05,0.0000000000000000e+00,-7.3539317943159043e-06,-2.0554762292416703e-05,2.1601036600452729e-05,6.8127954986600112e-06,-2.9515608652751430e-05,1.4214992385572150e-05,2.9872117313417967e-05,-7.4091623987117367e-06,2.2184552414247920e-05,0.0000000000000000e+00,4.5106648404780048e-05,4.8731650885850275e-05,-1.3926966209225921e-05,3.4284903523670743e-05,1.5191557867865769e-05,7.4306695545115310e-06,-7.4290794867067364e-06,7.1807264607686616e-06,5.0591228736146666e-05,0.0000000000000000e+00,1.4400543607597805e-05,2.0369969517333668e-05,4.3086096290209686e-05,2.7097246427920748e-05,3.6934233303718517e-05,-1.4199200547647303e-05,2.4611549087537598e-04,3.0921289013603997e-04,1.2290604613542612e-04,0.0000000000000000e+00,-6.4247644680832437e-05,1.7221692277793121e-04,-1.7674611358341457e-04,-1.1031817310174410e-04,5.9699046721877410e-05,3.5161445082229978e-04,9.3799824941459531e-01,7.2647481507753864e-01,1.1306593408833467e+00,0.0000000000000000e+00,2.4399070201279410e-01,1.6154174891173523e+00,1.3073439429237512e+00,1.7508299921929831e+00,5.0076532688923647e-01,1.4772934387185075e+00,3.6986958746667405e-05,1.4452401077652921e-05,2.1414362937442597e-05,0.0000000000000000e+00,2.9691526853344830e-05,4.8700982335985042e-05,7.3375150081353811e-06,-1.3679468703252776e-05,4.4437142168656942e-05,-7.0487046039988372e-06
9.8825436081537732e-01,9.9458971188273759e-01,9.7986170503238845e-01,9.9884541598488064e-01,1.0000000000444089e+00,9.4374633962520615e-01,9.6952622354288664e-01,9.2827706823708933e-01,9.9853983330680551e-01,9.5669903078302154e-01,-2.9380293632619169e-05,-1.4534809802233923e-05,-2.1560858643087377e-05,-5.1741663948169317e-05,0.0000000000000000e+00,-5.6323641362153540e-05,-4.3543675618541154e-05,-6.4508583894331693e-06,7.5031084397443209e-06,-3.5311718358138105e-05,-2.9669828758584136e-05,7.9099839207649535e-06,1.5004018884778650e-05,-1.5030960719832593e-05,0.0000000000000000e+00,-6.4360188539571264e-06,2.1915316885446932e-05,-2.0921870807503480e-05,3.0273237148552558e-05,3.5798120744440784e-05,-3.6722995325873192e-05,1.5461854341780314e-05,7.8675780103788036e-06,-1.4986831114416821e-05,0.0000000000000000e+00,-4.9162918844479183e-05,-4.3081773853435199e-05,-2.7571789251206464e-05,-7.3184983533563202e-06,-2.1435170179314851e-05,-4.4884872918126514e-05,7.0848444060046306e-06,-2.2486485626968476e-05,1.5151534708761968e-05,0.0000000000000000e+00,-2.8514443095204423e-05,-5.1133588371461720e-05,-7.2118557011827851e-06,-1.4907739219776210e-05,-3.5950792573240341e-05,-2.9398880082249274e-05,-7.3427332489805494e-06,-3.6633292515860871e-05,7.3539317943159043e-06,0.0000000000000000e+00,-1.3930367621030097e-05,2.8989237825138434e-05,1.3762405774845172e-05,-2.2279221087448033e-05,2.1450644281125307e-05,-1.4537840330762061e-05,-5.2351399980310863e-05,-2.1865965131379368e-05,-4.5106648404780048e-05,0.0000000000000000e+00,6.8842027977848793e-06,-5.7846052328850937e-05,-7.0554378129711171e-06,-2.9867140337851756e-05,-3.5682832654417822e-05,-2.1731346997621777e-05,-7.1187596146563546e-06,3.6995844076956402e-05,-1.4400543607597805e-05,0.0000000000000000e+00,7.0847854240683183e-06,2.9642054667060753e-05,1.4191435647149193e-05,2.2688046254375642e-05,-2.8179183984916368e-05,3.1139359930097796e-04,3.7467718437026143e-04,1.8703419116080248e-04,6.4247644680832437e-05,0.0000000000000000e+00,2.3541206300909412e-04,-1.1661374503380986e-04,-5.2568856420418187e-05,1.2408236374121894e-04,4.1765316603199570e-04,7.4232037836815501e-01,5.1533165122878621e-01,9.4979184995951305e-01,-2.4399070201279410e-01,0.0000000000000000e+00,1.4760562041282497e+00,1.1407919090607659e+00,1.6246374958320746e+00,2.7388418937337128e-01,1.3253288577003879e+00,7.9172242520976422e-06,-1.5038108982586269e-05,-7.5061418572803253e-06,-2.9691526853344830e-05,0.0000000000000000e+00,2.1433040193062816e-05,-2.1402602648828301e-05,-4.1490169327142515e-05,1.4937460193048624e-05,-3.5575161147306664e-05
9.8081653437986083e-01,9.7046666535726755e-01,9.8900141386168150e-01,9.2931964373827614e-01,9.4374633962520615e-01,1.0000000000444089e+00,9.9500532223523575e-01,9.9867285090701619e-01,9.5837406674380965e-01,9.9885882708513196e-01,2.9417596580693358e-05,4.3765852291856128e-05,3.7300773340173520e-05,7.3402302633937702e-06,5.6323641362153540e-05,0.0000000000000000e+00,1.4725633517193773e-05,5.2678701440038858e-05,6.4377919492603758e-05,2.2784147692937775e-05,-2.2764941008519344e-05,1.4333919887865511e-05,2.1883795696481526e-05,-7.6495131416815163e-06,6.4360188539571264e-06,0.0000000000000000e+00,2.9269685618757494e-05,-1.5702874241588793e-05,3.5582049074159571e-05,4.4175658722729598e-05,1.4672826233333258e-05,6.5605103747719515e-05,5.9442099757687833e-05,3.4491842828311766e-05,4.9162918844479183e-05,0.0000000000000000e+00,7.6350197013236504e-06,2.2392524441307417e-05,4.2915467228934339e-05,2.9685130348467430e-05,-1.4933602342538443e-05,3.6225043484742709e-05,7.1932516481375194e-06,4.2155597874629123e-05,2.8514443095204423e-05,0.0000000000000000e+00,-2.2445789746676024e-05,2.2423354747462317e-05,1.4658527687935775e-05,-7.3658288714608673e-06,-1.4710191550650265e-05,7.1626046705182919e-06,-2.2392034416306781e-05,2.0554762292416703e-05,1.3930367621030097e-05,0.0000000000000000e+00,4.4417592997078116e-05,2.9537007994276033e-05,-7.2417524052854627e-06,3.7124387516345895e-05,-2.1578129853884782e-05,-5.8143411718382351e-05,-2.9276732645911047e-05,-4.8731650885850275e-05,-6.8842027977848793e-06,0.0000000000000000e+00,-6.6604187441713506e-05,-1.4872770187374812e-05,-3.5646907256961897e-05,-4.4528860703389397e-05,-2.8923317094327474e-05,-1.4229044120414064e-05,2.9926878373476179e-05,-2.0369969517333668e-05,-7.0847854240683183e-06,0.0000000000000000e+00,2.2959491610019937e-05,7.7732400149319455e-06,1.4585940435158877e-05,-3.6909207309535351e-05,6.4651587058792585e-05,1.2401196144123800e-04,-5.8101256542256715e-05,-1.7221692277793121e-04,-2.3541206300909412e-04,0.0000000000000000e+00,-3.6739449791656030e-04,-3.0544057281788582e-04,-1.2021121104267265e-04,1.8765427025308897e-04,-9.2932372292587639e-01,-1.1253157035716215e+00,-7.2022146751760197e-01,-1.6154174891173523e+00,-1.4760562041282497e+00,0.0000000000000000e+00,-4.9582491041452542e-01,2.6035182323204303e-01,-1.3037484092698131e+00,-2.4196833846058496e-01,-1.4422677477035253e-05,-3.6697711004760077e-05,-3.0028943194071783e-05,-4.8700982335985042e-05,-2.1433040193062816e-05,0.0000000000000000e+00,-4.4538974917251623e-05,-6.7269810073898880e-05,-7.4338224207024507e-06,-5.9788267078732473e-05
9.9492349874012498e-01,9.8873704750104663e-01,9.9869880738785410e-01,9.5809905706809007e-01,9.6952622354288664e-01,9.9500532223523575e-01,1.0000000000444089e+00,9.8892676833351034e-01,9.8045993062013326e-01,9.9855011706473495e-01,1.5126721891457890e-05,2.9977616376824466e-05,2.2902020827573849e-05,-6.6143298575674813e-06,4.3543675618541154e-05,-1.4725633517193773e-05,0.0000000000000000e+00,3.7554832223218087e-05,5.1386570631592562e-05,8.0045357340892946e-06,-5.2327992422161881e-05,-1.4491498515577433e-05,-7.2874826176724807e-06,-3.6059619069322086e-05,-2.1915316885446932e-05,-2.9269685618757494e-05,0.0000000000000000e+00,-4.4619186108361999e-05,7.5706145129940661e-06,1.4808346833298082e-05,7.2520676284916038e-06,5.9274474065835729e-05,5.2380306922358314e-05,2.8218263906136531e-05,4.3081773853435199e-05,-7.6350197013236504e-06,0.0000000000000000e+00,1.4590839622352922e-05,3.6394067785982100e-05,2.2021614601252939e-05,7.3007374500669515e-06,5.9172631232030413e-05,2.9785252058679339e-05,6.5028661342979703e-05,5.1133588371461720e-05,2.2445789746676024e-05,0.0000000000000000e+00,4.4489846343548921e-05,3.7098233725466020e-05,1.5167418690617964e-05,-5.9304674751157373e-05,-3.6852999911675268e-05,-6.7147052031526683e-05,-2.1601036600452729e-05,-2.8989237825138434e-05,-4.4417592997078116e-05,0.0000000000000000e+00,-1.4918051433143492e-05,-5.1161507522735962e-05,-7.4758707196982364e-06,4.4756086173796102e-05,6.9659951250706568e-06,3.7339108260156776e-05,1.3926966209225921e-05,5.7846052328850937e-05,6.6604187441713506e-05,0.0000000000000000e+00,5.1505398159589001e-05,2.9212754211848253e-05,2.2372826686279672e-05,-5.2265375789790333e-05,-3.7296184777344951e-05,7.1833291069527425e-06,-4.3086096290209686e-05,-2.9642054667060753e-05,-2.2959491610019937e-05,0.0000000000000000e+00,-1.5127340945484897e-05,-7.7072553546304571e-06,-5.9899423206237345e-05,4.3255489528120413e-04,4.9067412983258454e-04,3.1038182974976893e-04,1.7674611358341457e-04,1.1661374503380986e-04,3.6739449791656030e-04,0.0000000000000000e+00,6.3001511184663340e-05,2.3952754303950324e-04,5.5518296978480865e-04,-4.9944027262895430e-01,-7.2756101162092435e-01,-2.5775621970328827e-01,-1.3073439429237512e+00,-1.1407919090607659e+00,4.9582491041452542e-01,0.0000000000000000e+00,7.2247367329983603e-01,-9.3686493755137212e-01,2.7061201567771936e-01,2.9925704413004603e-05,6.8819233122578995e-06,1.4401300014810495e-05,-7.3375150081353811e-06,2.1402602648828301e-05,4.4538974917251623e-05,0.0000000000000000e+00,-2.2393125005146077e-05,3.6295871630208003e-05,-1.5103635655005411e-05
9.7055010891981242e-01,9.5832781192135119e-01,9.8075052252089456e-01,9.1252363521770707e-01,9.2827706823708933e-01,9.9867285090701619e-01,9.8892676833351034e-01,1.0000000000444089e+00,9.4453894771782976e-01,9.9519831463896891e-01,-2.2116495929110915e-05,-7.3475752821738845e-06,-1.4769691758794485e-05,-4.0941942841136517e-05,6.4508583894331693e-06,-5.2678701440038858e-05,-3.7554832223218087e-05,0.0000000000000000e+00,1.3658907507393760e-05,-2.9826474685184987e-05,-7.2713077237922565e-06,2.9212749503257375e-05,3.7106388597301005e-05,6.8396522320984797e-06,2.0921870807503480e-05,1.5702874241588793e-05,4.4619186108361999e-05,0.0000000000000000e+00,4.9894379042266745e-05,5.9629769515104064e-05,-7.2477624685133317e-06,4.3341864635018162e-05,3.6994172955802131e-05,1.3421622955476008e-05,2.7571789251206464e-05,-2.2392524441307417e-05,-1.4590839622352922e-05,0.0000000000000000e+00,2.1139310439815048e-05,7.2693259213385255e-06,-3.6553732454011973e-05,1.4269385255212680e-05,-1.4892752683229030e-05,2.0926566250112635e-05,7.2118557011827851e-06,-2.2423354747462317e-05,-4.4489846343548921e-05,0.0000000000000000e+00,-6.7657873397323392e-06,-2.9676492683077162e-05,-4.3241394081242168e-05,-2.1278062202462916e-05,-5.1181555943727194e-05,-6.8127954986600112e-06,-1.3762405774845172e-05,-2.9537007994276033e-05,1.4918051433143492e-05,0.0000000000000000e+00,-3.5063299401720030e-05,7.5645233410225574e-06,-6.9031099985502640e-06,-4.3174161882072766e-05,-1.4436650561601062e-05,-3.4284903523670743e-05,7.0554378129711171e-06,1.4872770187374812e-05,-5.1505398159589001e-05,0.0000000000000000e+00,-2.1080363037854707e-05,-2.9565171460023550e-05,-3.6164530183039820e-05,-2.1505174544113848e-05,2.2051471468950855e-05,-2.7097246427920748e-05,-1.4191435647149193e-05,-7.7732400149319455e-06,1.5127340945484897e-05,0.0000000000000000e+00,7.0260433093805613e-06,-4.4506801747058761e-05,3.6049817591811607e-04,4.1495742012105728e-04,2.4257286652614428e-04,1.1031817310174410e-04,5.2568856420418187e-05,3.0544057281788582e-04,-6.3001511184663340e-05,0.0000000000000000e+00,1.7075422465390606e-04,4.9042202991859485e-04,-1.1238183755147486e+00,-1.3041894206067302e+00,-9.3059524261303528e-01,-1.7508299921929831e+00,-1.6246374958320746e+00,-2.6035182323204303e-01,-7.2247367329983603e-01,0.0000000000000000e+00,-1.4676462463874687e+00,-4.8620614706467591e-01,5.1138796912455436e-05,2.8363469183814870e-05,3.6335539195603663e-05,1.3679468703252776e-05,4.1490169327142515e-05,6.7269810073898880e-05,2.2393125005146077e-05,0.0000000000000000e+00,5.6317231955437662e-05,7.4874809753324528e-06
9.9482796053744238e-01,9.9868561800609701e-01,9.8870664573121514e-01,9.9491129689642221e-01,9.9853983330680551e-01,9.5837406674380965e-01,9.8045993062013326e-01,9.4453894771782976e-01,1.0000000000444089e+00,9.6966958333570086e-01,-3.7040580686693199e-05,-2.2093756278704304e-05,-2.9177081403521489e-05,-5.8995672859945048e-05,-7.5031084397443209e-06,-6.4377919492603758e-05,-5.1386570631592562e-05,-1.3658907507393760e-05,0.0000000000000000e+00,-4.3064101813817698e-05,-5.9985703627860637e-05,-2.2343383559048956e-05,-1.4846262958972518e-05,-4.5113833122913492e-05,-3.0273237148552558e-05,-3.5582049074159571e-05,-7.5706145129940661e-06,-4.9894379042266745e-05,0.0000000000000000e+00,6.8952395191958268e-06,-2.9686116080556937e-05,2.2839789295312698e-05,1.5182311383011452e-05,-7.6385103649616387e-06,7.3184983533563202e-06,-4.2915467228934339e-05,-3.6394067785982100e-05,-2.1139310439815048e-05,0.0000000000000000e+00,-1.4623875916449470e-05,-3.0352231327117811e-05,2.2018983561701738e-05,-7.9340547468806220e-06,2.9934919147586904e-05,1.4907739219776210e-05,-1.4658527687935775e-05,-3.7098233725466020e-05,6.7657873397323392e-06,0.0000000000000000e+00,-2.1976774607710451e-05,-7.4057352988509429e-06,1.4914636971576382e-05,-1.4919664028559607e-05,2.9515608652751430e-05,2.2279221087448033e-05,7.2417524052854627e-06,5.1161507522735962e-05,3.5063299401720030e-05,0.0000000000000000e+00,4.3353929165586916e-05,1.5131952171596956e-05,-2.2727167285990390e-05,7.5175003836278020e-06,-1.5191557867865769e-05,2.9867140337851756e-05,3.5646907256961897e-05,-2.9212754211848253e-05,2.1080363037854707e-05,0.0000000000000000e+00,-7.1730005515201347e-06,-4.4456440309500858e-05,-2.9831861904288371e-05,1.4880932570848699e-05,-3.6934233303718517e-05,-2.2688046254375642e-05,-1.4585940435158877e-05,7.7072553546304571e-06,-7.0260433093805613e-06,0.0000000000000000e+00,-5.0563066586980196e-05,1.9022579072461117e-04,2.5262668889121256e-04,6.5994733886866824e-05,-5.9699046721877410e-05,-1.2408236374121894e-04,1.2021121104267265e-04,-2.3952754303950324e-04,-1.7075422465390606e-04,0.0000000000000000e+00,3.0342929106795432e-04,5.0459614928050012e-01,2.5968247359795493e-01,7.2924559998351191e-01,-5.0076532688923647e-01,-2.7388418937337128e-01,1.3037484092698131e+00,9.3686493755137212e-01,1.4676462463874687e+00,0.0000000000000000e+00,1.1383727446387610e+00,-6.9146296853005475e-06,-3.0029147535199769e-05,-2.2358976382912142e-05,-4.4437142168656942e-05,-1.4937460193048624e-05,7.4338224207024507e-06,-3.6295871630208003e-05,-5.6317231955437662e-05,0.0000000000000000e+00,-5.0537922722358442e-05
9.8851651618097958e-01,9.8005821549278171e-01,9.9469709123232131e-01,9.4362381137113926e-01,9.5669903078302154e-01,9.9885882708513196e-01,9.9855011706473495e-01,9.9519831463896891e-01,9.6966958333570086e-01,1.0000000000444089e+00,7.1078637359673883e-06,2.1866353067480373e-05,1.4842153359547830e-05,-1.4076200463436018e-05,3.5311718358138105e-05,-2.2784147692937775e-05,-8.0045357340892946e-06,2.9826474685184987e-05,4.3064101813817698e-05,0.0000000000000000e+00,-6.6614656248176429e-05,-2.8888478793783634e-05,-2.2004469267176774e-05,-4.9484076417581595e-05,-3.5798120744440784e-05,-4.4175658722729598e-05,-1.4808346833298082e-05,-5.9629769515104064e-05,-6.8952395191958268e-06,0.0000000000000000e+00,-1.4599934112816412e-05,3.7178575940336928e-05,3.0264881725457014e-05,6.9888281588064370e-06,2.1435170179314851e-05,-2.9685130348467430e-05,-2.2021614601252939e-05,-7.2693259213385255e-06,1.4623875916449470e-05,0.0000000000000000e+00,-7.7639483308497241e-06,4.3797686963344893e-05,1.4567328302787633e-05,4.9748264842827626e-05,3.5950792573240341e-05,7.3658288714608673e-06,-1.5167418690617964e-05,2.9676492683077162e-05,2.1976774607710451e-05,0.0000000000000000e+00,-5.1539996253796509e-05,-2.9202280353498679e-05,-5.9451705365896250e-05,-1.4214992385572150e-05,-2.1450644281125307e-05,-3.7124387516345895e-05,7.4758707196982364e-06,-7.5645233410225574e-06,-4.3353929165586916e-05,0.0000000000000000e+00,2.2343182196384657e-05,-1.5058607936503612e-05,1.4918576410895828e-05,-7.4306695545115310e-06,3.5682832654417822e-05,4.4528860703389397e-05,-2.2372826686279672e-05,2.9565171460023550e-05,7.1730005515201347e-06,0.0000000000000000e+00,7.3868172761873075e-06,2.1859763993327127e-05,6.6802850639804555e-05,1.4199200547647303e-05,2.8179183984916368e-05,3.6909207309535351e-05,5.9899423206237345e-05,4.4506801747058761e-05,5.0563066586980196e-05,0.0000000000000000e+00,-1.2068084997784103e-04,-5.9006605189562123e-05,-2.4513073989104555e-04,-3.5161445082229978e-04,-4.1765316603199570e-04,-1.8765427025308897e-04,-5.5518296978480865e-04,-4.9042202991859485e-04,-3.0342929106795432e-04,0.0000000000000000e+00,-7.3473037877807312e-01,-9.4563965455537080e-01,-5.1050087994147730e-01,-1.4772934387185075e+00,-1.3253288577003879e+00,2.4196833846058496e-01,-2.7061201567771936e-01,4.8620614706467591e-01,-1.1383727446387610e+00,0.0000000000000000e+00,4.4663904402229908e-05,2.1640639097598803e-05,2.9378835521401359e-05,7.0487046039988372e-06,3.5575161147306664e-05,5.9788267078732473e-05,1.5103635655005411e-05,-7.4874809753324528e-06,5.0537922722358442e-05,0.0000000000000000e+00
