4.509187889,0.4678211211,-2.527611823,4.548825777,0.5445202983,-3.501850718,-1.510919072,1.535808358,-2.499401769,-2.466632922,-0.900253,1,1,1,1,1,1,1,1,1,1
-1.507472669,-1.502190329,4.509468138,1.506766906,3.543974771,-4.490192607,-2.548590538,-4.549454749,2.497402957,-3.525264896,-6.06555,1,1,1,1,1,1,1,1,1,1
2.477864627,3.477177613,2.549535048,-4.491339525,1.489361267,1.450989372,4.463586829,3.542153062,-4.493747762,-4.532236607,5.93334,1,1,1,1,1,1,1,1,1,1
0.53169104,-3.493627016,-3.492770081,-2.525752735,-3.474958941,-1.48735346,-3.488676212,4.491858415,-1.54285591,2.534208669,-11.9482,1,1,1,1,1,1,1,1,1,1
-3.524980585,-2.523138805,1.464830229,0.540592479,-4.479710082,-0.4796232966,-0.4998596859,-2.476473965,0.4773326398,3.4602334,-8.0408,1,1,1,1,1,1,1,1,1,1
3.528803401,-0.5072201399,3.536194374,-0.4598103177,-2.54841109,-2.470136434,0.4909372303,0.5113873321,-3.462880413,4.53383784,3.1527,1,1,1,1,1,1,1,1,1,1
-2.486894805,4.528680095,0.5490012437,2.479711579,4.510075122,4.482272188,2.521359023,-1.545883311,1.47686692,1.504864881,18.0201,1,1,1,1,1,1,1,1,1,1
1.470635073,1.488058975,-4.529381126,-1.518665892,-0.5196728044,2.473350355,3.462323061,2.54297212,3.526222149,0.5168380489,8.91268,1,1,1,1,1,1,1,1,1,1
-0.4547371732,-4.4849877,-0.5032396436,3.542907567,-1.54349098,0.4926203596,-4.457858782,-0.5221306949,4.529417593,-0.4972377992,-3.89874,1,1,1,1,1,1,1,1,1,1
-4.539452115,2.547070175,-1.4541321,-3.493933971,2.529021102,3.514906823,1.511659296,-3.456755783,-0.5446952303,-1.478630749,-4.86494,1,1,1,1,1,1,1,1,1,1
-0.1367860123,-1.58384516,1.472473449,1.840830809,1.694328139,1.306737222,1.919039875,-1.70319428,1.551372807,5,11.361,1,1,1,1,1,1,1,1,1,1
2.188735905,1.168000056,0.8031042464,-0.6035537932,-0.6780268163,2.233866535,0.7830413084,0.8991548465,1.926321226,2.280234242,11.0009,1,1,1,1,1,1,1,1,1,1
-0.3852719443,1.189128129,-0.5874824597,0.3311644882,1.361459735,1.586820731,-1.537913967,-1.82887615,-1.909242001,1.808898869,0.0286854,1,1,1,1,1,1,1,1,1,1
