4.50918788852132,0.467821121130987,-2.52761182327644,4.54882577657645,0.544520298342463,-3.50185071828396,-1.51091907246081,1.53580835814858,-2.49940176901845,-2.46663292218774
-1.50747266908059,-1.50219032906564,4.50946813773339,1.50676690580173,3.54397477074246,-4.49019260683106,-2.54859053818443,-4.54945474881653,2.49740295687104,-3.52526489644091
2.47786462722712,3.47717761263586,2.54953504786805,-4.49133952504086,1.48936126657732,1.45098937209742,4.46358682909682,3.54215306150362,-4.49374776209879,-4.53223660657286
0.531691039997009,-3.49362701589411,-3.49277008140589,-2.52575273531291,-3.47495894135207,-1.48735345953021,-3.48867621232694,4.49185841490601,-1.54285591011534,2.53420866880762
-3.52498058540513,-2.52313880500064,1.4648302287398,0.540592479002938,-4.47971008174574,-0.479623296637844,-0.499859685939671,-2.47647396536845,0.477332639753508,3.46023340034775
3.52880340087172,-0.50722013989334,3.53619437389364,-0.459810317684808,-2.54841108997278,-2.47013643403544,0.490937230335985,0.51138733213832,-3.46288041291427,4.53383783986039
-2.48689480495495,4.52868009548573,0.549001243663487,2.47971157945213,4.51007512186657,4.48227218800796,2.52135902255371,-1.54588331128279,1.47686692007206,1.50486488051473
1.47063507336221,1.48805897484443,-4.52938112601609,-1.51866589177803,-0.519672804358263,2.47335035462088,3.46232306124285,2.54297211984777,3.52622214931819,0.516838048941846
-0.454737173162744,-4.48498769953614,-0.503239643645119,3.54290756745865,-1.54349098023655,0.492620359613849,-4.45785878189274,-0.522130694925846,4.52941759316224,-0.497237799152377
-4.53945211511545,2.54707017484916,-1.45413210038288,-3.49393397068788,2.52902110213368,3.51490682338593,1.5116592955597,-3.45675578252727,-0.544695230338115,-1.4786307494755
