0.5160719875,4.547721402,2.502733696,3.542078808,3.468536094,-1.522484773,3.477692526,-2.533936633,0.4842531206,-2.540780366,88111.7,-884.77,33076.4,2727.58,12866.8,18808.9,701.225,20354,-6024.24,536.544,-555.056
-1.501428891,-0.5186770943,-4.529705377,-3.470063461,0.4838692044,3.542206905,1.498727757,-3.530999825,1.489697828,0.5442952816,103032,-1670.37,-998.634,-43475,-16051,-641.303,15659.5,3464.37,-15514.8,999.02,-334.981
-0.5152392172,-1.500459514,-3.5269288,0.5413354219,4.488518162,-0.5076441602,-4.494358347,-0.5270563367,-0.5069242393,-0.4508338499,107634,-366.981,-3473.05,-16794.3,-909.381,37090.1,-967.958,-37271.6,-168.489,-146.535,-141.561
3.464606447,2.549070654,-0.4549038879,-4.543376869,-1.482483431,2.542944735,2.467175908,1.513477711,4.468485883,2.493792052,99753.9,13107.3,7092.23,-867.284,-40219.5,199.729,4071.18,4516.37,-1317.44,31239.1,-3494.71
-3.450610109,0.5419213043,-2.456158357,-2.520121053,-0.5006571317,-3.484574948,0.5442372074,2.548971338,3.535736217,-1.472404358,61515.4,-15695.1,595.162,-8409.76,-6913.85,-751.03,-16174.6,-491.33,3022.63,19768.2,-2794.77
4.517933754,1.45135255,4.498071031,1.511266292,1.468115723,-4.457346881,-0.4568830084,-1.472765264,-3.457123139,-4.502088646,147924,34271.7,-1387.55,33691,494.185,3884.23,-36248.8,-310.215,-3319.35,-22762,-3290.76
2.543978549,-2.473555501,3.474775086,4.520644845,-4.490161754,4.481740881,-3.53517229,4.486176727,-1.494117417,1.472488286,210252,9105.83,-2622.68,10503.5,45080.4,-28172.9,42352.6,-11337.6,38803.2,-459.139,-151.98
-2.523889025,3.548620805,1.506868855,-1.484056366,-2.478108042,-2.470985446,-1.494880839,3.460588163,-4.45460254,4.493266025,80679.9,-2855.4,15740.9,2264.16,-2783.44,-8543.55,-7519.38,728.052,22748.3,-27362.6,-3070.04
-4.452663149,-3.50327341,-1.478764528,-0.5288223127,2.475798713,0.5063181013,-2.486865754,0.5475239552,2.484517722,-3.467674458,91496,-41562.2,-19279.4,-1611.23,461.491,5571.78,554.59,-5614.34,-479.383,9583.77,-1928.1
1.474957517,-4.451552948,0.5327829364,2.494668042,-3.491757278,1.492803791,4.474216812,-4.500220726,-2.532347645,3.48994231,176449,3910.8,-34347.6,-472.087,9697.39,-14953.1,-1340,43888,-41024.8,-2967.73,-584.568
