-4.455285892,3.472646298,-4.527350257,2.546611271,1.518509673,4.533358715,-1.452381122,4.482550554,-2.498543743,3.547649207,190373,-29196,23044,-32518,5062,-1351,39907,1373,40514,-2700,-539
0.5097313514,1.503160041,-1.459461167,-3.495101343,-1.502571018,-3.494376989,1.520221742,-1.539670929,-0.4935551252,2.458436888,41114.1,-254,2237,-3288,-19187,-3462,-14951,2342,-1769,434,442
4.493038338,0.4556309539,2.451453572,1.460839485,-0.4864182652,-1.519177471,-0.4846185799,1.467627406,1.476802588,0.480441292,43794.7,35469,-410,4463,1532,-344,-1701,236,398,1005,-340
-3.529908774,-4.461102112,-0.496460902,-0.4988255884,0.5090861333,-4.548690649,3.500767271,-3.537366906,3.496698482,-4.467089317,163222,-23901,-36409,-150,48,978,-31287,22119,-12766,23354,-3338
1.546399017,4.519524175,1.51324894,-2.46999965,3.509836404,-2.545318464,-4.538969336,-4.544228355,-1.533664126,1.50239005,186023,-1315,34197,2882,-2566,20873,-11224,-45666,-40334,-526,-169
-2.528720535,-1.519356523,3.549435511,-4.540178898,-2.500266639,0.4500118157,2.511944474,2.549645774,-3.48403046,-0.5183047481,120609,-8011,749,24338,-41986,-5808,-416,3781,10186,-17647,-2531
-0.5442103798,-2.475020764,-2.452945777,4.497077558,4.486670095,2.534655734,-3.502548372,0.5496703043,2.473024516,4.510458793,88475,-606,-8499,-1498,28315,31585,10067,-16426,-478,1591,-321
2.497764808,2.46684218,-3.51284558,0.4989842349,-4.493548106,3.529523327,0.4600400655,3.450743145,4.482922897,-1.473132459,122230,3771,9473,-16647,945,-29960,16943,-597,10253,38685,-4313
-1.456299503,-0.4524438282,4.460408723,3.534802767,2.456360679,-0.4854661948,-2.524361602,-0.534822999,0.5306033617,-2.483880197,49916.1,-1503,767,29196,14198,6408,-538,-6981,49,585,-553
3.514260011,-3.54847271,0.5282760256,-1.533893211,-3.490048217,1.514066101,4.45462366,-2.546967991,-4.452692195,-3.457189164,171839,22353,-17131,382,-3590,-14899,-1308,39903,-11152,-41480,-4656
1.568068871,-1.708075646,-1.711846694,-1.194782841,0.8808541735,1.85517793,-1.803153886,-1.740475317,2.50622489,3.008480867,12106.8,2614,-3168,-2830,-265,-380,3893,-3606,-369,3283,-654
-0.219621204,1.270401977,-0.3547331816,1.307039274,1.981384097,1.705310917,1.18018517,0.4817433791,2.484526286,5,2210.95,104,1000,164,-142,1761,1180,430,-435,1168,-234
