-4.45528589231208,3.47264629789751,-4.52735025704715,2.54661127058631,1.51850967321941,4.53335871542029,-1.45238112197368,4.48255055371325,-2.49854374260108,3.54764920673224
0.50973135137918,1.50316004089693,-1.45946116727286,-3.49510134330257,-1.50257101839062,-3.49437698854337,1.52022174190275,-1.53967092907507,-0.493555125241892,2.45843688790148
4.49303833765119,0.455630953938528,2.45145357167416,1.46083948505616,-0.486418265214385,-1.5191774711335,-0.484618579938365,1.46762740594224,1.4768025878476,0.480441292016972
-3.52990877427156,-4.46110211210842,-0.496460901967465,-0.498825588426006,0.509086133287794,-4.54869064902826,3.5007672705924,-3.5373669058957,3.49669848193726,-4.46708931667595
1.54639901672322,4.51952417468164,1.51324893993477,-2.46999965036288,3.50983640409998,-2.54531846418759,-4.53896933593274,-4.54422835507161,-1.53366412636063,1.50239004951547
-2.52872053523488,-1.51935652292769,3.54943551109146,-4.54017889801887,-2.5002666389338,0.45001181568951,2.51194447398276,2.54964577397315,-3.48403045960424,-0.518304748119928
-0.544210379754291,-2.47502076384845,-2.45294577656451,4.49707755765276,4.48667009469898,2.53465573433072,-3.50254837169896,0.54967030426472,2.47302451577178,4.51045879305362
2.4977648083343,2.46684217970671,-3.51284558002969,0.498984234896016,-4.49354810567738,3.52952332667984,0.460040065464582,3.45074314470438,4.48292289741008,-1.47313245894533
-1.4562995033368,-0.452443828202059,4.46040872270726,3.53480276674256,2.45636067851743,-0.485466194774707,-2.52436160215845,-0.53482299902701,0.530603361679522,-2.48388019703975
3.51426001138252,-3.54847270962711,0.52827602558689,-1.53389321145783,-3.49004821746612,1.51406610089544,4.45462366035423,-2.54696799106755,-4.45269219549498,-3.45718916352242
