x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,Objective Function,Improvement
-4.455285892,3.472646298,-4.527350257,2.546611271,1.518509673,4.533358715,-1.452381122,4.482550554,-2.498543743,3.547649207,190373,0
0.5097313514,1.503160041,-1.459461167,-3.495101343,-1.502571018,-3.494376989,1.520221742,-1.539670929,-0.4935551252,2.458436888,41114.1,149258.9
4.493038338,0.4556309539,2.451453572,1.460839485,-0.4864182652,-1.519177471,-0.4846185799,1.467627406,1.476802588,0.480441292,43794.7,146578.3
-3.529908774,-4.461102112,-0.496460902,-0.4988255884,0.5090861333,-4.548690649,3.500767271,-3.537366906,3.496698482,-4.467089317,163222,27151
1.546399017,4.519524175,1.51324894,-2.46999965,3.509836404,-2.545318464,-4.538969336,-4.544228355,-1.533664126,1.50239005,186023,4350
-2.528720535,-1.519356523,3.549435511,-4.540178898,-2.500266639,0.4500118157,2.511944474,2.549645774,-3.48403046,-0.5183047481,120609,69764
-0.5442103798,-2.475020764,-2.452945777,4.497077558,4.486670095,2.534655734,-3.502548372,0.5496703043,2.473024516,4.510458793,88475,101898
2.497764808,2.46684218,-3.51284558,0.4989842349,-4.493548106,3.529523327,0.4600400655,3.450743145,4.482922897,-1.473132459,122230,68143
-1.456299503,-0.4524438282,4.460408723,3.534802767,2.456360679,-0.4854661948,-2.524361602,-0.534822999,0.5306033617,-2.483880197,49916.1,140456.9
3.514260011,-3.54847271,0.5282760256,-1.533893211,-3.490048217,1.514066101,4.45462366,-2.546967991,-4.452692195,-3.457189164,171839,18534
1.568068871,-1.708075646,-1.711846694,-1.194782841,0.8808541735,1.85517793,-1.803153886,-1.740475317,2.50622489,3.008480867,12106.8,178266.2
-0.219621204,1.270401977,-0.3547331816,1.307039274,1.981384097,1.705310917,1.18018517,0.4817433791,2.484526286,5,2210.95,188162.05
