2.58364,1.263349,15.9889899559689
1.145332,3.89435,118.233572112791
-2.814447,1.742173,45.7657188057181
-4.263313,-2.334255,54.5277705883975
4.37539,-3.654346,135.043111218818
1.382942,5.465996,602.687591666827
-1.495875,-4.865464,415.283613057639
5.460088,-2.934365,257.06069623292
2.822984,-0.2975184,34.316348007793
5.102831,0.8998777,180.925113488165
0.5360503,-3.425936,227.625770539831
2.945809,-5.942798,1044.65761896484
2.096856,3.661094,80.523864103765
1.86109,3.302447,58.8472489822959
0.3029825,-2.584965,185.748867050809
-1.86533,4.383279,116.497010610851
-4.98024,4.257852,367.12601334606
3.063729,-1.019383,-28.474329558955
-0.8993189,-4.497733,368.59791524025
-4.854531,1.499394,284.640185709951
4.974488,2.215191,250.623742467483
-2.456362,3.777161,28.8785011859396
-3.661804,0.05933148,120.054589554987
-5.58339,-4.261511,282.089721469812
-4.617659,5.70249,708.694974445674
0.6571071,-1.256062,201.804748273236
2.340206,-1.375633,182.88910796302
-0.5422391,3.065967,64.8357585025214
-5.704842,2.104122,629.347072082017
-3.424716,-4.14538,56.6768564702558
-4.020048,-2.102892,51.9243221748163
3.781598,-1.145135,-18.8438795577378
0.7833551,2.577895,50.7181508437207
-5.344166,-5.702141,547.027523278028
-3.543774,-0.7834716,51.6732783453762
-3.903505,3.183713,45.4893178506668
-0.05816468,-3.775937,271.973241395806
3.424684,3.421867,81.4002444236117
5.704975,-0.5450558,438.484517388345
3.29581,4.86013,419.417769138148
4.144025,-4.377479,266.627371598868
1.97438,4.503877,238.832579240394
4.734406,-0.1763889,110.348809021721
-4.138676,0.30083,141.444513090137
-5.461107,-1.976996,333.013366903909
-1.021129,0.176877,190.032793299156
5.817821,4.623409,1157.9396979804
4.617539,-4.977069,531.487353655161
-3.300549,5.938423,667.548476028962
4.0163,4.143321,285.957609064836
0.4209316,-2.700968,183.969770284084
-5.934138,-4.745839,460.862187631686
2.223165,4.739693,314.385414565852
0.06257012,1.618544,118.129877455096
-2.584046,-0.06169963,110.834954932824
-5.224769,-5.575182,468.731764745693
-0.662759,5.22248,412.337428033753
-1.620199,0.4229525,91.3038583246223
1.255985,-5.344145,737.481517245302
-1.143984,1.142403,139.946921377438
-2.223904,1.976935,38.2103155713601
-3.778521,2.821098,-48.2041461683261
-1.254601,-4.62092,370.189979310628
-4.742102,-2.456016,105.535055382697
0.900464,-3.178174,197.24612577658
-5.821222,-3.897072,353.862334941545
-3.175217,1.017986,79.4035470893513
-0.4256115,4.977212,333.328795471059
3.900147,5.335196,732.581235282162
2.702294,2.454208,-26.1319618081396
1.499288,2.335986,31.1151816544326
-3.054031,-0.9023658,89.1707151869326
-1.97454,4.019005,60.2147852654074
3.535933,-1.498304,-6.23705428245036
-0.2943187,5.581612,601.032663868443
1.744824,-2.824506,65.3747646713115
-5.103309,2.937705,334.438546346057
1.617913,-1.860343,175.102146129555
4.861643,-1.623,116.840736707065
4.500635,0.5447126,6.64028250274643
5.217718,-3.537257,250.089266712889
3.658439,0.6633347,0.619816303388115
-1.741054,-5.818118,820.377450303768
5.943376,-5.099255,987.478067142123
-1.37555,-4.022661,231.36759931873
5.342996,-5.46027,935.803194394665
-2.33727,-0.4200478,120.488729624856
0.1786648,-3.063704,203.323655599553
-0.1749604,5.821793,747.84773888142
1.019127,0.7824016,113.097378579656
-4.501716,1.38579,186.43669485328
3.180534,-2.215415,-14.1785591914228
2.455924,1.854778,10.3578765764361
5.580508,-3.299088,366.570416800601
-0.785136,3.53781,69.8738079538853
4.260106,-5.221938,607.869228190509
-4.374145,-1.742054,74.7394020728821
-2.105653,5.098224,287.015204479798
-2.701987,2.698899,-16.8478454710082
-2.942516,-0.6579828,98.7043704764755
