1.0000000000000080e+00,6.8475861885932887e-01,8.2104174114579942e-01,9.9208624625529784e-01,8.8760369392783689e-01,9.7159246032280788e-01,9.3052977312490137e-01,9.1624372392964848e-01,8.7914099981025895e-01,7.4441451515753176e-01,8.3260275136113904e-01,8.3371077219825807e-01,9.2972602718613262e-01,8.6164911286768808e-01,9.8046460050231221e-01,8.9190580550678900e-01,8.2561501377830926e-01,8.4569578490389985e-01,9.8107255902273460e-01,9.0902097516086333e-01,9.0283270824365425e-01,8.4159718970336472e-01,7.7940361200990149e-01,8.4434144288907653e-01,8.2670641043748139e-01,8.4225290798970265e-01,0.0000000000000000e+00,-4.8386303457092683e-01,-3.2928726459320024e-01,-1.4952336679172731e-01,3.4495576016404689e-01,2.6514848821867981e-01,-2.5791350729465595e-01,-4.6900413805539259e-01,1.2565827125283888e-01,-4.5500085588866918e-01,-4.3265424490418652e-01,7.9340666816879166e-02,-4.8729413684621636e-01,-4.6927944972148522e-01,1.7570609102806178e-01,-4.9629019306137090e-01,-4.0134428769402020e-01,1.7395745108723673e-02,2.2291874118841384e-01,-5.1500457088403384e-01,-5.0861089014121097e-01,1.1116312035055480e-01,1.4493635308425745e-01,-4.4428499186634324e-01,-4.2228113116681343e-01,8.7078710840012660e-02,0.0000000000000000e+00,-7.3864782521430639e-01,-7.2117905328847798e-01,-1.5516734066446247e-01,-5.9502199954162049e-01,-2.8655845337992947e-01,-5.1282866167840813e-01,-3.8885398388866066e-01,-6.8452240848251644e-01,-7.3094008247926745e-01,-6.5051433839368733e-01,-7.6123247225255430e-01,-2.7404881447547008e-01,-5.6732406798019441e-01,-2.8147479314135471e-01,-4.5308573760399962e-01,-6.8023163671096354e-01,-7.4787646882972492e-01,-2.3585886543477402e-01,-3.5044868602195606e-01,-3.9178707861136247e-01,-7.4781471045660830e-01,-8.0996372802515915e-01,-6.2249879666839358e-01,-6.6621953066598194e-01,-7.4924471952235205e-01
6.8475861885932887e-01,1.0000000000000080e+00,9.5539984152272772e-01,7.4555443563635848e-01,7.4238785623764758e-01,6.9540516441918432e-01,8.6651361593115916e-01,8.6791723942599586e-01,8.3053460636681320e-01,9.9253782672533919e-01,9.5526974068148596e-01,8.6125922411914924e-01,8.3434705143345000e-01,9.3126547114685343e-01,7.1572572985682203e-01,8.9454367701120496e-01,9.5906547741494730e-01,8.7444224638082269e-01,6.9418207146983846e-01,8.6263618185738888e-01,8.7542973473712160e-01,8.4949840575329560e-01,8.4765066514584508e-01,9.4704390880631562e-01,9.5889280811964839e-01,8.5654575297765567e-01,4.8386303457092683e-01,0.0000000000000000e+00,3.6689244398303150e-01,4.4898605681794040e-01,7.2466081771902002e-01,6.1984333419746096e-01,4.3333678805903691e-01,2.2868370937836982e-01,6.6503549310130128e-01,1.3761489599344925e-01,2.4297255392467754e-01,6.6200066448312589e-01,2.0777402549685631e-01,2.0885035680279931e-01,5.9085538056065923e-01,1.8756468890471628e-01,2.8111545182415892e-01,6.2943421479700767e-01,5.9626088094279250e-01,1.6992956474240326e-01,1.7598090616416143e-01,6.7398202905371507e-01,7.0371163442705309e-01,2.3350748775731281e-01,2.5386309403717494e-01,6.6306941154702037e-01,7.3864782521430639e-01,0.0000000000000000e+00,2.9525744872946519e-01,7.3378843418005668e-01,4.1377610755556038e-01,6.1806276384756997e-01,5.8597062643093600e-01,6.8381418703729580e-01,3.6171161985404404e-01,1.5879118413631813e-01,4.1297664163184922e-01,2.2505262350515087e-01,7.4165803910617556e-01,5.3077542120731691e-01,6.4023050491998779e-01,6.4030982106147005e-01,3.6440390003815848e-01,2.6319462998777560e-01,6.4405067717229636e-01,7.0691258800796841e-01,6.8277723149412384e-01,2.5079713655127450e-01,5.7643558643947226e-02,4.5818662495361323e-01,3.8589733200266929e-01,2.5170216354423502e-01
8.2104174114579942e-01,9.5539984152272772e-01,1.0000000000000080e+00,8.7043463157241596e-01,8.7783438162371419e-01,8.4119780139904110e-01,9.6275429049385508e-01,9.3864388890939998e-01,9.4291812503164607e-01,9.8226520868203393e-01,9.9227414326237695e-01,9.5406865172551270e-01,9.1001706563416240e-01,9.7741881686344800e-01,8.5748022228132736e-01,9.5170485270683614e-01,9.9670860613410350e-01,9.6554771498605430e-01,8.3897963986851576e-01,9.2621680492893343e-01,9.3656062269895968e-01,9.4832217799296392e-01,9.2865317502936007e-01,9.8811934035687887e-01,9.9440600953713854e-01,9.5315407341804093e-01,3.2928726459320024e-01,-3.6689244398303150e-01,0.0000000000000000e+00,2.3973418387327108e-01,6.2367577435096289e-01,5.1748754206784187e-01,1.4326379591742244e-01,-1.3478486390052269e-01,4.8216735367774516e-01,-2.6326731542477372e-01,-1.5227500359047874e-01,4.5227252673529311e-01,-1.4482896228526379e-01,-1.8086935088550826e-01,4.6303381628480184e-01,-1.9023396054450689e-01,-1.1031723447993033e-01,4.0232915402032982e-01,4.8518385843856759e-01,-1.9686720684010278e-01,-1.9531827281810474e-01,4.7685824095908219e-01,5.0644316629970265e-01,-1.5984337674350993e-01,-1.4142836286253316e-01,4.5792950830827495e-01,7.2117905328847798e-01,-2.9525744872946519e-01,0.0000000000000000e+00,6.7591997577825436e-01,2.6103651844772724e-01,5.6556138471916328e-01,4.1828674844081881e-01,5.2609504507615856e-01,1.4465700043498159e-01,-1.6209037724657327e-01,1.4842542110420820e-01,-5.4087823595436457e-02,6.1195814172525331e-01,3.0499203005466874e-01,5.8191672488421098e-01,4.5625381487089750e-01,8.6254920149091530e-02,-9.5081807720077665e-03,5.9994445202720370e-01,5.5175633126580748e-01,5.1660417904822897e-01,-1.5943892826391803e-02,-2.3343829161983129e-01,2.0839615960022095e-01,1.1306200022954238e-01,-1.7599789302680337e-02
9.9208624625529784e-01,7.4555443563635848e-01,8.7043463157241596e-01,1.0000000000000080e+00,8.9335239297751134e-01,9.6506304468879800e-01,9.6380360285323463e-01,9.5516089298304319e-01,9.0078741432212484e-01,8.0244820681383666e-01,8.8413544076795958e-01,8.6206974576973505e-01,9.6346246722433171e-01,9.1058549491829610e-01,9.7809883182138235e-01,9.3602180897611698e-01,8.7698077494124993e-01,8.7647566325821935e-01,9.7400247751732560e-01,9.4858046420952191e-01,9.4428647040665803e-01,8.6755077233914901e-01,8.0730373064330208e-01,8.9494079466233123e-01,8.7853170756679355e-01,8.6952247877332156e-01,1.4952336679172731e-01,-4.4898605681794040e-01,-2.3973418387327108e-01,0.0000000000000000e+00,4.5195347354885856e-01,3.8481033577210694e-01,-1.3497625550779141e-01,-3.7733440129209800e-01,2.5203510965995563e-01,-4.0218167573701025e-01,-3.5664223257227767e-01,2.0384000744724229e-01,-3.9327662453398071e-01,-3.9169211558137923e-01,3.0599022678881227e-01,-4.1445558598441395e-01,-3.2216427231639300e-01,1.4828174304698200e-01,3.4748832057450602e-01,-4.3026369120541824e-01,-4.2508998654895142e-01,2.3418198626912151e-01,2.5753417704473519e-01,-3.6728772321976649e-01,-3.4604572523691574e-01,2.1207633926074454e-01,1.5516734066446247e-01,-7.3378843418005668e-01,-6.7591997577825436e-01,0.0000000000000000e+00,-4.9836350344370284e-01,-1.4775891571232103e-01,-4.1520865060243817e-01,-2.8109777866634356e-01,-6.0542256607027090e-01,-7.0950155623338251e-01,-5.9671640720595909e-01,-7.0059030785890120e-01,-1.4732996454783248e-01,-4.9643495445795766e-01,-1.4132064134277783e-01,-3.5993027599153110e-01,-6.3108100013607116e-01,-6.8606139768138585e-01,-9.0679161435699152e-02,-2.3912158122578972e-01,-2.8766890950546986e-01,-6.8290476362597718e-01,-7.6166507203968226e-01,-5.6252851167495754e-01,-6.1559094947341608e-01,-6.8536877580456335e-01
8.8760369392783689e-01,7.4238785623764758e-01,8.7783438162371419e-01,8.9335239297751134e-01,1.0000000000000080e+00,9.6221760571751536e-01,9.1822992074819343e-01,8.4366521504145509e-01,9.8248172498232367e-01,7.9624502112976958e-01,8.5175575485541455e-01,9.6158422869261861e-01,8.2441563974037801e-01,8.4704284453404799e-01,9.5445804637847675e-01,8.3654096634782382e-01,8.5904736351306554e-01,9.5754611781774657e-01,9.5078310476335925e-01,8.2157774851007481e-01,8.2774167504250706e-01,9.6920673775835509e-01,9.4404445636646106e-01,8.5191324130724266e-01,8.5282102855575548e-01,9.6613426020632165e-01,-3.4495576016404689e-01,-7.2466081771902002e-01,-6.2367577435096289e-01,-4.5195347354885856e-01,0.0000000000000000e+00,-1.3351901291239318e-01,-5.5801706469600298e-01,-6.7904251875044896e-01,-2.6437646179819102e-01,-7.0978434197215423e-01,-6.9126053797587705e-01,-2.9953213600784134e-01,-6.7226750920235578e-01,-7.0576369912326031e-01,-2.2433560476222714e-01,-7.0559986659954355e-01,-6.7239492646348842e-01,-3.5690753846841566e-01,-1.7807407227923042e-01,-7.0021550636937047e-01,-7.0316076777472158e-01,-2.7036571391412068e-01,-2.1572898198888732e-01,-6.9621108016339439e-01,-6.8561946030744125e-01,-2.9407798745536234e-01,5.9502199954162049e-01,-4.1377610755556038e-01,-2.6103651844772724e-01,4.9836350344370284e-01,0.0000000000000000e+00,4.2412001629808177e-01,1.5150409248019267e-01,2.6378017452519070e-01,-1.5597675622871926e-01,-3.4595782061260832e-01,-1.3846781090259211e-01,-3.3081660473823854e-01,3.6351161962013240e-01,1.5150001820867074e-02,4.2752135427280996e-01,1.8242925776458410e-01,-1.9116699437212972e-01,-2.9247068898336653e-01,4.6500185396233518e-01,2.9026041057612284e-01,2.5027978994129263e-01,-3.0157507270614770e-01,-4.7938872630838286e-01,-8.4493000090770279e-02,-1.6826631552040350e-01,-3.0193052206306215e-01
9.7159246032280788e-01,6.9540516441918432e-01,8.4119780139904110e-01,9.6506304468879800e-01,9.6221760571751536e-01,1.0000000000000080e+00,9.3264153334770739e-01,8.8655598835404248e-01,9.3826766063919476e-01,7.5554710132345271e-01,8.3531103714541521e-01,8.9755722531406557e-01,8.8631248772952309e-01,8.5162997064989499e-01,9.9803079312234166e-01,8.6693373239641280e-01,8.3453370489999601e-01,9.0126991964620107e-01,9.9889047954641341e-01,8.7144954612137593e-01,8.7020746488308698e-01,9.0724228226809112e-01,8.5791461897599397e-01,8.4276771430070851e-01,8.3216658993896164e-01,9.0535992373518515e-01,-2.6514848821867981e-01,-6.1984333419746096e-01,-5.1748754206784187e-01,-3.8481033577210694e-01,1.3351901291239318e-01,0.0000000000000000e+00,-4.7277127126020602e-01,-6.3289539633327851e-01,-1.3433699292383977e-01,-6.0730615556469536e-01,-6.0214225946211652e-01,-1.6996711440359172e-01,-6.4248462755334412e-01,-6.3308395845950527e-01,-1.0573937614270798e-01,-6.5371140876162159e-01,-5.7648111837051086e-01,-2.3047883995862137e-01,-5.3473282326663658e-02,-6.6509165067336840e-01,-6.6162308749600440e-01,-1.3965890273851864e-01,-8.4762739130432446e-02,-6.1248552025833070e-01,-5.9326222138532769e-01,-1.6444318152206133e-01,2.8655845337992947e-01,-6.1806276384756997e-01,-5.6556138471916328e-01,1.4775891571232103e-01,-4.2412001629808177e-01,0.0000000000000000e+00,-2.8373004457006051e-01,-1.3803735930717043e-01,-5.2755489708919201e-01,-5.9301711218150521e-01,-4.7215116748121588e-01,-6.3747068528715067e-01,1.8784637009771726e-04,-3.6383371811621135e-01,9.4985792373212755e-03,-2.2028431091423833e-01,-5.1110425677374127e-01,-6.1183151313262996e-01,6.3805024410589939e-02,-9.5318103383780772e-02,-1.4534857275398955e-01,-6.2008692534764864e-01,-7.2625891519116315e-01,-4.3495515575697652e-01,-4.9305791347711170e-01,-6.1979630039784206e-01
9.3052977312490137e-01,8.6651361593115916e-01,9.6275429049385508e-01,9.6380360285323463e-01,9.1822992074819343e-01,9.3264153334770739e-01,1.0000000000000080e+00,9.8117274184476266e-01,9.5356729893084058e-01,9.1335911108392154e-01,9.6821905978117795e-01,9.3545799950070607e-01,9.6838315481409032e-01,9.7743271497856377e-01,9.4784789975501182e-01,9.7856397771798342e-01,9.6562339866711400e-01,9.4951847338339734e-01,9.3489504551786695e-01,9.7057058087270076e-01,9.7438456751021152e-01,9.3608714775152035e-01,8.9096915061103010e-01,9.7299189465928759e-01,9.6566648390173371e-01,9.3952009011136184e-01,2.5791350729465595e-01,-4.3333678805903691e-01,-1.4326379591742244e-01,1.3497625550779141e-01,5.5801706469600298e-01,4.7277127126020602e-01,0.0000000000000000e+00,-2.7340461664879362e-01,3.7771523735359791e-01,-3.5860984671947443e-01,-2.7849679879277245e-01,3.3304039345961572e-01,-2.8356671564779218e-01,-3.0933010662316229e-01,4.0452204488193300e-01,-3.2297332132893042e-01,-2.4017770306262454e-01,2.7925060040804223e-01,4.3723226646781876e-01,-3.3159322292252030e-01,-3.2932317097321140e-01,3.6224141106074303e-01,3.8535282187599951e-01,-2.8723735417388369e-01,-2.6787802126626592e-01,3.4094681134827726e-01,5.1282866167840813e-01,-5.8597062643093600e-01,-4.1828674844081881e-01,4.1520865060243817e-01,-1.5150409248019267e-01,2.8373004457006051e-01,0.0000000000000000e+00,1.6090708077105478e-01,-2.9361131754646497e-01,-5.1265552086939881e-01,-3.0146918740189027e-01,-4.4663668128187711e-01,2.9477082632633078e-01,-1.4547319586393800e-01,2.9571979482126920e-01,5.7980439483512294e-02,-3.5335616012612286e-01,-4.1958422880851604e-01,3.3339749715480577e-01,2.0253388263998306e-01,1.4873461030097992e-01,-4.1857406039367451e-01,-5.6107145702842198e-01,-2.4715904847928991e-01,-3.3116510680817618e-01,-4.2128278929068874e-01
9.1624372392964848e-01,8.6791723942599586e-01,9.3864388890939998e-01,9.5516089298304319e-01,8.4366521504145509e-01,8.8655598835404248e-01,9.8117274184476266e-01,1.0000000000000080e+00,8.8793643217916607e-01,9.0925335571489574e-01,9.6451510048063605e-01,8.6710133122135025e-01,9.9608758173922729e-01,9.8468416891212163e-01,9.0836351873428567e-01,9.9749171391211389e-01,9.5514899649860230e-01,8.8689444370939252e-01,8.9458726551391521e-01,9.9862470015377369e-01,9.9909181254779500e-01,8.6642870886786549e-01,8.1364262847427227e-01,9.7283965096747260e-01,9.5936891284855152e-01,8.7155304183696791e-01,4.6900413805539259e-01,-2.2868370937836982e-01,1.3478486390052269e-01,3.7733440129209800e-01,6.7904251875044896e-01,6.3289539633327851e-01,2.7340461664879362e-01,0.0000000000000000e+00,5.4651671824394632e-01,-1.2472115947083859e-01,-1.0552606437369176e-02,5.0320779026527818e-01,-1.7177550166017165e-02,-4.5192788075153402e-02,5.8366750184927230e-01,-6.2121337650130462e-02,3.4028130136487561e-02,4.6694645680341601e-01,6.0728285600015142e-01,-7.6130885728870265e-02,-7.1761608348850106e-02,5.2632083830791110e-01,5.2693002132076694e-01,-1.9595000856871384e-02,1.4582967771245546e-03,5.1103230116490628e-01,3.8885398388866066e-01,-6.8381418703729580e-01,-5.2609504507615856e-01,2.8109777866634356e-01,-2.6378017452519070e-01,1.3803735930717043e-01,-1.6090708077105478e-01,0.0000000000000000e+00,-3.9364468415328668e-01,-6.1756032334667210e-01,-4.3066275633323159e-01,-5.2076002502004060e-01,1.5528126316866794e-01,-2.9342757938315084e-01,1.4920700414655763e-01,-1.0864710775823629e-01,-4.7459068429555068e-01,-5.0322102546657999e-01,1.9080206357912083e-01,4.9796105148071312e-02,-1.2582615260899056e-02,-4.9585641833546179e-01,-6.0517840785111710e-01,-3.8315222551857103e-01,-4.5629497032131544e-01,-4.9980386448860598e-01
8.7914099981025895e-01,8.3053460636681320e-01,9.4291812503164607e-01,9.0078741432212484e-01,9.8248172498232367e-01,9.3826766063919476e-01,9.5356729893084058e-01,8.8793643217916607e-01,1.0000000000000080e+00,8.7755544813233188e-01,9.1799655813355074e-01,9.9276769673706222e-01,8.6330025789722220e-01,9.0667493135477550e-01,9.3992672618776607e-01,8.8792367191274357e-01,9.2601815675100474e-01,9.9310672503950537e-01,9.2968743448022895e-01,8.6721755901369013e-01,8.7560282908967435e-01,9.9543539538632231e-01,9.7420427655729713e-01,9.1566251664598697e-01,9.2009859778983050e-01,9.9507041070778302e-01,-1.2565827125283888e-01,-6.6503549310130128e-01,-4.8216735367774516e-01,-2.5203510965995563e-01,2.6437646179819102e-01,1.3433699292383977e-01,-3.7771523735359791e-01,-5.4651671824394632e-01,0.0000000000000000e+00,-6.2275316623406241e-01,-5.7174864980401552e-01,-5.0744493095294545e-02,-5.4134150424209460e-01,-5.8612093860833847e-01,3.7742137149777019e-02,-5.8392817392985585e-01,-5.4745892333241197e-01,-1.2326436803812091e-01,8.6526486724791907e-02,-5.7862154684094447e-01,-5.8156120058949334e-01,-1.1877030101680125e-02,4.6382667628748590e-02,-5.7596235848014166e-01,-5.6537621712165564e-01,-4.2363797373784769e-02,6.8452240848251644e-01,-3.6171161985404404e-01,-1.4465700043498159e-01,6.0542256607027090e-01,1.5597675622871926e-01,5.2755489708919201e-01,2.9361131754646497e-01,3.9364468415328668e-01,0.0000000000000000e+00,-2.6597084498434986e-01,-3.8979201139696731e-03,-2.0310212364885316e-01,4.8553148299172122e-01,1.5850054628808041e-01,5.3476087997144428e-01,3.1643550322589425e-01,-6.5619399398812062e-02,-1.6116452873349080e-01,5.6473490084032596e-01,4.1705166200686850e-01,3.7985873079756161e-01,-1.6779179635376040e-01,-3.7242696278603199e-01,5.8303931766456360e-02,-3.9460103136049529e-02,-1.6921255485997427e-01
7.4441451515753176e-01,9.9253782672533919e-01,9.8226520868203393e-01,8.0244820681383666e-01,7.9624502112976958e-01,7.5554710132345271e-01,9.1335911108392154e-01,9.0925335571489574e-01,8.7755544813233188e-01,1.0000000000000080e+00,9.8206001693723333e-01,9.0032224330120503e-01,8.7798401573796125e-01,9.6279739639465156e-01,7.7533816303384673e-01,9.3114312608399152e-01,9.8519263539569002e-01,9.1380501956766502e-01,7.5452116019630244e-01,9.0215104746224595e-01,9.1385962459904901e-01,8.9070074921864550e-01,8.7980661576603270e-01,9.7583659117298194e-01,9.8476442077335358e-01,8.9717178018023491e-01,4.5500085588866918e-01,-1.3761489599344925e-01,2.6326731542477372e-01,4.0218167573701025e-01,7.0978434197215423e-01,6.0730615556469536e-01,3.5860984671947443e-01,1.2472115947083859e-01,6.2275316623406241e-01,0.0000000000000000e+00,1.2490629267678391e-01,6.0876394391490218e-01,1.0655901493879236e-01,9.0751140348569403e-02,5.7024002577665611e-01,7.2865315446836637e-02,1.6696568228091818e-01,5.7118276059723427e-01,5.8112704232935897e-01,5.8022692881454084e-02,6.2826816218450932e-02,6.2526255288140109e-01,6.5133651161599648e-01,1.1580834975671370e-01,1.3643424032392001e-01,6.1176633832936489e-01,7.3094008247926745e-01,-1.5879118413631813e-01,1.6209037724657327e-01,7.0950155623338251e-01,3.4595782061260832e-01,5.9301711218150521e-01,5.1265552086939881e-01,6.1756032334667210e-01,2.6597084498434986e-01,0.0000000000000000e+00,2.9423202364851109e-01,1.0123991041237951e-01,6.8923277499490554e-01,4.3131575668780081e-01,6.1319334246278490e-01,5.6165267857668910e-01,2.3905296221708477e-01,1.4270362503606512e-01,6.2288356738482520e-01,6.4267396049371395e-01,6.1305187224552160e-01,1.3345692736288525e-01,-8.4657860808141000e-02,3.4675839088227089e-01,2.6307230919685437e-01,1.3307179724801357e-01
