x1,x2,Objective Function,Improvement
-3.916943454,-0.2973291979,133.6202227,0
2.125688463,0.3159201193,60.80964862,72.81057409
3.892743383,4.526329188,377.4168648,0
0.9059250501,-3.275021266,202.4713016,0
-5.098185834,-3.924938206,133.4047087,0.2155140379
-4.493464603,-4.502620338,99.07360597,34.54661674
5.113389653,-0.9262386496,203.2812574,0
5.677594936,-1.525137567,389.4892908,0
0.3075332351,1.492619426,108.5331195,25.08710322
-3.321460454,-5.072871156,262.9564246,0
-5.676541968,2.703949388,601.2904341,0
-2.701071878,-2.694111514,46.90597026,86.71425245
2.71095028,5.729013917,818.4256386,0
-0.3036064206,3.319457748,71.38595075,62.23427196
3.323219098,5.083448733,517.561129,0
4.488311166,-5.697127184,908.6245151,0
-2.074507758,3.926025191,47.8601,85.76012271
1.523154034,-2.104186839,117.3996367,16.22058598
-1.470237451,2.07818003,62.93476414,70.68545857
-0.8859314845,0.9098189674,136.4063636,0
3.546357442,-1.82691804,0.0760925619,133.5441301
2.846306337,2.235119509,1.149201462,132.4710212
