-3.91694345404717,-0.297329197901921
2.12568846319601,0.315920119306967
3.89274338298605,4.52632918783292
0.905925050077925,-3.27502126587789
-5.09818583351941,-3.92493820572036
-4.49346460253162,-4.50262033762067
5.11338965254993,-0.926238649616129
5.67759493575785,-1.5251375669684
0.307533235129683,1.49261942628893
-3.32146045443204,-5.07287115616858
-5.67654196836359,2.70394938825348
-2.70107187765235,-2.69411151424242
2.71095028006516,5.72901391706383
-0.303606420584772,3.31945774781027
3.32321909822208,5.08344873274371
4.48831116577532,-5.69712718445208
-2.07450775816315,3.92602519062163
1.52315403442511,-2.10418683882532
-1.47023745057184,2.07818002975927
-0.885931484483151,0.909818967357193
