-1.856032899,-5.343378683,554.2909678,135.1516397,-446.7625812
5.341570996,5.419903729,1295.035427,545.8388822,646.7968822
1.831694242,2.973191537,35.30519317,-26.88541384,34.32162081
-0.5897361741,-4.168413311,315.4154039,54.53290041,-192.8085086
-5.413910856,0.6282755442,503.135301,-434.168232,7.67198343
-4.253145339,-3.019529306,21.12332464,-73.50755023,33.93331546
0.5823181228,-0.6149186173,163.6204603,-38.34358112,-7.696304355
3.035021753,-1.850141152,13.53446607,-45.25906765,-3.26678809
-3.053519835,1.821888362,45.37130238,-15.25017433,-48.78440962
4.181792091,4.216553799,338.4093605,208.9688241,273.7453141
3.122345879,1.852143889,0.5614297893,6.614029194,-2.110866584
-2.639481061,3.38458474,3.718235512,10.47926004,23.28760381
3.172982071,-3.021037368,43.71424326,-39.57471426,-71.94819314
3.406077025,0.5002250577,12.39380661,8.320948031,-4.487234317
-3.377472854,-3.087469076,7.897221409,34.51846898,5.075446433
3.54156156,-1.045262886,5.84471436,2.314497798,10.88658987
2.748080302,2.338649892,2.712753107,-9.760206252,9.169139664
-2.020792376,3.043496007,15.05797177,31.78947582,-4.798780226
-3.819130203,-3.484215082,1.754359619,1.090064646,-18.20227883
3.658280738,-2.211134306,2.42397731,5.609985928,-13.34223119
3.621285602,-1.760141712,0.2037552058,4.560247371,2.682827949
-2.958254138,3.093514977,0.8645270039,-10.77316402,-3.116757716
-3.438684113,4.924476696,223.8167394,-51.45275222,283.5613355
3.196330251,1.358703569,4.163065973,3.439319694,-9.488700493
3.022931397,2.13161283,0.3939068523,4.394874913,5.371433767
-2.709742705,3.105414165,0.3089471103,5.849523414,-1.925398161
