-4.54922411986591,4.50739026579884,-4.54637322164903,-4.46684138328621,4.46032735086527,-3.52175849018235,4.51250920047169,3.45897828368888,4.50150912145689,4.45418164194756
-3.52720889988225,-3.52669592414829,-1.45818989337803,0.513920190028809,-3.53980180546166,2.49555359005255,-0.532960402911045,-3.4621644790341,-2.52655936715964,-1.51233858999905
-0.475934027892507,-2.46065500043829,-0.496628286664667,-1.45412670835113,-4.53898204359644,1.50442396074274,3.45284598842396,-1.49662196582492,-0.53605478442556,3.47319817357846
0.5053575128109,-0.471497822982025,3.50036601589544,3.50040918856413,-0.533904832594052,-0.49225885441632,2.50578821518262,-4.46807033229529,1.47762547574361,-2.47985447451
2.47360890145582,1.53923168894333,2.50775049466535,4.52011115088598,0.496386968878278,3.50840700038635,-2.52318840519208,0.499095838865776,-3.4738968968037,-3.47865244025767
4.45780354510425,2.49714786114504,4.4626694267209,-2.4827059298906,3.54979286380103,-1.5397658338257,-3.51219744852846,4.45686182715318,-4.53935510590177,0.511689067055326
-1.54747589905629,0.471648905389779,1.50159722024184,1.50237383765745,2.49726026297885,0.483467024720026,-4.53168125822287,-0.519387233848398,0.521125044380839,-4.48380668644505
3.49571427807478,3.49787187173398,-3.54060697233798,-3.45336496597313,-2.51650162752089,-2.53624202589795,-1.45605724118932,-2.47246812634285,2.49493451535,-0.509653677586305
-2.46565549067019,-1.46854099795154,0.482786356719577,-0.452314316016768,-1.51428082616268,4.52900901631406,1.46081972239112,1.45021351180049,-1.48696577266649,2.48081558799875
1.48967262051984,-4.46261381623923,-2.45910312263719,2.45166784832332,1.4866518818944,-4.45927066863946,0.460923339105641,2.46938460479462,3.45888052704226,1.50079159603957
