-0.8925839206,-0.4949508779,1.094018246,-2.101804212,-0.2930341279,3.305447184,-3.10512153,0.6924293985,-2.096488883,4.497813727,0.605725
4.508385755,3.702084845,3.695874849,-3.700931288,1.899653697,4.902621913,2.304125523,4.899379741,1.10619871,-4.100852548,19.2165
-4.895497225,-0.8970848885,1.900609534,2.70078038,-1.296620696,-0.304750357,-1.892769095,-0.09177323036,3.495778249,2.309853539,1.02853
3.506505691,-3.704491715,-1.492729805,-1.309297736,-0.705937007,0.3090807719,-4.50813529,0.508064885,-2.904230181,-3.704543445,-14.0057
-1.301862582,-3.891062327,-1.098620678,-0.3099241968,-3.296227545,3.494612038,-4.108332115,-0.9087708494,1.701970276,1.502639709,-8.21558
-0.09350050367,-4.504146235,1.497277935,0.3048711624,-3.907958807,1.108330909,2.496622133,-3.306521737,-1.103385212,-0.0934001273,-7.60181
-2.100864396,-2.294576292,-3.902868815,4.497283597,0.5075784584,1.706309416,-1.700505416,-1.491186019,-1.502647642,-3.300229544,-9.58171
1.291945022,1.501837258,-4.497204838,-3.892517432,3.503910162,3.097623172,2.096792569,-2.909404896,-3.305880933,-0.8926682789,-4.00557
-2.490196692,0.904967191,3.903895136,1.305427529,-1.701935551,0.9026181526,3.903092943,3.109492617,2.507963302,-1.295763381,11.0496
-4.308484817,2.709829464,1.705327645,-0.09572938797,1.696210971,-1.294134087,-1.105395501,1.898901894,4.295898766,0.7037523675,6.20618
1.498459164,2.103812197,2.09333009,-1.095466959,1.494142931,2.490720983,1.90451708,3.292096837,3.294904445,3.105096222,20.1816
3.109047107,-0.1010162736,-1.303035792,-0.5022333342,-2.908175963,-0.5019061889,4.094550674,1.497282501,-4.507683643,0.8908272979,-0.232344
4.304921864,2.895049074,-3.503920586,1.099847551,3.69454653,-1.503230345,3.500984208,4.509909898,3.102064394,3.491022759,21.5912
-2.705743861,4.099817291,2.69932193,3.308895634,-2.106148352,-2.695369508,-0.4923219411,2.908606988,-3.095543867,0.5085573217,2.43007
-2.898767485,0.0992348564,-0.4957082606,4.091239,-3.492628902,-4.096830093,0.703069523,-1.69639885,2.706598748,-3.097817453,-8.17801
-4.094014099,-0.707274752,1.309934111,4.309592297,-2.302928564,-1.690840341,-3.302254778,3.90818728,-0.1006305851,-4.294191955,-6.96442
4.697093,3.898162707,0.8962827986,-2.700907163,-4.500367805,2.896033319,4.504944322,-0.7042678254,0.09346189863,4.309402796,13.3898
-1.107406637,-2.701245723,-0.7046465982,-4.902363735,4.494413534,-2.902805668,-4.299949736,-3.696757303,-1.907895215,-0.7039345877,-18.4326
4.90263774,-3.304119223,-2.496103575,2.304765784,-0.907896825,2.702936521,-0.1060347354,-2.692514768,-3.490278161,2.101352025,-0.985255
-4.703932857,-4.893566858,-4.103912993,0.09029526189,-4.108613451,-3.305622372,-0.3058444237,-3.897626725,-0.6923874277,-2.496251935,-28.4175
-3.309666614,0.4914539534,-2.094308113,1.490439688,-3.700955941,0.09564335414,-2.505040477,-4.706171503,-4.104354916,0.292722056,-18.0502
0.09991113056,4.309736922,-3.09095476,3.899539973,-2.709544753,-2.505938664,-3.49872801,0.3041100931,1.303042697,-1.099510761,-2.98834
2.091497349,-3.504466531,-2.903820669,-4.309347453,1.102338196,0.5081868203,1.691194293,-0.3064794489,-3.695650115,1.704109315,-7.62244
4.105562217,-1.294101645,-3.308159166,3.69750541,-0.4909229789,4.505656605,4.698492661,1.697899041,-2.295568102,1.90330841,13.2197
0.9018854029,-3.102983895,-4.704656801,0.8957316397,0.3083768233,-4.890855813,-4.709966877,3.503798878,-2.705782834,-2.9015553,-17.406
2.899085864,0.7036852633,0.5001222138,4.897927744,-1.10776926,-2.103295992,1.309107819,-3.101036963,0.8944800964,4.703808445,9.59612
1.700574963,-1.69473612,2.308529154,2.504918018,4.909368344,-4.704186053,0.5083380949,1.309129412,2.091591401,-3.900342787,5.03318
-0.2984787271,-2.905418527,-3.699005804,-0.8976541771,2.109969892,4.103091335,1.101547196,-2.295497502,0.5052215976,3.294547447,1.01832
0.4987098859,-4.698368538,-0.1001359631,-4.097947638,2.905076054,2.098469046,4.307625578,-2.104775345,4.496181873,-1.697838169,1.607
3.296143613,-4.305532035,-2.705042959,-3.10404506,2.506249389,-3.90432838,-2.704865388,-4.49615524,1.894724293,3.893443696,-9.62941
2.50527395,0.3052292194,0.1052496339,-3.497982745,2.696076768,4.695298603,0.0987304519,4.100015651,-1.303105232,-4.890053853,4.81473
1.897571629,3.297539793,-0.8920367338,4.692646786,-1.899564638,-4.506550193,-3.697202001,-3.508200023,-4.303438074,2.698173866,-6.22106
-3.10747027,4.498671637,3.30982785,2.896943842,3.892804811,3.908821172,3.297607343,3.692609604,1.492949105,1.292115604,25.1749
3.704139384,1.0912372,2.506949567,-1.49245753,-0.09416670143,-0.6991973023,-1.302977677,2.305728,2.903386281,-1.903482173,7.01916
-0.6974172005,4.89774257,4.704636329,1.692238197,-4.697155473,1.297803849,-2.107671044,4.691396292,-4.696230633,-3.505780308,1.57956
2.308991372,-4.09046434,0.3035645383,-2.495819164,0.8918809801,1.906424391,-2.297824889,-2.506952528,-2.503108414,-4.49722101,-12.9805
-2.301738769,3.101272362,4.101281365,-4.696281877,4.694731911,4.306732587,1.505008314,-0.5010058419,-3.900793869,4.102026505,10.4112
1.097332441,4.693653684,-4.307002413,3.497854002,-3.104546919,3.69471017,3.09122009,-4.094943673,-4.901248291,1.105982469,0.773012
-4.492234119,1.897623586,4.493846528,-2.300671954,3.09783081,-3.703775132,-4.907228809,4.294462425,4.090778319,3.709261808,6.17989
-3.496832679,-1.108146158,3.091458032,-4.509577847,4.301564147,-3.497810905,0.3024088954,2.70800704,0.3079284713,-0.4966102038,-2.39761
3.897055397,-2.508707755,-1.89738346,2.099970889,1.302275458,-1.101418698,2.708339462,-1.102031158,-0.304233846,-2.708235637,0.385631
-3.904845681,2.496845456,4.909683885,3.096167702,0.09434804832,-1.905293716,-0.6949881049,2.098075508,-0.4975001267,0.09831851337,5.79081
0.6996299854,1.292268993,-2.291521242,1.90324819,-4.293859041,-3.092165615,-1.501569457,-1.30779798,-0.9004010913,-0.3083800651,-9.80055
-3.705748661,2.303470235,4.292636864,-1.696137903,-4.891331939,-0.09783697594,-2.894251687,-4.297552811,3.690028646,2.895603372,-4.40112
2.702957299,3.502406895,2.902657751,-2.90857731,-2.491717668,-2.296421318,2.90423613,1.098864052,-1.700488493,2.505125078,6.21904
-1.901023373,-0.2982969658,0.7064328125,0.7068489917,3.292174263,1.509339634,4.890862315,2.500479878,2.300676999,-2.102922342,11.6046
0.3044181962,-1.891423416,-4.892104813,-3.306986491,4.103159094,2.29552013,-0.8997231182,-4.890095371,3.898893386,-1.500012556,-6.77835
-1.707341023,-1.507270979,-0.2932374474,0.4921435304,2.293771173,-4.308180459,0.9099104152,0.1083920073,4.891112659,4.896541353,5.77584
-1.49119131,-2.105139531,-1.697296937,-1.909500831,0.697972091,0.6974220682,-3.905636089,0.9004233474,4.693003388,-4.69129147,-8.81124
