-4.54922412,4.507390266,-4.546373222,-4.466841383,4.460327351,-3.52175849,4.5125092,3.458978284,4.501509121,4.454181642,295569
-3.5272089,-3.526695924,-1.458189893,0.51392019,-3.539801805,2.49555359,-0.5329604029,-3.462164479,-2.526559367,-1.51233859,89959.5
-0.4759340279,-2.460655,-0.4966282867,-1.454126708,-4.538982044,1.504423961,3.452845988,-1.496621966,-0.5360547844,3.473198174,66204.8
0.5053575128,-0.471497823,3.500366016,3.500409189,-0.5339048326,-0.4922588544,2.505788215,-4.468070332,1.477625476,-2.479854475,73660
2.473608901,1.539231689,2.507750495,4.520111151,0.4963869689,3.508407,-2.523188405,0.4990958389,-3.473896897,-3.47865244,94270.4
4.457803545,2.497147861,4.462669427,-2.48270593,3.549792864,-1.539765834,-3.512197449,4.456861827,-4.539355106,0.5116890671,211060
-1.547475899,0.4716489054,1.50159722,1.502373838,2.497260263,0.4834670247,-4.531681258,-0.5193872338,0.5211250444,-4.483806686,52820.4
3.495714278,3.497871872,-3.540606972,-3.453364966,-2.516501628,-2.536242026,-1.456057241,-2.472468126,2.494934515,-0.5096536776,101059
-2.465655491,-1.468540998,0.4827863567,-0.452314316,-1.514280826,4.529009016,1.460819722,1.450213512,-1.486965773,2.480815588,44503
1.489672621,-4.462613816,-2.459103123,2.451667848,1.486651882,-4.459270669,0.4609233391,2.469384605,3.458880527,1.500791596,112278
-3.019931229,-3.061104814,2.224710229,5,5,5,5,3.201117235,5,5,230336
-1.775832899,5,-4.471909202,-3.479401937,5,2.484167088,4.866837988,4.319769519,-2.609388914,2.360067731,283091
-5,-4.51744044,4.168109048,2.88239741,-1.428475876,-3.170880109,4.507732382,-0.01864456882,4.853098358,3.011152194,235816
0.1967371437,-0.7308012172,0.6306512368,3.716960254,-1.608768191,5,-3.985544556,5,-0.4949052193,-1.208123968,186686
4.48326482,3.358845336,5,-2.137919784,4.772306172,-1.533013738,-4.947171998,5,-5,4.415364209,340485
0.4851506607,-1.22981348,0.415800143,-0.3721634625,-3.325409808,5,1.749275962,-1.836806631,-1.869208129,1.59548671,64860.7
-0.1441499247,-2.046608895,-2.136029477,-1.343956254,0.5978572099,-2.98152314,5,1.002207709,3.263994301,-0.4374551899,81154.3
2.657924324,-2.625832056,2.96108354,-2.530290792,2.565747138,-5,3.449432714,0.3152543,-1.540581088,0.2016383117,99276
3.967794857,4.878736525,4.914440296,-3.884207292,-0.06197206395,4.039121935,3.447327896,-5,-4.712482182,4.360955025,316002
-3.894389735,0.04998250135,-4.348581784,3.409058562,-1.155556798,3.512275034,4.335527022,-0.6084193799,0.1581980454,-1.061851933,109836
