-0.8933023738,-3.914790497,254.5229004
0.8740103604,-0.9093514382,152.3013577
5.122339733,-3.327875813,226.4463331
0.3111843153,5.678209179,680.2684247
-5.708614005,-5.71839618,651.5107254
2.695923983,-2.122767584,34.31906252
2.096491792,3.271725087,44.7567213
-3.878157108,5.101739406,313.0832867
-2.083051091,-5.090297776,421.2748943
3.270350786,-1.477201997,5.570380465
1.52492219,0.309362967,98.91504368
4.517572146,-2.687185399,67.62924442
-2.675581579,2.672966006,7.77004067
-1.519801579,3.909076084,68.57130116
3.910801171,1.505912149,34.3179673
5.677651555,-4.516530513,643.4519983
-5.076828289,2.072289548,344.3701603
-4.474912449,4.478001518,255.9017345
-0.282635515,-0.2970821067,177.5846305
-3.314267506,0.8780911786,91.81695037
-0.8100586906,2.527916461,63.1036521
-2.348317938,3.190717912,5.958406944
6,-1.016255766,575.2210617
2.945726262,2.124055182,0.2486153254
3.523149361,-2.837013413,22.93031115
3.28104647,2.681987692,18.05845206
3.060391083,1.320850573,4.915927754
-1.86818778,2.500726125,31.92747299
-2.997982398,3.285707179,2.258698605
-3.042767752,-2.3721682,36.42019377
3.667797152,-1.929379057,0.4262370701
-2.73505241,3.216420238,0.4643245728
3.172426272,1.792451845,1.111847868
2.481004777,2.310750017,7.093809066
3.536959275,-0.6089593622,10.37377791
2.851967133,1.829974501,1.712698791
3.357833812,0.6226761935,11.39729183
-2.709828614,3.457916082,5.090170871
-2.839346437,3.018667349,0.5350092862
3.036229925,1.969669713,0.0425650014
3.587327117,-1.204377461,4.291635309
3.679672962,-2.232152303,2.857597894
3.588649069,-1.696134914,0.3188873095
3.038224712,1.645402507,1.588907775
3.693151973,-1.571051484,1.844633522
2.962310405,2.294437938,1.509790931
3.014159071,1.872132739,0.2331468059
2.959713778,1.991930639,0.0668412686
