x1,x2,Objective Function,Improvement
-0.8933023738,-3.914790497,254.5229004,0
0.8740103604,-0.9093514382,152.3013577,102.2215427
5.122339733,-3.327875813,226.4463331,28.0765673
0.3111843153,5.678209179,680.2684247,0
-5.708614005,-5.71839618,651.5107254,0
2.695923983,-2.122767584,34.31906252,220.2038379
2.096491792,3.271725087,44.7567213,209.7661791
-3.878157108,5.101739406,313.0832867,0
-2.083051091,-5.090297776,421.2748943,0
3.270350786,-1.477201997,5.570380465,248.95252
1.52492219,0.309362967,98.91504368,155.6078567
4.517572146,-2.687185399,67.62924442,186.893656
-2.675581579,2.672966006,7.77004067,246.7528598
-1.519801579,3.909076084,68.57130116,185.9515993
3.910801171,1.505912149,34.3179673,220.2049331
5.677651555,-4.516530513,643.4519983,0
-5.076828289,2.072289548,344.3701603,0
-4.474912449,4.478001518,255.9017345,0
-0.282635515,-0.2970821067,177.5846305,76.93826989
-3.314267506,0.8780911786,91.81695037,162.7059501
-0.8100586906,2.527916461,63.1036521,191.4192483
-2.348317938,3.190717912,5.958406944,248.5644935
6,-1.016255766,575.2210617,0
2.945726262,2.124055182,0.2486153254,254.2742851
3.523149361,-2.837013413,22.93031115,231.5925893
3.28104647,2.681987692,18.05845206,236.4644484
3.060391083,1.320850573,4.915927754,249.6069727
-1.86818778,2.500726125,31.92747299,222.5954274
-2.997982398,3.285707179,2.258698605,252.2642018
-3.042767752,-2.3721682,36.42019377,218.1027067
3.667797152,-1.929379057,0.4262370701,254.0966634
-2.73505241,3.216420238,0.4643245728,254.0585758
3.172426272,1.792451845,1.111847868,253.4110526
2.481004777,2.310750017,7.093809066,247.4290914
3.536959275,-0.6089593622,10.37377791,244.1491225
2.851967133,1.829974501,1.712698791,252.8102016
3.357833812,0.6226761935,11.39729183,243.1256086
-2.709828614,3.457916082,5.090170871,249.4327296
-2.839346437,3.018667349,0.5350092862,253.9878911
3.036229925,1.969669713,0.0425650014,254.4803354
3.587327117,-1.204377461,4.291635309,250.2312651
3.679672962,-2.232152303,2.857597894,251.6653025
3.588649069,-1.696134914,0.3188873095,254.2040131
3.038224712,1.645402507,1.588907775,252.9339926
3.693151973,-1.571051484,1.844633522,252.6782669
2.962310405,2.294437938,1.509790931,253.0131095
3.014159071,1.872132739,0.2331468059,254.2897536
2.959713778,1.991930639,0.0668412686,254.4560592
