5.07389215115639,3.285156861262
0.281749991398188,0.889353673252907
1.52234055395813,0.281253997809838
0.920602761716862,-0.326115829141865
-3.90045256514589,-5.68083940507418
-1.48531682885034,-2.11469226425732
2.07347266422746,2.70614550449706
-5.08138446378121,-0.880619153860314
5.67453770737375,5.10603240459972
-5.67461392211943,-3.28323194775415
-3.27197794994431,5.6876446214121
2.69152879227024,-3.90971647115411
-2.12055587625623,-5.11274835176894
-0.897440615998321,-1.5028349327542
-4.52668942828508,4.48218251908765
-0.328436634800601,3.90799928344693
-2.71596831198128,-2.72703786534119
3.91973018690465,1.51171448854809
3.32935910998814,2.12455221913501
4.48483574795296,-4.5253288475868
