2.097140413,-1.960109091,-4.054372169,4.055988786,1.968768964,-4.032532003,0.09464116851,4.034961647,-4.042250243,-4.097849423,163774
-0.07124563957,3.905740764,1.917187074,-2.047382465,-2.027686878,2.083129854,1.925031578,-4.053026967,0.0969052976,-1.915232765,60563.4
-1.953173758,1.96239273,-1.940188376,1.96863701,3.982556928,-1.90630263,3.913372996,-0.02940207828,-2.050433318,1.956226486,60120.3
-3.95926261,-4.086256202,-0.005013054006,-0.03460446528,-4.008137978,3.945021443,-2.041177358,-2.062551758,2.089697108,4.087211397,118702
3.974759843,0.006477986419,4.022180939,-3.963272907,-0.07261593005,-0.04688048342,-4.028992534,2.031420008,3.909089672,-0.04773912884,137401
-2.161147831,3.165545099,1.438589276,-1.89835844,2.845150883,3.707786952,3.619692516,-3.968213922,0.9729296276,2.647002566,72727
0.07325022855,3.857229118,2.036710741,-3.582383862,4.980653136,4.916667223,3.209550927,4.707495673,4.470999701,-2.98442922,200924
4.767164277,4.9626019,3.049447831,-2.110787029,4.984335933,-4.97614101,4.321645778,-3.398553034,2.28802285,4.841988993,279316
-1.238813846,3.615771322,1.833855871,-0.357687676,1.886651594,0.9200444752,-0.2067199327,-0.9762352873,-1.372120071,4.636648092,16997
-2.48099865,4.062893097,1.389723147,1.39936437,4.959438681,1.949195357,0.9661909087,-3.730042582,-2.75914919,2.477974313,108994
-1.293441289,4.217515205,0.833743981,1.62946333,4.864402408,1.634312818,0.8105145154,1.151743567,-0.7405085355,4.77808035,81110.7
-3.79286981,3.732190921,4.459664571,1.897979825,1.178850737,2.050783926,-1.879665478,2.046716965,-0.8112821315,1.317718982,59839.7
-1.433030161,2.449212715,4.976498538,4.937816582,0.8857327463,4.457792963,4.80646386,2.292521878,-0.9144127682,4.857415652,167487
-4.97789253,3.411956033,3.695507715,-0.6472138528,1.303059532,0.4423492893,0.2004720481,-0.5157373173,-0.91316107,2.071987692,73048.6
-4.991113679,3.489240658,1.64647729,4.826837061,0.7795846978,3.023569922,-4.058892914,4.370568221,1.554516525,4.976259015,172337
-3.823175681,3.737374381,4.687646422,1.347972945,0.8950359635,-0.8432989595,4.005400841,-2.679463265,0.9094085386,-0.8522681733,103770
-3.53053113,4.577936824,4.764716897,0.3269146449,-1.229589165,-0.1922006545,3.530346109,4.397895097,-1.908000603,4.773315666,136065
-0.3413543783,4.767319972,4.872755075,0.1750172737,1.20897405,2.174845523,1.52444934,0.5028555543,0.302802376,4.902200978,93487.4
