1.0000000000444089e+00,5.7921021017445951e-01,4.7499046914026191e-02,4.8642894979444767e-01,1.8000184946691623e-02,7.4587497038636807e-01,4.9091550927409973e-02,8.8126625991869911e-01,5.5417228816376451e-02,1.1175867033838251e-02,0.0000000000000000e+00,-3.4061015599051174e+00,-5.3106019583294195e-01,-2.1175348889927910e+00,-2.3134665938037938e-01,-1.9609200291915507e+00,-3.6508697374846527e-01,2.0147833166668372e+00,-4.7956394933251217e-01,-1.0967336633177591e-01,0.0000000000000000e+00,-1.3437806535123171e+00,-3.4559578250688705e-01,-2.8335778277429857e+00,-1.5460988344663334e-01,-3.0851837077352005e+00,-5.3850567178469311e-01,2.2223882118834135e+00,-5.3441830223230280e-01,-1.4256173364978342e-01
5.7921021017445951e-01,1.0000000000444089e+00,2.6078113507198364e-01,7.4396908718691090e-01,1.2681529607082875e-01,7.6073905247550488e-01,1.7326076663271706e-01,3.5844656618259502e-01,2.3107910742860743e-01,6.5512907823700436e-02,3.4061015599051174e+00,0.0000000000000000e+00,-1.9464953691075244e+00,1.7356385948396265e+00,-1.0936406146789346e+00,3.1233453261999209e+00,-4.4664364099974324e-01,2.5957175902540550e+00,-1.0079969247213258e+00,-3.9492272502430464e-01,1.3437806535123171e+00,0.0000000000000000e+00,-1.5369591051811480e+00,-3.2010793472536418e+00,-9.3846118801237444e-01,-1.8014144458069878e+00,-1.6820443369851097e+00,1.5286522100164959e+00,-1.9877267175165916e+00,-7.2601188032510899e-01
4.7499046914026191e-02,2.6078113507198364e-01,1.0000000000444089e+00,2.7193908726039018e-01,8.8216137622681001e-01,1.4747978712381224e-01,3.7465751991454255e-01,1.7936027040614665e-02,6.2169130260911931e-01,4.1027857730918732e-01,5.3106019583294195e-01,1.9464953691075244e+00,0.0000000000000000e+00,2.3521903108317224e+00,-2.0160962796211352e+00,1.4293353075442572e+00,2.2147073548127709e+00,2.3053682141319012e-01,2.7026393531796016e+00,9.9360278594799600e-01,3.4559578250688705e-01,1.5369591051811480e+00,0.0000000000000000e+00,6.5601034565216998e-01,-2.2108456331148520e+00,6.3993116055663224e-01,-2.2032067021066153e+00,1.5421637299927465e-01,-2.6548239614665028e+00,-3.0220730681578676e+00
4.8642894979444767e-01,7.4396908718691090e-01,2.7193908726039018e-01,1.0000000000444089e+00,1.4883011059609877e-01,8.7979437433941921e-01,3.4803634880707995e-01,2.7147773990330759e-01,3.7746408853609204e-01,1.2722241476918741e-01,2.1175348889927910e+00,-1.7356385948396265e+00,-2.3521903108317224e+00,0.0000000000000000e+00,-1.4396861543339381e+00,2.0394443692990962e+00,-1.5042957171988809e+00,1.5871259897394543e+00,-2.2227621334678425e+00,-9.4216064334092930e-01,2.8335778277429857e+00,3.2010793472536418e+00,-6.5601034565216998e-01,0.0000000000000000e+00,-6.4402756002680950e-01,2.2174269879907040e+00,-2.5495767657467105e+00,1.9952762571962224e+00,-2.2136224103859821e+00,-1.0955877223844424e+00
1.8000184946691623e-02,1.2681529607082875e-01,8.8216137622681001e-01,1.4883011059609877e-01,1.0000000000444089e+00,6.9832322341079930e-02,3.5832203407835644e-01,5.8297123126122008e-03,5.8295465759676657e-01,4.9595274781761639e-01,2.3134665938037938e-01,1.0936406146789346e+00,2.0160962796211352e+00,1.4396861543339381e+00,0.0000000000000000e+00,7.6282072184147653e-01,2.6045788833213575e+00,8.8108266833192408e-02,3.4045691302306396e+00,2.0595129816424969e+00,1.5460988344663334e-01,9.3846118801237444e-01,2.2108456331148520e+00,6.4402756002680950e-01,0.0000000000000000e+00,4.1874838081853383e-01,-1.5085689508813462e+00,5.6816935296782965e-02,-1.3658409920596795e+00,-2.9039235978330100e+00
7.4587497038636807e-01,7.6073905247550488e-01,1.4747978712381224e-01,8.7979437433941921e-01,6.9832322341079930e-02,1.0000000000444089e+00,1.8000271820806021e-01,4.8794599122384258e-01,1.9532381210964447e-01,5.3868968794216328e-02,1.9609200291915507e+00,-3.1233453261999209e+00,-1.4293353075442572e+00,-2.0394443692990962e+00,-7.6282072184147653e-01,0.0000000000000000e+00,-1.0514946848838076e+00,2.1115464244982682e+00,-1.4200122698605244e+00,-4.6288546569380618e-01,3.0851837077352005e+00,1.8014144458069878e+00,-6.3993116055663224e-01,-2.2174269879907040e+00,-4.1874838081853383e-01,0.0000000000000000e+00,-1.5549161831013480e+00,2.8429396951622654e+00,-1.4422167239748656e+00,-5.2622093164539185e-01
4.9091550927409973e-02,1.7326076663271706e-01,3.7465751991454255e-01,3.4803634880707995e-01,3.5832203407835644e-01,1.8000271820806021e-01,1.0000000000444089e+00,1.8180199673835343e-02,8.8123571576226700e-01,7.3682741972218679e-01,3.6508697374846527e-01,4.4664364099974324e-01,-2.2147073548127709e+00,1.5042957171988809e+00,-2.6045788833213575e+00,1.0514946848838076e+00,0.0000000000000000e+00,1.5637772687093354e-01,-2.0989630571737461e+00,-3.1789982214913990e+00,5.3850567178469311e-01,1.6820443369851097e+00,2.2032067021066153e+00,2.5495767657467105e+00,1.5085689508813462e+00,1.5549161831013480e+00,0.0000000000000000e+00,2.3281170224055087e-01,2.1449008167657189e+00,-1.8217905228519933e+00
8.8126625991869911e-01,3.5844656618259502e-01,1.7936027040614665e-02,2.7147773990330759e-01,5.8297123126122008e-03,4.8794599122384258e-01,1.8180199673835343e-02,1.0000000000444089e+00,2.1099583361415129e-02,3.3161516356960139e-03,-2.0147833166668372e+00,-2.5957175902540550e+00,-2.3053682141319012e-01,-1.5871259897394543e+00,-8.8108266833192408e-02,-2.1115464244982682e+00,-1.5637772687093354e-01,0.0000000000000000e+00,-2.0420121440824790e-01,-3.6739752005586518e-02,-2.2223882118834135e+00,-1.5286522100164959e+00,-1.5421637299927465e-01,-1.9952762571962224e+00,-5.6816935296782965e-02,-2.8429396951622654e+00,-2.3281170224055087e-01,0.0000000000000000e+00,-2.3282679789868124e-01,-5.0767519321839726e-02
5.5417228816376451e-02,2.3107910742860743e-01,6.2169130260911931e-01,3.7746408853609204e-01,5.8295465759676657e-01,1.9532381210964447e-01,8.8123571576226700e-01,2.1099583361415129e-02,1.0000000000444089e+00,7.3439334580208859e-01,4.7956394933251217e-01,1.0079969247213258e+00,-2.7026393531796016e+00,2.2227621334678425e+00,-3.4045691302306396e+00,1.4200122698605244e+00,2.0989630571737461e+00,2.0420121440824790e-01,0.0000000000000000e+00,-1.8512868875865984e+00,5.3441830223230280e-01,1.9877267175165916e+00,2.6548239614665028e+00,2.2136224103859821e+00,1.3658409920596795e+00,1.4422167239748656e+00,-2.1449008167657189e+00,2.3282679789868124e-01,0.0000000000000000e+00,-3.1704439725471705e+00
1.1175867033838251e-02,6.5512907823700436e-02,4.1027857730918732e-01,1.2722241476918741e-01,4.9595274781761639e-01,5.3868968794216328e-02,7.3682741972218679e-01,3.3161516356960139e-03,7.3439334580208859e-01,1.0000000000444089e+00,1.0967336633177591e-01,3.9492272502430464e-01,-9.9360278594799600e-01,9.4216064334092930e-01,-2.0595129816424969e+00,4.6288546569380618e-01,3.1789982214913990e+00,3.6739752005586518e-02,1.8512868875865984e+00,0.0000000000000000e+00,1.4256173364978342e-01,7.2601188032510899e-01,3.0220730681578676e+00,1.0955877223844424e+00,2.9039235978330100e+00,5.2622093164539185e-01,1.8217905228519933e+00,5.0767519321839726e-02,3.1704439725471705e+00,0.0000000000000000e+00
