0.007219193,0.005491911,0.000607107,-0.000143271,-0.004667864,-0.009830901,-0.004436693,0.004690292,-0.001888029,-0.006822706,0.007020536,-0.007401264,0.004251105,-0.001215169,0.005212652,-0.000714043,0.002519601,-0.001351667,-0.005111363,-0.006476159,-0.004136506,9.64E-05,-0.003326396,0.005998337,0.004595042,0.003494932,-0.004918568,0.008062795,0.008045156,-0.002369838,-0.003083751,0.008978767,-0.007082296,0.001372779,0.000568235,-0.006202088,0.005898634,-0.00452246
-0.001495534,-0.000532234,-0.004008264,-0.002559276,-0.000784936,0.005956039,-0.003368264,0.006469271,-0.003845404,0.002213423,0.001944643,-0.003673439,-0.001385617,-0.007617715,-0.003518623,0.006719027,0.001160967,0.000760898,0.001659201,-0.000609746,8.73E-05,0.008071585,0.000108821,0.005238578,0.006255862,-0.002404466,0.007595392,0.002327382,-0.007868815,0.001708657,0.009536701,0.00962402,0.00523147,0.00360074,0.00566096,0.002403699,-0.003305596,-0.006556478
-0.003524362,0.007668525,0.008951822,-0.001435842,-0.009323495,0.007587188,-0.00357929,-0.000777132,0.006676634,-0.000767211,-0.009189566,-0.009873313,-0.003209455,-0.005515971,-0.006036036,0.003383422,0.007029825,0.000171396,-0.004207361,0.003444539,0.009379297,0.007174668,0.007252606,0.003778223,0.003351426,-0.004352391,-0.009244239,0.00223729,-0.007711701,-0.001063263,-0.00892009,-0.000255459,0.007368242,0.006194946,-0.003568263,0.000673181,-0.002154159,-0.005251914
0.004320268,-0.007185407,-0.007396913,-0.005110789,-0.009111805,-0.006296291,-0.001157356,-0.005814058,-0.007805765,-0.005844975,-0.004998594,0.003789277,0.009195436,0.005941424,-0.007251826,0.005818841,-0.006861233,-0.005861134,-0.005058889,0.002070996,0.001607608,0.004738101,-0.000227561,-0.007646737,0.002009738,-0.00564975,-0.002600526,-0.00070043,-0.00507321,0.006419234,0.001153258,-0.002954001,-0.005565784,0.009929967,0.00115341,0.007628716,0.000850417,-0.00790256
-0.005071565,0.007251615,-0.006100074,-0.005904588,-0.00136628,-0.006963357,-0.008126274,0.008264413,-0.002592076,0.003616589,0.00605201,-0.00478919,-0.00454461,-0.005776356,0.004248838,0.001310247,0.008427527,-0.004553443,0.00808235,0.000427275,0.000782168,0.006988255,0.001526284,-0.004557071,-0.009966158,0.005462436,0.004420085,-0.00892687,0.008027917,0.009576362,0.005127627,0.005064328,-0.000104535,0.003572791,-0.00642385,0.008998857,-0.00628557,0.004992693
0.00598359,-0.008287391,0.005848477,0.005695741,0.000833313,0.004731009,-0.005694652,-0.00912743,-0.003567488,-0.009690335,0.009983171,0.008453636,0.002246528,0.000194643,-0.00718524,-0.009519587,-0.001429205,-0.003949164,-0.001972462,-0.000946458,0.007430371,-0.004442769,0.006638565,0.001764244,0.002953677,0.007304956,-0.008235477,0.007414288,-0.00541963,0.001519275,-0.007332903,-0.001590355,-0.00798455,0.007679181,-0.008695709,-0.001352257,0.000433837,0.009045868
-0.006603601,0.003117851,-0.000643298,0.001147364,-0.006556271,0.006555444,0.006066409,0.002212577,0.007069337,-0.000954505,0.005286005,0.008613954,0.006257364,0.001399447,0.00545798,0.006955944,-0.006549926,0.000294919,0.005284285,0.005897803,3.43E-05,0.007335344,0.007605877,0.005805604,0.0051591,-0.001415527,-0.006420742,-0.000589938,0.000571301,-0.007672651,-0.002416354,-0.006615803,-0.008886199,0.008963679,-0.003297455,-0.000861926,0.001929055,0.00502225
-0.000691642,-0.008424163,-0.008925295,-0.003081682,-0.008786531,0.007945284,0.006802287,0.0094823,-0.009797908,-0.007435357,0.00158929,0.008940666,-0.000984766,-0.009682481,0.000722587,0.002219364,0.000661798,-0.005532364,-0.000410532,0.000335372,-0.007896043,-0.004173992,0.007215271,0.004489626,-0.00026533,-0.005055131,0.001790415,0.009555515,-0.006003402,-0.005019976,0.007007514,0.003493869,0.009956672,0.001198153,0.007686816,0.002144665,0.005375506,-0.00280625
-0.009673154,0.000818655,0.000221769,0.003208992,-0.006445703,0.002304162,-0.007308661,0.00833638,-0.006126019,0.003153259,0.007346867,-0.003428063,-0.000695346,0.001188431,0.001650429,-0.009057788,0.00162016,0.007999001,0.006990802,-0.004953693,-0.008890058,0.000274865,-0.009560294,0.003853512,0.0042999,0.002441221,0.001188912,-0.003932262,-0.000212474,-0.005834348,0.00468344,0.005832593,-0.006324547,0.004926726,0.000409214,-0.002313214,0.002181973,-0.000442945
-0.00689507,0.007462412,0.005926326,-0.003780651,0.005098818,0.002853867,-0.007909863,-0.009437674,0.006585864,0.000544151,-0.005593896,0.001866714,0.008905992,0.003702298,-0.001503176,-0.006531096,-0.002544922,-0.008160981,-0.002590424,-0.000742744,0.009920822,0.00175789,-0.006440953,0.000685404,0.003987509,-0.005151199,0.005641868,0.001438689,0.009043921,-0.007181253,-0.008761993,0.006494333,0.007806394,-0.004028656,-0.007150756,0.008752413,0.002126712,-0.002253624
-0.002021589,-0.009796238,-0.006150697,-0.002480187,-0.00189686,-0.004222938,0.008525194,-0.005092715,0.00014012,0.004963791,0.000543167,0.005255024,-0.008439756,-0.00492124,-0.001702779,0.005700751,-0.001288797,-0.009982068,0.008048675,0.004243455,0.00808239,0.003565484,-0.004949042,-0.002398011,-0.009522524,0.00233638,0.002082699,-0.008415272,-0.007298283,0.002626049,-0.001629807,0.000577405,-0.003347947,0.001491056,-0.001148544,-0.008413383,0.002534749,0.008808629
0.000260296,-0.002539171,-0.009139187,0.002322775,-0.004923113,0.000185241,0.007254854,-0.009325275,0.005428145,-0.001938262,0.001675625,0.009408357,0.002050298,-0.00999645,-0.009702086,-0.003142761,-0.008947049,0.007750374,-0.004568184,0.003898805,0.009898429,-0.007331651,0.001542365,-0.006130127,-0.004673735,0.006721936,-0.001556391,-0.00149026,0.001505424,0.005179199,0.002895961,-0.003993264,0.003792446,0.006084953,-0.005246318,0.002672906,0.006241441,-0.007470625
0.007612783,-0.009126699,-0.007060644,-0.000298055,0.002143035,0.004606495,0.006154696,-0.004800163,-0.003666391,-0.000763821,-0.008257079,0.002681301,-0.005471105,-0.007396526,-0.009193813,-0.001776543,0.003528452,-0.003997009,0.00932481,-0.007743752,0.002542585,-0.008206588,0.008353154,-0.004501811,0.007517752,0.00992468,0.005000587,0.007333041,0.002899894,0.004510355,0.007986232,0.006779081,0.006581754,0.005880914,-0.008920434,-0.008869687,-0.009478984,-0.007451325
-0.003377459,0.00866205,0.002287879,0.004251568,0.002831698,-0.007909371,-0.005267153,-0.005097796,0.004285774,-0.006570741,0.006791569,0.006647261,-0.009807213,-0.003618062,-0.005609877,0.007481511,0.001313163,0.000421736,-0.007510124,0.002637818,-0.007609059,-0.001649988,0.009520972,0.002759792,-0.008767484,0.005765434,-0.002907133,-0.000837406,-0.008616828,0.005457087,0.007802992,0.002137891,-0.003083371,0.006450138,0.008095286,0.000355376,0.008741801,0.002036758
0.009426942,0.000472223,-0.000161261,-0.001746868,0.003726468,-0.00817993,0.006974489,-0.007048472,0.003610304,-0.00864301,0.003780902,-0.009770296,0.002081559,-0.001586933,-0.003627201,-0.004787165,-0.009570109,0.008278045,-0.003103969,-0.004238362,0.007208652,0.008040354,0.00405513,-0.001695919,0.002303623,0.007955477,-0.006095956,0.007651031,-0.003418021,-0.002952625,0.001451826,-0.006265145,-0.006545889,-0.002424976,0.002052441,-0.007266393,0.006123296,0.004529579
0.006777536,-0.007416806,-0.005723064,0.005569878,-0.007079011,0.00836378,0.005935629,0.007754034,0.001687421,-0.002554766,-0.005741977,-0.004836754,-0.003352514,-0.002066578,0.002741061,-0.009944177,0.009866967,0.00734831,-0.002914171,-0.007711179,0.008503341,-0.000926428,-0.005786759,0.008454684,0.007860228,0.005984168,0.000989304,0.004206308,0.009553006,0.005053729,0.001083113,-0.005210367,0.009785833,0.009352484,-0.002520923,0.002186588,0.004004105,-0.001315211
-0.00372062,-0.003222969,-0.00294337,-0.009315304,-0.003158596,0.004165053,0.007984383,0.00746419,0.006376609,0.007682094,0.004530851,0.006621252,-0.005285511,-0.00271571,0.004085499,0.001038522,-0.003014182,0.005560361,0.002677079,-0.003545069,0.002463348,-0.007155068,-0.009670672,0.005926891,-0.008140278,-0.009750864,-0.006366827,-0.008701109,-0.006865859,0.007423376,0.007386171,-0.007743865,0.004390349,0.003223877,0.004620925,-0.008645358,0.000412419,-0.004178309
0.007232139,-0.000434197,-0.007612316,-0.007142486,-0.008473184,-0.007783181,-0.002845596,-0.008053859,-0.000586903,-0.002767521,-0.000535889,-0.000371203,-0.001726215,0.005803886,-0.008358411,0.00929679,0.006602328,-0.001014919,-0.003802254,-0.000136414,-0.003691153,0.009415276,0.006282656,-0.000235481,-0.007650399,0.004648351,-0.008805914,-0.001297854,0.003771334,-0.001744524,0.006620585,-0.003753208,-0.002443534,0.008180618,0.001196406,-0.000592262,0.007605386,0.003925218
0.004708067,0.002673595,-0.000205147,-0.005306677,-0.000400495,0.003695267,-0.000682639,-0.004133212,-0.004594836,0.007573017,-0.005433013,-0.006092456,-0.009215833,0.008967225,-0.004421255,-0.007483991,0.009282603,0.006368745,0.004349563,-0.008949396,-0.009489644,-0.003814569,-0.003045611,0.002899253,-0.008436706,0.009853323,-0.009190645,0.000636932,0.005074774,0.001605845,-0.004333594,-0.005892659,-0.002900276,-0.005798551,0.008575503,0.008764789,-0.008369366,-0.00539393
0.006365231,-0.001312447,-0.008336293,0.009255594,0.009198734,-0.002748073,0.004187957,0.00621152,0.007446896,0.003089376,0.003139608,-0.001935784,-0.007606209,0.003123449,0.002914455,-0.005146409,0.003693924,-0.006404657,0.002432783,-0.004547578,0.006371817,-0.007490534,-0.00925133,0.006267332,-0.005983795,-0.006155845,-0.0026155,0.00671171,-0.008216592,0.009343726,0.006523711,-0.000127871,0.006232778,0.008163279,0.005547918,0.003778475,-0.003479211,0.003436499
0.000402421,0.009438256,-0.006920431,-0.004063346,-0.003565403,-0.009666238,0.005256971,0.005722056,-0.000143562,0.004710642,-0.000857755,-0.008656704,0.005207941,-0.004785427,-0.008066385,0.002877357,-0.000952826,-0.00693179,-0.006087614,-0.001683243,-0.007888321,0.00941983,-0.002311513,-0.009888705,0.004393918,-0.000435227,-0.007407248,-0.004679017,-0.0061936,0.000277553,-0.006559034,-0.001966875,0.005055586,-0.000508489,0.00279976,0.009396912,-0.000845034,0.005738732
-0.005822594,0.006184976,0.003394394,-0.003991085,0.002268829,0.001492965,0.009766878,-0.004854999,0.008265611,-0.005525081,0.004152178,-0.001671836,-0.000268647,0.000168441,0.008746902,-0.005172535,-0.004786629,0.007824826,0.004515916,-0.003492817,0.004254383,-0.00364546,0.001263527,-0.006608024,-0.002146995,0.006516027,0.008413805,-0.006223085,-0.009284504,0.008468752,-0.007227726,0.006718912,0.009149002,-0.007819275,0.009551676,-0.007579206,-0.002693648,0.003483342
0.008304994,-0.003981764,0.00011318,-0.002230885,0.002870874,0.004628256,0.007788913,-0.006111061,0.000639807,-0.009663812,-0.008420587,-0.003936963,0.001983842,0.003918424,0.006290433,0.008475905,-0.008962741,0.000951691,-0.00785839,-0.002609693,-0.004970194,-0.002536396,0.000730477,-0.000589794,0.005699439,-0.009207541,0.007061651,0.002232159,-0.007671143,-0.002404844,0.005516304,0.004856987,0.004750308,-0.004022639,-0.003480894,0.006312788,0.006193276,-0.002518588
-0.000452171,-0.000849769,0.007019447,-0.002368094,-0.007696782,-0.00679692,-0.004179351,0.005753313,0.000775483,8.31E-05,0.001598894,0.005056034,0.001015339,-0.00586826,0.004353139,-0.009314622,0.004074965,-0.003810055,0.008400475,-0.006900375,-0.001005846,0.000964091,-0.006957648,-0.001351719,0.005200674,0.006482934,0.009578902,-0.007905713,0.00203275,0.002221143,0.009043138,-0.005534515,0.003437544,-0.009020925,0.004786152,0.007237351,-0.008558692,-0.003824157
-0.00797058,-0.007452571,-0.008813833,0.005139912,0.004027332,-0.006898436,0.001698926,0.005945511,-0.009834877,-0.00909721,0.008456129,0.001830205,-0.006497557,-0.008086046,0.004033088,0.00687848,0.001928758,0.000442138,-0.003882288,0.002015938,0.004971492,-0.006702463,-0.006604819,0.004067669,-0.008527353,0.008149783,0.002072259,-0.009346474,0.001660862,0.00447412,0.009077774,-0.007101157,-0.005074069,-0.005763591,-0.006756669,0.009398004,0.006142098,-0.004495988
-0.008399281,-0.003982965,-0.001192899,-0.007886514,-0.003889028,0.006448879,-0.00199141,0.005379891,0.00385094,0.008443209,0.009520423,-0.002866718,0.00082776,0.000750697,-0.001950056,-0.005971684,0.006616436,0.002375081,-0.008762706,0.009124763,-0.009310335,-0.008581814,-0.004136012,0.009907618,0.00558539,-0.008907346,-0.001565646,0.000759809,-0.009076219,-0.004894985,0.007603342,0.001224405,0.000749026,-0.003650159,0.009280482,0.006837926,0.001730413,0.000339779
-0.00961979,0.008696235,-0.007685545,0.004633644,-0.007329811,-0.004785698,-0.000989999,0.007860583,0.005771845,-0.008866827,0.001224278,-0.000331314,0.009112711,-0.006010143,-0.009939197,-0.005145657,-0.00075001,0.007300097,-0.00336978,-0.007175815,0.007724726,0.00291645,0.008036827,0.001603459,0.007381281,0.007302847,-0.008349845,-0.003025745,-4.38E-05,0.006408305,-0.003873071,0.008601842,0.009404096,0.004091844,-0.004290891,-0.007866229,-0.003616229,0.00381524
0.008938878,-0.002697481,0.004453674,0.006782487,0.007444107,0.008946989,-0.003648334,0.005994269,0.004265,-0.001902502,-0.003710522,0.00636882,0.00327871,0.002454964,0.009937084,-0.009321645,-0.004716428,-0.006945558,-0.007817014,0.005583621,-0.003983781,-0.002774121,0.007052009,-0.007467862,-0.005416208,-0.006475892,-0.009898692,-0.005683898,-0.00444818,-0.003123399,0.004432571,-0.006580276,-0.007371265,-0.001395659,-0.006016899,-0.006768276,-0.005378809,0.003479791
0.004328714,0.009165272,0.00277128,0.00508919,-0.003994045,-0.004836301,0.006207185,-0.004218021,-0.004566745,-0.009007222,0.00460881,0.003661817,-0.004795797,0.001749305,0.001215751,0.00794197,-0.000703259,0.006779765,0.009651023,-0.009520071,-0.008182954,-0.005034125,0.005597636,0.003602771,-0.00511033,0.00369441,-0.008500022,0.008229608,0.00388113,-0.002121322,-0.002572917,0.0071045,0.004834064,-0.006360731,-0.004880515,0.005855431,0.002974259,0.001718324
0.006010614,0.009668283,0.005718189,0.004724782,0.006299982,-0.004239313,-0.008038125,-0.004556204,-0.005843977,-0.002694952,0.00767471,0.00492697,-0.007881834,0.009415153,0.009144274,-0.006953093,-0.000614154,-0.003112743,0.000722903,-0.000282629,0.002311725,-0.002485563,0.004052247,0.00716628,-0.003388363,-0.006398885,-0.004992761,-0.009447264,-0.003102318,0.003826953,-0.004119121,-0.003302852,-0.007249659,-0.003777813,-0.009384205,-0.008303647,0.005440113,0.005307657
-0.005238457,0.000406572,-0.008395219,0.007823395,0.002255543,-0.004767917,-0.009800235,0.009706759,0.001927611,-0.002107247,-0.004336261,0.000646608,-0.001586004,-0.001524069,-0.001230736,0.005791761,0.001556882,0.005346078,0.006514417,0.009260927,-0.001563625,-0.000352783,0.003376012,0.00477072,0.00934793,-0.006780547,0.003958707,0.007441296,-0.000748284,0.002384581,-0.009797982,0.000515079,0.001634875,-0.000224579,0.004650513,0.004203706,-0.003707,0.005421657
-3.27E-05,0.003756645,0.002501185,0.003803904,-0.007958848,-0.003988889,-0.007625932,0.009037187,0.008242699,0.006878153,-0.009840015,0.00073904,0.004435954,-0.003071144,0.007082041,-1.90E-05,-0.005098435,-0.004926712,0.00302767,-0.003961734,0.004120781,0.004235158,-0.00817696,-0.00330229,0.008445018,0.00856557,0.005502037,-0.002765192,-0.001390512,0.009663648,-0.003428507,0.004649482,-0.009673079,-0.008760949,0.003257247,0.001393542,-0.006573855,0.004480084
0.003996357,0.003347973,-0.002661936,0.001652184,-0.00673114,0.001827099,-0.006067748,0.006266833,-0.007707746,0.001228297,-0.001514859,0.007167843,0.001813763,-0.009433956,0.003593602,0.005727753,0.005580391,0.009244477,-0.000168317,0.000188924,-0.009530946,0.0070015,0.007450261,-0.000225617,-0.001628674,-0.005324474,0.00278144,0.003489193,-0.007629846,-0.008716359,-0.00460869,0.009132706,0.006004527,0.007828045,0.002034268,0.00921837,-0.00296154,7.29E-05
-0.001390003,-0.006694937,-0.004698258,-0.005089649,0.001270798,0.006240529,-0.00689352,0.007335895,0.001052391,0.007109577,0.003155674,-0.001017079,0.009545853,0.004411394,0.008945035,-0.003169347,-0.004160611,-0.00359068,0.009802589,-0.009088159,-0.007293011,-0.003275117,0.00669349,0.001948924,0.008828656,0.003991055,-0.001732276,-0.000913972,0.0021899,-0.007608098,0.006614159,0.002485842,-0.009238301,-0.0030646,-0.002996867,-0.005802297,-0.004112159,-0.006622725
0.000284073,-0.009964493,-0.004906151,0.006443639,-0.009439041,-0.007851199,0.000421895,0.007060258,-0.009347111,-0.005146394,0.00971705,0.00648318,-0.008272327,0.001191268,0.009038506,-0.005868351,0.008103574,0.005913955,-0.006629728,0.005514378,0.002111266,-0.00881663,0.007135477,-0.001820346,0.003050322,0.007696613,-0.001696656,-0.005206027,0.006447915,0.004869136,-0.000454868,-0.002117422,0.008819458,-0.006017327,-0.008433356,-0.001825259,-0.00587345,-0.005133824
0.006913619,-0.001280636,-0.004525678,-0.00433047,0.007099132,-0.002513363,-0.0007419,0.004708927,0.006759469,-0.005165527,-0.005656021,-0.004179128,-0.002559307,0.001320783,-0.002713012,-0.004397451,-0.007205229,0.006724973,-0.00323081,-0.00601671,0.000708752,-0.006157444,-0.007785815,-0.005875498,-0.005919138,0.002619995,0.009812283,-0.005675593,-0.00448929,-0.007212075,0.007427753,0.002991028,-0.004393734,-0.008378461,-0.007798427,0.006226237,-7.17E-05,0.006397723
-0.00897291,-0.008438323,-0.006666114,-0.007243121,0.002714598,0.005617301,0.000594771,-0.001277625,0.007828055,-0.005247933,-0.00471657,-0.006235448,-0.006353304,0.002023615,-0.004811879,0.000835172,-0.001782687,0.003655316,0.009338911,-0.004401105,-0.006217435,0.009057497,-0.001856057,-0.00446439,0.009407613,0.001007746,0.008211444,-0.006992027,0.007879732,0.007453848,-0.001273475,0.002779775,-0.005196397,-0.000424738,0.001965694,0.002272026,-0.005497591,-0.006065949
-0.002976738,0.000361286,0.008870865,-0.007707562,0.004705564,-0.007607913,0.008888804,-0.002224197,0.006680796,0.003289652,0.000644617,-0.00318203,0.00671423,0.009696131,0.002751149,0.00202282,0.000232203,0.004436111,-0.004649969,-0.005067047,-0.006519731,0.000740977,-0.006166288,0.003614135,0.003977934,-0.008545198,-0.001822442,0.007131195,0.009162813,-0.003231201,0.007078261,-0.006290429,-0.004728365,-0.005321924,-0.000525575,0.004188638,-0.000671125,0.004842932
-0.00466982,-0.000955606,0.002611557,0.008766884,-0.00352909,0.009117859,0.00632872,-0.008371498,0.008622455,-0.00094755,0.007657134,-0.008286816,0.004011348,-0.002885239,0.008489805,-0.00916846,-0.002909527,-0.003116888,-0.005871325,-0.009128976,-0.000115777,0.008390237,-0.004883204,-0.001134937,-0.000502707,0.003500664,-0.000594064,-0.001216585,0.004284958,-0.008642386,0.000135471,0.004928522,0.006382553,-0.000171526,0.00668593,0.002252706,-0.004770997,-0.00905424
