-4.515472342,-3.536559117,1.477689551,0.4973008197,3.460089346,-4.470299602,-0.52526887,-1.496705203,1.505957945,-2.545351895,142605
2.543112895,1.543663659,3.459073045,3.537768266,-1.504543731,0.5236965037,-4.535923146,-2.548172329,2.452246059,1.512434106,89108
1.463453771,-2.474355668,2.545620506,4.469893658,-4.512888364,1.533902496,2.502266694,2.543573955,-1.544963494,-4.525064864,111924
-3.487571374,4.53004388,-0.45662471,1.488303615,-3.528105423,2.527449826,-2.52573205,-4.506554329,3.536255492,3.513527082,119257
3.546804751,-4.508557028,4.453663619,-1.534596455,-0.5278980172,-3.460418715,1.529458609,-0.4735425022,-4.460424195,4.495341344,140015
0.5281030789,-0.5383198183,-3.460151058,-0.5327255076,4.478255398,-0.5405481376,3.543557542,-3.521266889,-0.4686785226,0.513414547,104831
4.468329725,-1.51352393,-1.48092753,-2.506285051,1.512910432,-2.490619483,4.540994749,3.516794619,4.523956514,-0.4682797798,133915
-2.523693825,0.5346362404,-2.534317192,2.481163693,0.4725471884,4.459212581,-1.491876806,0.5000394216,-2.467799037,-3.488459806,66742.1
-0.5330393938,3.534655613,-4.528423445,-4.539638992,-2.518561146,3.540910641,0.4820168083,1.537673957,0.5038022684,2.532405719,162694
-1.519064476,2.45673603,0.4828575773,-3.521048212,2.49291596,-1.472896786,-3.460121516,4.488476407,-3.5376564,-1.532400201,104902
1.364003251,0.8866270011,-2.124442226,1.840275562,0.8591223994,3.747259774,-1.355995376,0.8580473246,-2.487047184,-3.047368612,36605.9
2.268790753,1.09560479,-1.673805934,1.988982745,1.325240859,2.951002727,-1.734174848,0.06476768518,-2.314071379,-2.174334057,21378.7
5,1.339402014,-0.6787077193,1.834419928,1.955441715,2.991827632,-2.29459959,2.26963273,-2.913802424,-4.267773663,93427.7
1.443535515,0.9692445077,-1.40872605,1.441295589,0.4784730139,3.202395744,-1.126534337,-0.3327877334,-2.037869476,-1.565408786,18814.6
1.782929396,1.250268024,-3.208212527,2.100282943,-0.5102129266,4.160095494,-1.66913055,-0.2710799906,-2.417528789,-1.599067801,56457.9
1.784795327,0.4283757033,-1.545418017,2.59852341,2.927496086,1.953270586,-1.247365494,-0.1990190397,-2.151181113,-1.493783173,14033.9
0.9474951342,0.863883681,-1.40994863,2.771336948,3.602867244,2.749859321,0.2485979178,-3.027600139,-3.707874319,-1.611524034,59183.4
1.732071655,0.09199305866,-1.638092739,3.809268718,3.245948894,2.536877735,-0.8324912633,0.5763670768,-1.724897929,-1.880333555,28431.1
2.003982845,0.6596273829,-1.721046836,1.416125433,1.650614729,1.080840574,-1.790267898,-0.03182888102,-2.29455655,-0.5126713884,7930.06
1.632374941,0.6158277193,-1.596717415,2.900379777,1.430576354,0.5243240632,-2.807833203,-0.4843555982,-1.922955927,0.1722876445,15626.7
1.886404454,0.7180014802,-1.073415271,0.2349898407,0.5028077801,-3.712011011,-3.279204313,3.008749581,-3.000954624,4.955048382,54067.5
2.047791038,0.2892763935,-1.545026156,-2.720754109,0.992327082,1.884770801,-0.4414535832,-0.1500914126,-2.674920951,3.220187838,12511.2
2.251829969,0.6497015912,-1.624030749,0.9687633007,1.848770371,-2.672185423,-0.1703372803,-0.0900916096,-2.39058111,1.368195593,14291.5
2.113425147,0.589081899,-1.216178652,-1.489611058,2.054795148,4.101538083,-3.759242794,-0.01963999862,-2.355757485,1.042652152,67665.8
1.881676228,0.4882870673,-1.684703781,1.376945609,0.1622294492,0.1431098743,-1.209652821,-1.131904764,-2.284524423,2.887793737,4486.83
2.499159382,0.5423817066,-1.888502122,2.366015648,-4.625484981,-1.054969984,-1.427149118,-0.3443814861,2.002227079,5,66448.5
