0.5331689869,2.483646095,-2.461022474,0.5465749934,2.549251415,1.52711556,-0.4536948789,-0.540890238,-3.493189084,-1.495802286,-0.804842
3.515470289,-1.511859219,4.516543977,1.48031313,-3.53591237,0.5205592669,1.546135797,-4.479960652,-4.460376975,0.4573771331,-1.95171
2.46986984,-4.54225997,-3.480461546,-3.459313457,-4.457958765,-1.506701583,0.5197807487,3.458029315,1.519137263,-0.493057046,-9.97294
-1.481566387,1.533852644,-0.4897504961,4.459456841,-2.472527899,-2.52038349,2.499731483,1.498207118,3.545288636,-3.450884112,3.12142
4.482568722,4.517657689,2.542334738,-2.522347543,0.5449328885,-3.492744579,-2.513176178,-1.457232645,4.4683119,-2.533965465,4.03634
-3.504950276,3.451319448,3.530537972,-1.498094357,-1.503389047,4.536382992,-4.499197205,0.485200875,-1.487991239,3.507729263,3.01755
1.525088298,-2.456687959,-4.502424368,2.524975476,3.483786391,-0.5062220147,3.502334755,4.453877251,0.539711822,1.527901153,10.0923
-4.454800753,0.5039604895,-1.457236045,-4.529413802,4.489223288,2.464993895,-3.509093961,2.531741506,-0.4759523418,4.503993234,0.0674155
-0.4956526598,-3.495774336,0.5083986107,-0.5164320586,-0.5459796167,-4.5049342,4.509399496,-2.509801905,2.532535784,2.470431925,-2.04781
-2.456779499,-0.5120711669,1.519326031,3.490525776,1.47807609,3.543437463,-1.528382558,-3.487998668,-2.480116349,-4.543413641,-4.9774
-0.5004776911,0.8301564514,-2.678055843,2.663166456,2.439200243,1.709032815,-0.3229203684,4.440436306,-3.54640142,-0.5584147003,4.47572
