0.533168986944095,2.48364609490784,-2.46102247369058,0.546574993429973,2.54925141460227,1.52711555970698,-0.453694878939397,-0.540890238010739,-3.49318908380493,-1.49580228638174
3.51547028914349,-1.51185921903786,4.51654397736608,1.48031313038911,-3.53591236997671,0.520559266940951,1.54613579674444,-4.47996065245474,-4.46037697461917,0.457377133102798
2.46986984029406,-4.54225996965182,-3.4804615464669,-3.45931345681162,-4.45795876533164,-1.50670158265005,0.519780748695964,3.45802931450681,1.5191372633768,-0.493057045965948
-1.4815663873365,1.53385264360525,-0.489750496130321,4.45945684062757,-2.47252789909138,-2.52038349046855,2.49973148319392,1.49820711791898,3.54528863625382,-3.45088411220391
4.48256872241971,4.51765768922291,2.54233473781139,-2.5223475425841,0.544932888539011,-3.49274457932578,-2.51317617761119,-1.4572326452505,4.46831190018836,-2.53396546509302
-3.50495027553055,3.4513194483711,3.53053797245051,-1.49809435743284,-1.5033890469714,4.53638299218676,-4.49919720471334,0.48520087498948,-1.48799123942758,3.50772926251298
1.52508829770381,-2.45668795877448,-4.50242436819357,2.52497547616948,3.48378639134289,-0.506222014714136,3.50233475549721,4.45387725099171,0.539711822005786,1.52790115279048
-4.45480075325109,0.503960489460249,-1.45723604495043,-4.52941380160833,4.48922328750567,2.46499389536446,-3.50909396142657,2.53174150627188,-0.475952341838718,4.5039932335047
-0.495652659770871,-3.49577433604085,0.508398610660061,-0.516432058609292,-0.545979616696006,-4.50493420034411,4.50939949558088,-2.50980190521097,2.53253578389182,2.47043192471398
-2.45677949888947,-0.512071166914921,1.51932603119375,3.49052577574762,1.47807609002482,3.54343746318176,-1.52838255822583,-3.48799866774958,-2.48011634937959,-4.54341364116101
