0.317509769300567,1.79147449791302,3.44519075902894,-4.21535581768599,-1.77444289574621,1.3764050833674,4.65107621263829,2.86212117558774,4.83103796850355,-3.2484897553397,136510.672057441
1.89820271213122,0.719729460820528,4.81292878363747,-2.39213265060351,1.50348881861347,4.12637602274364,2.23103924607057,-3.43362803870652,1.88691346512036,2.84138002709898,103088.508049816
-3.43466760646054,-1.65865699960393,1.69514744927744,-2.47928753149676,-3.53684975631323,-1.72406041490536,4.09720947992862,-3.35291227657297,-2.2984145859861,3.65563349748479,106091.810783304
-4.85014984688815,-3.8679106327917,-0.125112713084354,-3.08831854313118,-1.9424570621062,2.60147207257451,-0.946653606687001,1.16568256468114,-0.206492514499093,-2.02336093204862,105282.306688117
-4.878295723213,0.0765996196713115,-1.41680865878325,0.521880781737644,3.81109230973498,2.7187534027938,-1.25628353776319,4.95636502875672,-3.11266599458503,-3.43583860698546,131244.815589828
2.75932413987326,-1.16729421414611,-4.44721140670278,-2.35094125227934,-2.54555844374814,0.669523374012186,-1.06613015141046,3.96338777539542,0.331932693677156,-1.23645085782443,98144.6140380119
-2.54141807749758,-3.63697778633184,0.432014076140263,0.623369160174812,-1.74782162126566,2.50377211092142,-2.38644028971582,-3.79679351450838,2.20058312501288,0.458110436849406,89789.9703300858
-4.37860657886154,-1.91575517925798,-2.65069260563732,4.68674617451189,0.351147951074723,3.92819648687843,0.864056032609582,-3.75430970823244,-2.95407008477887,-1.35672833584071,146549.030619227
0.380392782374712,0.586927832583396,1.8802746267221,-2.19175904744518,3.24994284094292,-0.960060278418541,1.27032159246202,-3.86675565535192,-0.260051073315235,-2.9574686516673,28707.2673115955
-0.535216525444811,-1.70696952359094,2.39834765083557,3.61133040358426,0.785328102981121,-2.67186276411964,-2.42450622715728,-4.7354527830234,3.99099689816352,3.55065097580183,126169.389869278
3.28804906301979,-3.30400380457046,-2.44248379000293,-1.7190738478514,-3.76750650103412,-0.0681539942118476,-2.19656470112035,0.740492847880612,3.94604197794881,1.6278383640255,112464.839529783
-2.8980686230587,4.62030686763672,0.810937048580391,-3.8219060790256,0.642555884070383,-2.41859412776744,-1.27495546445243,-1.49724533559279,3.64944247392953,1.50628660465025,106394.421442104
3.80708495891403,-2.70007296025893,-1.62886433543365,2.19746667905619,-3.50355472048668,0.361407597827858,3.22953101400356,-2.12785894891228,-4.28798676686518,3.134316512517,121655.116753481
0.0786078260732301,0.701208786058476,0.01645579961402,-4.96848582740247,-3.72312389636477,1.99144355081439,-3.94683393002399,-2.03468880648891,3.3692805315573,3.68603862011778,150339.290459295
0.835202117441039,3.01838973955509,-0.119415868145617,3.1390817160011,4.31702021853444,-3.42361817867741,-2.87858818033649,2.14241040439946,-1.96623402584864,-0.658837218730056,88350.0748122268
-1.94353714689674,1.0071863148451,-0.997550151792128,0.408496214316386,-1.04456351590476,4.86443097552861,2.2702929929293,-0.902048006489896,-1.23395215177345,4.88835491294263,43112.7703537925
3.16941036416755,2.90356984128843,4.31211874028818,2.98296934594851,-3.68335384048534,-3.79625006729058,-0.659309843545069,-0.722833948400615,-3.74599623153418,-4.07042886508754,158237.267432523
3.99635890904448,-0.197771219882219,3.90732689549887,-4.92975667865434,1.75606280346627,-0.493008910302819,4.70122059378274,0.253126416543992,-2.27860914477344,4.53369551606951,157233.839912417
-1.0638731808299,-1.72537364045083,4.55140393625421,1.32904940031271,0.833320983463252,-2.85963183292376,-3.14819226773082,-1.82853536074288,-3.93196797228875,-1.28461914756974,135975.874351751
0.820827851824326,2.23261219760162,4.94091244778918,-2.11411240377515,-3.30542777272209,3.34184884922011,3.57650225945112,1.69543018418878,-1.19384333222027,-1.84310981227817,107921.565878957
-0.648467908449256,-4.35786651697439,-3.95184090985379,1.73222521774472,1.11460333742715,3.51575642785394,4.11481907552256,-4.61133299839233,3.45487466085521,0.572165801883614,137651.737189456
3.15313789306046,3.35767539109662,1.75384497012041,1.46930819302843,3.54369943971698,3.17794713849154,3.31910140113303,3.06504631451246,3.46366684097581,3.20031310664723,96533.5340333989
0.916556829965297,-4.02181624026228,-3.19965973331148,-0.708265604091918,-4.6403772959417,1.46926175740117,2.94765477304867,4.29732820953501,-1.73783327654688,-2.21785940355051,131180.035731277
-4.59899617128363,-1.96941543612254,-3.8991849990401,4.27284307319591,-2.98070380122972,2.21583270136206,-3.19787418068439,-2.81507482899958,-2.48001928684463,-0.900775910940592,176919.072340577
