-0.602433742802378,-1.58447499939292,-4.31578995361798,-2.77147855275426,-4.98254886884026,-4.9053635585383,1.28047430810723,-4.51174641732227,-0.28712155445408,-1.07069072461779,253842.629259855
1.65172027211988,1.15412258153726,0.460256973943429,2.47868471167404,-2.26101709854659,4.3406831634987,-4.9889830110862,-4.16658994233291,-3.96208014512174,-3.67962032934539,232305.515119968
4.95271475532244,1.36872377878704,4.38494445615613,1.74070247288241,1.10084591919522,4.04799428942095,-1.02131309539326,-4.79598191525913,-4.4404248611004,-0.66935040605444,236712.204193737
0.651816287961331,2.55435365444631,3.11309335589024,2.8037866998204,0.0938644078536441,1.13996616630438,-4.01660850605467,-0.763194741560188,1.88312239298186,2.05445697073899,44328.9678373921
-2.28847156259276,-0.381154651899021,4.97124110205081,2.59076563244313,-4.06124316830709,3.54414103568199,-1.99805573739157,-1.4034365867602,4.310830961296,-4.57978733739876,161198.761186617
-1.60387307605309,-4.11333543760106,1.37711483315826,4.44052716468282,1.25729828981633,-3.22491628384439,1.05284941406942,-4.25030752662854,-0.184496514251901,-1.96438428468332,111068.841156121
0.878094263960451,-3.75636360090899,4.87980131092782,1.00053813435927,3.80434227181908,0.585468614727467,-2.82352949423974,2.12377923517531,-1.58015143502362,-4.19160336629545,95354.9804614623
-1.31687275242925,-3.02043112480051,-3.80685930873575,-3.06414562183051,-0.0651063669421408,-4.21346193060739,2.77822557362475,-3.042616873134,-2.14864394947788,-1.29481020977925,111146.999600625
4.83931670735992,1.87570140194365,-1.17540400252349,2.17270568127327,4.72750533642729,-2.85716549737341,-3.29491591397927,-4.49911933141026,1.23206990845211,-4.03501754867327,188243.02902265
1.75411200945242,-1.80058123110265,0.398917770810499,0.38503251910694,0.414390909929466,0.0867928560371078,-4.1175292898085,3.35194232885537,-1.67264545635484,2.33497013883214,40136.2777304163
-1.47449229537148,3.8162249272654,0.20065004321676,-0.756488082896441,0.246355850320677,4.99773452184162,-4.78026139895369,-2.75706019003771,3.91531321849083,3.83501800346168,192200.632869286
4.22517175059175,-4.92823758868409,-4.17795051628029,-3.89019039450498,-0.192908374512987,2.46895300760299,1.58226891955944,4.65936662165823,3.06672371642406,4.00223050490905,242861.483428678
-0.982540623595924,2.86829240285853,4.58135783697803,1.89934207101556,3.55165645332563,4.46788685101284,0.826381584927547,-2.53286058401379,2.58331907171029,1.30953282975519,86820.4901366438
-4.17642454378653,0.665783036174577,-1.32122950352695,3.18508167339535,0.942456929605,-2.04216310681302,2.84346006816715,-4.60575881604432,1.50708802926139,3.65287696674921,93378.2935806875
-4.89258998047131,-2.69535508090722,1.92160349773463,1.97054556847202,0.14544510276108,-0.094033786831206,-1.10502554007794,-3.82125570022637,-4.32386299144114,-0.175567203221087,149686.842146857
3.30691394313279,-4.45762282024612,3.05906993229898,-2.58620140220208,-0.287990215017566,4.24858825580137,-4.66709368705493,-0.309765833440993,-4.83278348908073,-0.0322354627578187,230499.963059569
-4.31846715701929,4.928184220795,-0.691893761270142,4.88782820172193,-0.712475494240231,-2.24762171805681,4.54484439581131,3.28231785036826,3.26278790702377,0.45717590833701,190785.543184717
