2.583640e+00,1.263349e+00,1.732664e+01
1.145332e+00,3.894350e+00,1.202690e+02
-2.814447e+00,1.742173e+00,4.774547e+01
-4.263313e+00,-2.334255e+00,5.725014e+01
4.375390e+00,-3.654346e+00,1.352824e+02
1.382942e+00,5.465996e+00,6.016652e+02
-1.495875e+00,-4.865464e+00,4.160549e+02
5.460088e+00,-2.934365e+00,3.021102e+02
2.822984e+00,-2.975184e-01,2.779326e+01
5.102831e+00,8.998777e-01,2.552266e+02
5.360503e-01,-3.425936e+00,2.277051e+02
2.945809e+00,-5.942798e+00,1.045664e+03
2.096856e+00,3.661094e+00,8.091388e+01
1.861090e+00,3.302447e+00,5.118701e+01
3.029825e-01,-2.584965e+00,1.820658e+02
-1.865330e+00,4.383279e+00,1.169195e+02
-4.980240e+00,4.257852e+00,3.639976e+02
3.063729e+00,-1.019383e+00,1.532576e+01
-8.993189e-01,-4.497733e+00,3.678014e+02
-4.854531e+00,1.499394e+00,2.901305e+02
4.974488e+00,2.215191e+00,2.630481e+02
-2.456362e+00,3.777161e+00,2.455576e+01
-3.661804e+00,5.933148e-02,1.196907e+02
-5.583390e+00,-4.261511e+00,2.843188e+02
-4.617659e+00,5.702490e+00,6.936496e+02
6.571071e-01,-1.256062e+00,1.625206e+02
2.340206e+00,-1.375633e+00,5.525584e+01
-5.422391e-01,3.065967e+00,6.182159e+01
-5.704842e+00,2.104122e+00,6.278086e+02
-3.424716e+00,-4.145380e+00,5.736409e+01
-4.020048e+00,-2.102892e+00,5.288295e+01
3.781598e+00,-1.145135e+00,8.282432e+00
7.833551e-01,2.577895e+00,6.115600e+01
-5.344166e+00,-5.702141e+00,5.474502e+02
-3.543774e+00,-7.834716e-01,9.920423e+01
-3.903505e+00,3.183713e+00,5.566120e+01
-5.816468e-02,-3.775937e+00,2.700616e+02
3.424684e+00,3.421867e+00,8.338482e+01
5.704975e+00,-5.450558e-01,4.420667e+02
3.295810e+00,4.860130e+00,4.189758e+02
4.144025e+00,-4.377479e+00,2.691207e+02
1.974380e+00,4.503877e+00,2.395953e+02
4.734406e+00,-1.763889e-01,1.312903e+02
-4.138676e+00,3.008300e-01,1.634003e+02
-5.461107e+00,-1.976996e+00,3.569578e+02
-1.021129e+00,1.768770e-01,1.594942e+02
5.817821e+00,4.623409e+00,1.162413e+03
4.617539e+00,-4.977069e+00,5.298213e+02
-3.300549e+00,5.938423e+00,6.572299e+02
4.016300e+00,4.143321e+00,2.871759e+02
4.209316e-01,-2.700968e+00,1.834056e+02
-5.934138e+00,-4.745839e+00,4.709550e+02
2.223165e+00,4.739693e+00,3.145970e+02
6.257012e-02,1.618544e+00,1.065812e+02
-2.584046e+00,-6.169963e-02,1.110040e+02
-5.224769e+00,-5.575182e+00,4.706032e+02
-6.627590e-01,5.222480e+00,4.131097e+02
-1.620199e+00,4.229525e-01,1.344901e+02
1.255985e+00,-5.344145e+00,7.386180e+02
-1.143984e+00,1.142403e+00,1.198542e+02
-2.223904e+00,1.976935e+00,4.488046e+01
-3.778521e+00,2.821098e+00,4.514146e+01
-1.254601e+00,-4.620920e+00,3.688808e+02
-4.742102e+00,-2.456016e+00,1.141733e+02
9.004640e-01,-3.178174e+00,1.946958e+02
-5.821222e+00,-3.897072e+00,3.662007e+02
-3.175217e+00,1.017986e+00,8.352991e+01
-4.256115e-01,4.977212e+00,3.350443e+02
3.900147e+00,5.335196e+00,7.344889e+02
2.702294e+00,2.454208e+00,4.523152e+00
1.499288e+00,2.335986e+00,4.116890e+01
-3.054031e+00,-9.023658e-01,9.200526e+01
-1.974540e+00,4.019005e+00,6.102162e+01
3.535933e+00,-1.498304e+00,1.486349e+00
-2.943187e-01,5.581612e+00,5.977306e+02
1.744824e+00,-2.824506e+00,1.236233e+02
-5.103309e+00,2.937705e+00,3.353965e+02
1.617913e+00,-1.860343e+00,1.086039e+02
4.861643e+00,-1.623000e+00,1.215225e+02
4.500635e+00,5.447126e-01,1.009000e+02
5.217718e+00,-3.537257e+00,2.760990e+02
3.658439e+00,6.633347e-01,1.770631e+01
-1.741054e+00,-5.818118e+00,8.205614e+02
5.943376e+00,-5.099255e+00,9.918721e+02
-1.375550e+00,-4.022661e+00,2.333482e+02
5.342996e+00,-5.460270e+00,9.389512e+02
-2.337270e+00,-4.200478e-01,1.194092e+02
1.786648e-01,-3.063704e+00,2.034699e+02
-1.749604e-01,5.821793e+00,7.403658e+02
1.019127e+00,7.824016e-01,1.130768e+02
-4.501716e+00,1.385790e+00,2.052503e+02
3.180534e+00,-2.215415e+00,1.079267e+01
2.455924e+00,1.854778e+00,1.091341e+01
5.580508e+00,-3.299088e+00,3.732626e+02
-7.851360e-01,3.537810e+00,6.924634e+01
4.260106e+00,-5.221938e+00,6.053707e+02
-4.374145e+00,-1.742054e+00,1.103915e+02
-2.105653e+00,5.098224e+00,2.872999e+02
-2.701987e+00,2.698899e+00,6.847122e+00
-2.942516e+00,-6.579828e-01,9.942951e+01
