-2.45749093109904,-3.90569997731955,110.156595122631
-2.34190439494136,5.46435657166613,420.253619045348
4.9817619958612,0.420994599477851,207.401628393718
-3.66373922772228,1.25413312779559,96.6828660090487
1.86143867420565,1.97521654822548,33.6607176839989
-1.49551702839021,-5.82041503149756,861.111365864499
-3.77645773659761,-2.10348254542681,41.3925696058814
4.01599725335557,0.296807631976347,38.4702503572717
-3.0628923453432,3.8984608157838,34.1608600221607
-1.98318261255565,-2.70225394957897,97.9498942100126
-0.775259350101118,4.38041187777296,165.020858225975
4.14054500557415,-4.62417991591533,342.366478445105
0.41703663231015,-5.46039423509054,814.848146465412
0.905190733411904,3.78573364206018,105.47152305957
-3.54374890337221,-0.540926925712697,107.281040141805
0.301880706263651,1.61912903021329,102.605972311439
-2.81641015399732,-5.57576228913561,525.631207603301
-2.58401623872016,-1.97638189904875,70.6326062392709
-2.94197002128138,-0.422207966905185,102.26056273524
3.89961211718508,-5.69544332558915,846.653038154685
-1.14183756068528,-4.26579426095625,294.104993428433
-0.654060618896066,3.30234105032698,63.0381520037572
0.175414124608698,-3.54019919907777,243.367810734178
3.18492983114111,4.02319349995497,161.459525441149
2.70143121081378,-5.1035251875769,555.425495949321
-1.86590708663124,-0.178086472673382,137.209742580229
-4.37429443957298,-1.85413478338911,100.9732013415
0.0644218910161508,-0.902743459552873,179.594004200169
-5.46253772050912,4.73413478051132,677.770061268684
-0.417524169161695,5.82002367257049,730.897418956019
-5.57417552650169,0.654030966036036,586.026329591152
5.58322446599101,2.69746797809539,573.276076324148
-0.180057209481512,-0.0617991076595147,173.00169243778
-2.7058855803329,-0.785789967851615,101.730972197527
2.33407524875369,1.37485647235478,24.8456898945533
4.25811301280191,5.7011040847912,1025.79722223429
1.38123886530252,0.181018973135864,109.840487514894
4.61504264570076,5.21856909120296,850.66588782197
3.05860005723899,-3.17721056210958,59.5636914702864
-4.62574258401419,3.42089540558816,193.106822251788
-0.53490370206577,-3.29744915108916,207.461024038124
-5.09723911894077,-5.33560549362824,365.199846375393
3.54525097872654,-1.50183164462067,-2.20533004696154
2.22527244017053,-2.8175852603333,88.4314918751861
3.77743371279697,2.46391623669207,40.1087847677209
2.81648532788944,-4.37416934680947,277.901214128864
-4.73737990892463,2.33896490151852,221.012773843811
5.22586030711227,-1.02260989162913,233.442848911838
-2.09405904271829,-1.62268637604298,109.206559624212
1.13570813032319,0.0631980203209436,125.887148603311
-5.70463362430531,5.93487123771425,1257.71210779737
2.94328597738095,0.537262384377076,19.1593079188988
-0.304821378936443,-0.660623877059028,181.217437934169
1.49920677612592,-3.77546047362753,233.784651815406
-2.22249557211459,-1.37834075756014,109.256586020734
-0.0549506491892742,2.93578208782234,68.9939282911746
-4.26090428822064,2.81448866265849,111.551935808597
-4.13631331702057,-4.50476988543513,86.417019791299
-3.30389864772088,-0.305913948291873,105.705350113896
2.4573484360852,4.98084199586643,413.72890679187
2.09421811880181,4.25930306850807,180.507895600264
0.777842594874949,-2.33905965980564,161.828550634827
4.73659958262863,2.21995613638589,190.628243413443
3.30173822420823,5.09503309778545,520.201278621893
5.09552176044393,-3.0576686120516,199.980475991537
-1.37643849748673,-2.46259927077433,138.854630939235
4.4974867809338,-4.97604662336877,515.052003104918
3.41879537249766,1.50515720429046,5.02358981167527
1.61846027279294,0.901553280275107,78.6953842350431
-0.903506379536123,-3.66030985164377,223.244498899128
0.545646284742116,4.61636164818628,256.18578120319
2.57739474597173,5.34138137805247,582.577101643061
0.657712765995279,2.57785622300573,65.3703254883676
5.4612569522314,-1.14361354806349,313.945517301947
-1.26566017143226,-5.93401269225218,958.817288926724
5.82514451203269,-4.86105877565921,802.420890973919
-5.82550549538969,3.66258707859208,723.902823448976
-1.62372277305728,4.49755754292177,146.80196196386
-1.02008080888636,-2.22317653530705,158.246672871794
1.02420484274542,-3.42047353445481,210.575069272114
1.74338268855092,1.14035539334563,62.8474309627582
4.86274184528773,1.73812900052784,205.847119448803
-5.22188369172992,-4.01703767588504,168.252959805113
1.25590354845575,-5.22563443272544,687.173510854927
-3.89704735412777,1.86077325761075,91.9129329811349
-4.4956691994619,-1.74453249369307,124.707747076211
3.65829097099988,1.02446140511821,17.4566571577834
-5.9420121293366,-1.26220562776747,636.383816944415
-3.41585023442183,0.781605299712906,100.35929379034
5.70573430024634,3.54339357392741,768.983582472816
-1.73964410195762,2.10019015962546,52.633866150727
-3.17944427309439,5.57597703393082,459.197397913415
1.98275029154157,-2.58195632229557,96.0371890988699
-4.98048881598305,-2.94210836992418,126.491774858014
-5.34364696480597,-4.14510498755384,205.554532463584
-4.0213106153213,4.13871139123138,128.89213780952
5.93431669094428,-4.74427833494836,795.874956544993
4.38511523898463,4.85570404582177,613.029476295322
-4.85810579454717,3.18501302850945,254.789373660498
5.33499006243469,3.05438808307256,484.321580518716
