-0.423206726044979,-2.82027356580937,186.363189929541
-1.73854535902876,-1.8598736690869,124.645360244904
1.86009287076355,1.62364297553973,41.2723921770933
-2.09450023688213,2.33777011288133,31.450222998592
-4.26507319467099,5.101168364612,368.858188440826
5.09636360748408,-5.34318868666384,802.742622804197
-0.0633039703934007,1.25516291661801,125.000480454386
3.05441691468489,-0.538008349625398,18.2449612521269
-5.70428191544035,-5.09559634274691,446.229356152308
1.1385299881606,-3.65911145998403,235.231215332579
1.97853151555012,-2.70191923964951,100.985254267635
4.50185087323741,0.899449423231859,106.203000402108
-0.545382212161731,-4.13677422443161,311.743203516788
-3.30596291110104,1.98121545155682,44.3643643061304
-4.01762163181958,2.45432034379445,82.6325685370866
-2.93768800582536,0.65594749799834,93.3289907868635
2.69435115525143,-3.42390666220053,106.347447530563
-0.177018122184565,3.42374385850026,77.5828890880843
5.93582461885075,4.13670998373195,1062.44250815303
-4.13784059303619,-4.50571959410781,86.5842925251801
-1.37649381853943,-0.898133205527502,157.370608563495
3.89708224602373,-0.418931584475996,22.7699771286022
0.781388759318454,5.46051091347379,581.186680078154
1.38245841147772,-2.93773863143089,153.714604746672
-1.13564529363143,-3.77706636351303,219.493387584003
0.420677494981641,3.05919471247736,68.0019305058308
-5.57809530379069,-3.30360535044484,285.397791163083
4.37667505544735,-4.86536922344163,453.862589248109
-0.777502428969136,3.77459988809964,85.6984039343802
-5.93833169637636,3.30400089614373,764.070846617262
-2.34148819038807,-0.178703671677366,119.113754163104
2.81755769688615,-1.9775113513486,25.4642362152176
2.93942228513277,-3.89452950204561,162.47720903085
-1.86133478957384,1.86009896496036,61.3841756249346
5.46249361451552,-1.74322050014381,294.514021725028
-1.50258972357986,-2.34052469222738,131.975126536
4.26007519587226,4.02307441413825,305.571762841661
0.901075310276391,2.82452809576435,57.7524202892206
1.4998244240814,3.54555837885642,77.08803004336
4.02204702750223,2.70433712879118,80.9097460508041
1.74380762673999,1.38254351163867,54.4390134258281
-0.903357523406557,-5.93582901330936,1006.81475014696
0.054950486541237,-0.0583232464121298,170.406215427421
-2.46484793864509,4.74365466793704,170.006816999502
-2.5792709179303,-3.54224372508761,71.0561992394435
-3.90371562932884,-2.5842286808557,20.5929161888758
1.01532969799513,0.775948853206797,113.486230463586
4.85428598199239,3.89878543992563,441.454512271788
0.295328951558717,1.73441513087061,97.906325467472
-5.09541388243875,-1.3823908103222,288.161733713281
