0, 0, 15, 8
0, 1, 15, 11
0, 2, 15, 11
0, 3, 15, 11
0, 4, 15, 11
0, 5, 15, 11
0, 6, 15, 11
0, 7, 15, 11
0, 8, 15, 11
0, 9, 15, 11
0, 10, 15, 11
0, 11, 15, 11
0, 12, 15, 11
0, 13, 15, 11
0, 14, 15, 11
0, 15, 15, 11
0, 16, 15, 11
0, 17, 15, 11
0, 18, 15, 11
0, 19, 15, 5
1, 0, 14, 8
1, 0, 15, 8
1, 1, 14, 11
1, 1, 15, 3
1, 2, 14, 11
1, 2, 15, 3
1, 3, 14, 11
1, 3, 15, 3
1, 4, 14, 11
1, 4, 15, 3
1, 5, 14, 11
1, 5, 15, 3
1, 6, 14, 11
1, 6, 15, 3
1, 7, 14, 11
1, 7, 15, 3
1, 8, 14, 11
1, 8, 15, 3
1, 9, 14, 11
1, 9, 15, 3
1, 10, 14, 11
1, 10, 15, 3
1, 11, 14, 11
1, 11, 15, 3
1, 12, 14, 11
1, 12, 15, 3
1, 13, 14, 11
1, 13, 15, 3
1, 14, 14, 11
1, 14, 15, 3
1, 15, 14, 11
1, 15, 15, 3
1, 16, 14, 11
1, 16, 15, 3
1, 17, 14, 11
1, 17, 15, 3
1, 18, 14, 10
1, 18, 15, 3
1, 19, 14, 5
1, 19, 15, 5
2, 0, 13, 11
2, 0, 14, 8
2, 0, 15, 8
2, 1, 13, 11
2, 1, 14, 11
2, 1, 15, 3
2, 2, 13, 11
2, 2, 14, 11
2, 2, 15, 3
2, 3, 13, 11
2, 3, 14, 11
2, 3, 15, 3
2, 4, 13, 11
2, 4, 14, 11
2, 4, 15, 3
2, 5, 13, 11
2, 5, 14, 11
2, 5, 15, 3
2, 6, 13, 11
2, 6, 14, 11
2, 6, 15, 3
2, 7, 13, 11
2, 7, 14, 11
2, 7, 15, 3
2, 8, 13, 11
2, 8, 14, 11
2, 8, 15, 3
2, 9, 13, 11
2, 9, 14, 11
2, 9, 15, 3
2, 10, 13, 11
2, 10, 14, 11
2, 10, 15, 3
2, 11, 13, 11
2, 11, 14, 11
2, 11, 15, 3
2, 12, 13, 11
2, 12, 14, 11
2, 12, 15, 3
2, 13, 13, 11
2, 13, 14, 11
2, 13, 15, 3
2, 14, 13, 11
2, 14, 14, 11
2, 14, 15, 3
2, 15, 13, 11
2, 15, 14, 11
2, 15, 15, 3
2, 16, 13, 10
2, 16, 14, 11
2, 16, 15, 3
2, 17, 13, 10
2, 17, 14, 10
2, 17, 15, 3
2, 18, 13, 10
2, 18, 14, 10
2, 18, 15, 3
2, 19, 14, 5
2, 19, 15, 5
3, 0, 13, 8
3, 0, 14, 8
3, 0, 15, 8
3, 1, 13, 11
3, 1, 15, 3
3, 2, 13, 11
3, 2, 15, 3
3, 3, 13, 11
3, 3, 15, 3
3, 4, 13, 11
3, 4, 15, 3
3, 5, 13, 11
3, 5, 15, 3
3, 6, 13, 11
3, 6, 15, 3
3, 7, 13, 11
