65,6,1,1
65,7,1,1
65,8,1,1
65,9,1,1
65,10,1,1
65,11,1,1
65,12,1,1
65,13,1,1
65,14,1,1
68,6,1,1
68,7,1,1
68,8,1,1
68,9,1,1
68,10,1,1
68,11,1,1
68,12,1,1
68,13,1,1
68,13,15,1
68,14,1,1
68,14,15,1
69,11,15,1
69,12,15,1
69,13,15,1
70,9,15,1
70,10,15,1
70,11,15,1
70,14,15,1
71,6,1,1
71,7,1,1
71,8,1,1
71,8,15,1
71,9,1,1
71,9,15,1
71,10,1,1
71,10,15,1
71,11,1,1
71,12,1,1
71,12,15,1
71,13,1,1
71,13,15,1
71,14,1,1
71,14,15,1
72,6,15,1
72,7,15,1
72,8,15,1
72,11,15,1
72,12,15,1
72,13,15,1
73,6,15,1
73,9,15,1
73,10,15,1
73,11,15,1
73,14,15,1
74,6,1,1
74,7,1,1
74,7,15,1
74,8,1,1
74,8,15,1
74,9,1,1
74,9,15,1
74,10,1,1
74,11,1,1
74,12,1,1
74,12,15,1
74,13,1,1
74,13,15,1
74,14,1,1
74,14,15,1
75,6,15,1
75,7,15,1
75,10,15,1
75,11,15,1
75,12,15,1
76,9,15,1
76,10,15,1
76,13,15,1
76,14,15,1
77,6,1,1
77,7,1,1
77,7,15,1
77,8,1,1
77,8,15,1
77,9,1,1
77,9,15,1
77,10,1,1
77,11,1,1
77,12,1,1
77,12,15,1
77,13,1,1
77,13,15,1
77,14,1,1
78,6,15,1
78,7,15,1
78,10,15,1
78,11,15,1
78,12,15,1
79,8,15,1
79,9,15,1
79,10,15,1
79,13,15,1
79,14,15,1
80,6,1,1
80,6,15,1
80,7,1,1
80,7,15,1
80,8,1,1
80,8,15,1
80,9,1,1
80,10,1,1
80,11,1,1
80,11,15,1
80,12,1,1
80,12,15,1
80,13,1,1
80,13,15,1
80,14,1,1
81,6,15,1
81,7,15,1
81,9,15,1
81,10,15,1
81,11,15,1
81,14,15,1
82,8,15,1
82,9,15,1
82,10,15,1
82,12,15,1
82,13,15,1
82,14,15,1
83,6,1,1
83,6,15,1
83,7,1,1
83,7,15,1
83,8,1,1
83,8,15,1
83,9,1,1
83,10,1,1
83,11,1,1
83,11,15,1
83,12,1,1
83,12,15,1
83,13,1,1
83,13,15,1
83,14,1,1
84,6,15,1
84,9,15,1
84,10,15,1
84,11,15,1
85,7,15,1
85,8,15,1
85,9,15,1
86,6,1,1
86,6,15,1
86,7,1,1
86,7,15,1
86,8,1,1
86,9,1,1
86,10,1,1
86,11,1,1
86,12,1,1
86,13,1,1
86,14,1,1
89,6,1,1
89,7,1,1
89,8,1,1
89,9,1,1
89,10,1,1
89,11,1,1
89,12,1,1
89,13,1,1
89,14,1,1
92,6,1,1
92,7,1,1
92,8,1,1
92,9,1,1
92,10,1,1
92,11,1,1
92,12,1,1
92,13,1,1
92,14,1,1
95,6,1,1
95,7,1,1
95,8,1,1
95,9,1,1
95,10,1,1
95,11,1,1
95,12,1,1
95,13,1,1
95,14,1,1
98,6,1,1
98,7,1,1
98,8,1,1
98,9,1,1
98,10,1,1
98,11,1,1
98,12,1,1
98,13,1,1
98,14,1,1
61,1,4,2
61,1,5,2
61,1,6,2
61,1,7,2
61,1,8,2
61,1,9,2
61,1,10,2
61,1,11,2
61,1,12,2
61,1,13,2
61,1,14,2
61,1,15,2
62,1,4,2
62,1,5,2
62,1,6,2
62,1,7,2
62,1,8,2
62,1,9,2
62,1,10,2
62,1,11,2
62,1,12,2
62,1,13,2
62,1,14,2
62,1,15,2
63,1,4,2
63,1,5,2
63,1,6,2
63,1,7,2
63,1,8,2
63,1,9,2
63,1,10,2
63,1,11,2
63,1,12,2
63,1,13,2
63,1,14,2
63,1,15,2
65,1,4,2
65,1,5,2
65,1,6,2
65,1,7,2
65,1,8,2
65,1,9,2
65,1,10,2
65,1,11,2
65,1,12,2
65,1,13,2
65,1,14,2
65,1,15,2
65,19,4,2
65,19,5,2
65,19,6,2
65,19,7,2
65,19,8,2
65,19,9,2
65,19,10,2
65,19,11,2
65,19,12,2
65,19,13,2
65,19,14,2
65,19,15,2
66,1,4,2
66,1,5,2
66,1,6,2
66,1,7,2
66,1,8,2
66,1,9,2
66,1,10,2
66,1,11,2
66,1,12,2
66,1,13,2
66,1,14,2
66,1,15,2
66,19,4,2
66,19,5,2
66,19,6,2
66,19,7,2
66,19,8,2
66,19,9,2
66,19,10,2
66,19,11,2
66,19,12,2
66,19,13,2
66,19,14,2
66,19,15,2
67,19,4,2
67,19,5,2
67,19,6,2
67,19,7,2
67,19,8,2
67,19,9,2
67,19,10,2
67,19,11,2
67,19,12,2
67,19,13,2
67,19,14,2
67,19,15,2
68,1,4,2
68,1,5,2
68,1,6,2
68,1,7,2
68,1,8,2
68,1,9,2
68,1,10,2
68,1,11,2
68,1,12,2
68,1,13,2
68,1,14,2
68,1,15,2
68,19,4,2
68,19,5,2
68,19,6,2
68,19,7,2
68,19,8,2
68,19,9,2
68,19,10,2
68,19,11,2
68,19,12,2
68,19,13,2
68,19,14,2
68,19,15,2
69,1,4,2
69,1,5,2
69,1,6,2
69,1,7,2
69,1,8,2
69,1,9,2
69,1,10,2
69,1,11,2
69,1,12,2
69,1,13,2
69,1,14,2
69,1,15,2
70,1,4,2
70,1,5,2
70,1,6,2
70,1,7,2
70,1,8,2
70,1,9,2
70,1,10,2
70,1,11,2
70,1,12,2
70,1,13,2
70,1,14,2
70,1,15,2
70,19,4,2
70,19,5,2
70,19,6,2
70,19,7,2
70,19,8,2
70,19,9,2
70,19,10,2
70,19,11,2
70,19,12,2
70,19,13,2
70,19,14,2
70,19,15,2
71,1,4,2
71,1,5,2
71,1,6,2
71,1,7,2
71,1,8,2
71,1,9,2
71,1,10,2
71,1,11,2
71,1,12,2
71,1,13,2
71,1,14,2
71,1,15,2
72,1,4,2
72,1,5,2
72,1,6,2
72,1,7,2
72,1,8,2
72,1,9,2
72,1,10,2
72,1,11,2
72,1,12,2
72,1,13,2
72,1,14,2
72,1,15,2
72,19,4,2
72,19,5,2
72,19,6,2
72,19,7,2
72,19,8,2
72,19,9,2
72,19,10,2
72,19,11,2
72,19,12,2
72,19,13,2
72,19,14,2
72,19,15,2
73,19,4,2
73,19,5,2
73,19,6,2
73,19,7,2
73,19,8,2
73,19,9,2
73,19,10,2
73,19,11,2
73,19,12,2
73,19,13,2
73,19,14,2
73,19,15,2
74,1,4,2
74,1,5,2
74,1,6,2
74,1,7,2
74,1,8,2
74,1,9,2
74,1,10,2
74,1,11,2
74,1,12,2
74,1,13,2
74,1,14,2
74,1,15,2
74,19,4,2
74,19,5,2
74,19,6,2
74,19,7,2
74,19,8,2
74,19,9,2
74,19,10,2
74,19,11,2
74,19,12,2
74,19,13,2
74,19,14,2
74,19,15,2
75,1,4,2
75,1,5,2
75,1,6,2
75,1,7,2
75,1,8,2
75,1,9,2
75,1,10,2
75,1,11,2
75,1,12,2
75,1,13,2
75,1,14,2
75,1,15,2
76,19,4,2
76,19,5,2
76,19,6,2
76,19,7,2
76,19,8,2
76,19,9,2
76,19,10,2
76,19,11,2
76,19,12,2
76,19,13,2
76,19,14,2
76,19,15,2
78,1,4,2
78,1,5,2
78,1,6,2
78,1,7,2
78,1,8,2
78,1,9,2
78,1,10,2
78,1,11,2
78,1,12,2
78,1,13,2
78,1,14,2
78,1,15,2
78,19,4,2
78,19,5,2
78,19,6,2
78,19,7,2
78,19,8,2
78,19,9,2
78,19,10,2
78,19,11,2
78,19,12,2
78,19,13,2
78,19,14,2
78,19,15,2
79,19,4,2
79,19,5,2
79,19,6,2
79,19,7,2
79,19,8,2
79,19,9,2
79,19,10,2
79,19,11,2
79,19,12,2
79,19,13,2
79,19,14,2
79,19,15,2
80,19,4,2
80,19,5,2
80,19,6,2
80,19,7,2
80,19,8,2
80,19,9,2
80,19,10,2
80,19,11,2
80,19,12,2
80,19,13,2
80,19,14,2
80,19,15,2
81,1,4,2
81,1,5,2
81,1,6,2
81,1,7,2
81,1,8,2
81,1,9,2
81,1,10,2
81,1,11,2
81,1,12,2
81,1,13,2
81,1,14,2
81,1,15,2
81,19,4,2
81,19,5,2
81,19,6,2
81,19,7,2
81,19,8,2
81,19,9,2
81,19,10,2
81,19,11,2
81,19,12,2
81,19,13,2
81,19,14,2
81,19,15,2
82,19,4,2
82,19,5,2
82,19,6,2
82,19,7,2
82,19,8,2
82,19,9,2
82,19,10,2
82,19,11,2
82,19,12,2
82,19,13,2
82,19,14,2
82,19,15,2
83,1,4,2
83,1,5,2
83,1,6,2
83,1,7,2
83,1,8,2
83,1,9,2
83,1,10,2
83,1,11,2
83,1,12,2
83,1,13,2
83,1,14,2
83,1,15,2
84,19,4,2
84,19,5,2
84,19,6,2
84,19,7,2
84,19,8,2
84,19,9,2
84,19,10,2
84,19,11,2
84,19,12,2
84,19,13,2
84,19,14,2
84,19,15,2
86,19,4,2
86,19,5,2
86,19,6,2
86,19,7,2
86,19,8,2
86,19,9,2
86,19,10,2
86,19,11,2
86,19,12,2
86,19,13,2
86,19,14,2
86,19,15,2
87,1,4,2
87,1,5,2
87,1,6,2
87,1,7,2
87,1,8,2
87,1,9,2
87,1,10,2
87,1,11,2
87,1,12,2
87,1,13,2
87,1,14,2
87,1,15,2
87,19,4,2
87,19,5,2
87,19,6,2
87,19,7,2
87,19,8,2
87,19,9,2
87,19,10,2
87,19,11,2
87,19,12,2
87,19,13,2
87,19,14,2
87,19,15,2
89,1,4,2
89,1,5,2
89,1,6,2
89,1,7,2
89,1,8,2
89,1,9,2
89,1,10,2
89,1,11,2
89,1,12,2
89,1,13,2
89,1,14,2
89,1,15,2
89,19,4,2
89,19,5,2
89,19,6,2
89,19,7,2
89,19,8,2
89,19,9,2
89,19,10,2
89,19,11,2
89,19,12,2
89,19,13,2
89,19,14,2
89,19,15,2
90,19,4,2
90,19,5,2
90,19,6,2
90,19,7,2
90,19,8,2
90,19,9,2
90,19,10,2
90,19,11,2
90,19,12,2
90,19,13,2
90,19,14,2
90,19,15,2
92,1,4,2
92,1,5,2
92,1,6,2
92,1,7,2
92,1,8,2
92,1,9,2
92,1,10,2
92,1,11,2
92,1,12,2
92,1,13,2
92,1,14,2
92,1,15,2
93,1,4,2
93,1,5,2
93,1,6,2
93,1,7,2
93,1,8,2
93,1,9,2
93,1,10,2
93,1,11,2
93,1,12,2
93,1,13,2
93,1,14,2
93,1,15,2
93,19,4,2
93,19,5,2
93,19,6,2
93,19,7,2
93,19,8,2
93,19,9,2
93,19,10,2
93,19,11,2
93,19,12,2
93,19,13,2
93,19,14,2
93,19,15,2
95,1,4,2
95,1,5,2
95,1,6,2
95,1,7,2
95,1,8,2
95,1,9,2
95,1,10,2
95,1,11,2
95,1,12,2
95,1,13,2
95,1,14,2
95,1,15,2
95,19,4,2
95,19,5,2
95,19,6,2
95,19,7,2
95,19,8,2
95,19,9,2
95,19,10,2
95,19,11,2
95,19,12,2
95,19,13,2
95,19,14,2
95,19,15,2
97,1,4,2
97,1,5,2
97,1,6,2
97,1,7,2
97,1,8,2
97,1,9,2
97,1,10,2
97,1,11,2
97,1,12,2
97,1,13,2
97,1,14,2
97,1,15,2
97,19,4,2
97,19,5,2
97,19,6,2
97,19,7,2
97,19,8,2
97,19,9,2
97,19,10,2
97,19,11,2
97,19,12,2
97,19,13,2
97,19,14,2
97,19,15,2
98,1,4,2
98,1,5,2
98,1,6,2
98,1,7,2
98,1,8,2
98,1,9,2
98,1,10,2
98,1,11,2
98,1,12,2
98,1,13,2
98,1,14,2
98,1,15,2
98,19,4,2
98,19,5,2
98,19,6,2
98,19,7,2
98,19,8,2
98,19,9,2
98,19,10,2
98,19,11,2
98,19,12,2
98,19,13,2
98,19,14,2
98,19,15,2
99,1,4,2
99,1,5,2
99,1,6,2
99,1,7,2
99,1,8,2
99,1,9,2
99,1,10,2
99,1,11,2
99,1,12,2
99,1,13,2
99,1,14,2
99,1,15,2
99,19,4,2
99,19,5,2
99,19,6,2
99,19,7,2
99,19,8,2
99,19,9,2
99,19,10,2
99,19,11,2
99,19,12,2
99,19,13,2
99,19,14,2
99,19,15,2
100,1,4,2
100,1,5,2
100,1,6,2
100,1,7,2
100,1,8,2
100,1,9,2
100,1,10,2
100,1,11,2
100,1,12,2
100,1,13,2
100,1,14,2
100,1,15,2
100,19,4,2
100,19,5,2
100,19,6,2
100,19,7,2
100,19,8,2
100,19,9,2
100,19,10,2
100,19,11,2
100,19,12,2
100,19,13,2
100,19,14,2
100,19,15,2
