-87, -13, -124, 143
-87, -12, -124, 143
-87, -11, -124, 143
-87, -10, -124, 144
-87, -9, -124, 78
-87, -8, -124, 66
-87, -7, -124, 66
-87, -6, -124, 67
-87, -5, -124, 14
-87, -4, -124, 14
-87, -3, -124, 13
-87, -2, -124, 15
-87, -1, -124, 15
-87, 0, -124, 18
-87, 1, -124, 16
-87, 2, -124, 16
-87, 3, -124, 17
-87, 4, -124, 17
-87, 5, -124, 83
-87, 6, -124, 83
-87, 7, -124, 83
-87, 8, -124, 93
-87, 9, -124, 93
-87, 10, -124, 129
-87, 11, -124, 105
-87, 12, -124, 108
-86, -20, -124, 140
-86, -19, -124, 139
-86, -18, -124, 147
-86, -17, -124, 65
-86, -16, -124, 76
-86, -15, -124, 97
-86, -14, -124, 73
-86, -13, -124, 68
-86, -12, -124, 72
-86, -11, -124, 72
-86, -10, -124, 78
-86, -9, -124, 21
-86, -8, -124, 21
-86, -7, -124, 21
-86, -6, -124, 21
-86, -5, -124, 19
-86, -4, -124, 14
-86, -3, -124, 13
-86, -2, -124, 13
-86, -1, -124, 13
-86, 0, -124, 18
-86, 1, -124, 18
-86, 2, -124, 18
-86, 3, -124, 17
-86, 4, -124, 7
-86, 5, -124, 7
-86, 6, -124, 10
-86, 7, -124, 10
-86, 8, -124, 10
-86, 9, -124, 93
-86, 10, -124, 85
-86, 11, -124, 87
-86, 12, -124, 88
-86, 13, -124, 89
-86, 14, -124, 4
-86, 15, -124, 2
-86, 16, -124, 91
-86, 17, -124, 132
-86, 18, -124, 131
-86, 19, -124, 131
-85, -21, -124, 150
-85, -20, -124, 148
-85, -19, -124, 147
-85, -18, -124, 147
-85, 17, -124, 132
-85, 18, -124, 130
-85, 19, -124, 111
-85, 20, -124, 134
-82, -13, -122, 473
-82, -12, -122, 475
-82, -11, -122, 453
-82, -10, -122, 412
-82, -9, -122, 412
-82, -8, -122, 436
-82, -7, -122, 411
-82, -6, -122, 426
-82, -5, -122, 424
-82, -4, -122, 424
-82, -3, -122, 424
-82, -2, -122, 424
-82, -1, -122, 424
-82, 0, -122, 423
-82, 1, -122, 420
-82, 2, -122, 420
-82, 3, -122, 420
-82, 4, -122, 419
-82, 5, -122, 417
-82, 6, -122, 444
-82, 7, -122, 430
-82, 8, -122, 444
-82, 9, -122, 448
-82, 10, -122, 457
-82, 11, -122, 463
