1.774736014,2.245525133,2.764992728,0.2718521562,-3.763806783,-2.774892518,-0.7734862351,-0.2469992048,-1.244013986,-4.743924686,47642.6
4.266346213,4.769357458,-0.740344571,-0.2738701747,-0.7385582832,-3.762028581,2.748853807,2.245217154,-4.228657679,3.230276568,121168
-3.74948043,4.248417922,3.271929188,1.227193325,-4.72694121,3.249186335,0.2317712323,4.273669841,-0.7565760411,2.732194145,129969
-0.7349696271,-1.725314016,-0.2381463916,-2.759167926,4.756154222,-4.7452159,3.227826993,-3.762270057,3.749228356,-0.2571772936,166789
-2.759093371,2.759775364,-4.750398669,-3.757541768,2.741236897,-0.7394986724,-1.269548449,4.735669849,0.2452551321,-1.261337975,157482
1.271767279,3.257523853,4.767059112,0.763007907,4.229744718,0.269000363,1.752307325,-4.273848082,-3.272287154,-4.259723415,158845
-2.269808717,0.2534038168,-2.768373628,2.243539292,-1.258297452,-2.242256048,1.238041524,2.759785378,-0.2633114761,-3.754726301,20867.6
-3.23595238,-0.7503227348,-1.74051164,3.264099568,0.740261673,-1.254433934,4.230388413,-4.733652591,2.737095324,4.257347108,115023
0.7441411224,-4.235664586,-3.727797073,-0.7530613259,3.23349109,1.268666636,-3.245519056,0.7466471292,4.742437671,3.763175132,128707
3.25832038,-4.767850245,-2.253047629,4.769071305,-1.773535597,2.73277827,3.746524777,-1.246476996,-1.768354306,-2.241236373,175055
2.240381566,0.7657532749,0.2570626525,-1.746766037,1.237757649,-3.247352489,-0.268651967,1.730328089,-2.746379217,4.750809512,20849.6
4.736300872,3.755216802,-1.252842995,-4.740600087,0.2696898568,1.744882495,-2.259009956,3.727829548,1.77208893,-2.755772695,133280
-4.752137997,1.763060172,1.75367902,4.23082127,-2.254993603,0.7596914878,-4.23475506,-1.765269108,3.237228733,0.2281916133,137880
0.2681468666,-1.265665271,0.7327000072,3.728127446,-0.2551957084,4.273404466,-4.749134325,1.232921365,-3.729543043,-0.7710680066,145878
3.742576783,1.252830537,1.248788066,-2.274014802,1.731088623,-1.743282416,-3.74591653,-3.270770794,4.230637145,1.23501129,87745
-4.243290873,-3.753269103,3.744339108,-3.251298708,2.250069138,3.768479338,-1.739300146,-2.761901132,1.232864508,-1.767570691,129000
-1.759478751,-2.729963608,2.248284136,2.759867268,-2.772804883,-4.249804406,4.749017579,-0.767241693,-2.272027273,1.746089255,105862
-1.273487691,-0.2306545127,-4.2700973,-4.238227845,-4.243509117,-0.2436708108,-2.746879376,3.225353862,-4.738160851,0.7486982987,208149
2.7573345,-3.237533431,-3.264011703,1.750154652,-3.259415868,2.244371443,0.7680439424,0.2621810325,2.238454443,2.2490321,52720.3
-0.2714421697,-2.249923682,4.267073877,-1.252707479,3.748214441,4.754301543,2.268222328,-2.228451843,0.7655467885,-3.253089557,97677.2
1.004598695,-0.3397381221,0.6156288865,0.4679614117,-0.4822380978,-3.531449564,0.1783520925,1.391715668,0.8789479822,1.859651903,17225.8
0.4886924015,-0.3652719769,-0.02729854048,-0.02438584238,-0.5275618965,-1.365818221,0.3181505003,1.017512595,-0.5882185945,-1.060578204,1137.32
