-0.767068687170776,3.23141319481955,3.25945425007234,0.726476055966446,-4.77271809074921,3.75441763593322,-1.72549273232021,-0.269758687189202,-1.73848501952062,-0.234999306155368
2.74730200677752,4.25535608447639,-3.72737363076414,-4.22931761688288,0.727514427598805,-0.735326328040253,1.26312852650328,1.24256675749438,0.742754339993817,-4.25473556019354
-3.25833032968609,4.75908139051594,1.72630287096896,4.76819784138035,2.23168474210272,-2.73114096615749,-1.23451214007079,0.742526584592427,2.76579942679536,0.770979020533142
-0.25782321704683,-0.239924234182073,0.273438675002399,2.26885441757918,-0.266810508417809,0.750600383791886,-2.75218603854402,2.73572085330296,3.22726936026116,1.23201481812029
-3.72639624760551,-3.7419938236787,-4.72617003931718,3.24993885735746,1.27333118652382,-4.76738622267376,-2.27121161008077,4.72832986866279,-2.77047387952706,2.22520467999866
-4.72961389939516,1.22895798620487,-1.75366965955061,-3.73851769078221,1.73002805267695,-4.24153278759519,2.25926325995674,-1.22504284700846,-1.23890805573385,-3.72542920471189
4.2386276239127,-2.76467908243168,4.74335844198631,1.2739080697293,-3.2401575166337,1.75891576299161,4.76737800712808,2.25996443293289,-3.75271295454712,-1.72843120214689
-1.23701048952621,3.76619766978137,-2.76205906352823,-3.25443351794008,-2.24928668950418,-2.2524245095567,-4.27352535985342,4.24284272855979,-2.23900156564266,0.260712666919321
-2.23751906706603,-4.77180375647582,0.731732663515365,-0.736992283031341,-1.7631176732658,-1.26411188123241,3.2685625536803,-3.77096437765097,1.27430683397656,1.77407454336019
-4.22994986647039,-2.22667348072942,-1.27157821829737,-4.73391628200604,2.75618322833031,-0.273044090321308,-3.25304021419866,-3.22704429961836,0.267868044782834,4.76280028656488
0.235993791632817,0.764195341379007,4.26623917854914,3.72626600475109,-3.7405828599425,4.27410200501285,-4.75774847163481,0.227214429156023,4.23343947162313,-0.773920219484214
2.22933339546636,-1.25943955368569,-0.740395133530439,4.27032992555542,0.234308327715522,-3.27203843891483,0.773208782378681,-4.76105567213896,-3.26011919061892,-2.2698767384956
3.27047191466925,0.261960324732103,-0.254842577725576,-0.230121785567664,4.2713922590699,-3.76026925460215,1.75046774250244,-1.76721989691361,-4.24373614567739,3.7290129709309
4.75925921922748,-4.2642867651951,1.26535782985872,1.7535778220876,3.24483957531389,4.74249843562371,-3.76768643499477,1.75306792083572,-4.76310943024611,-2.73673626289784
1.75672141224226,-1.73356758417029,2.27148500974126,-1.77370517051253,4.7630732741617,3.25241218506238,-0.244823425528511,3.26267569357887,-0.768451857237821,-1.25199735268345
-2.76003751386192,-0.748640883794819,-4.24573175800998,0.265186547949066,-4.23374772356299,2.75650894079893,2.73680286880667,-4.25412381797988,4.73421738208701,4.26619929275066
1.27041284562806,-3.26446040134852,2.72801664145804,2.75412872772623,3.72805635088731,2.24740182551202,4.25768418516157,-2.76192846127643,1.7741005745945,-3.26069243659065
0.732251770192409,2.25955908002078,-2.22908934445777,-2.23511652122723,-1.26219196833539,0.263144279382259,-0.764411538555013,-2.25653083160591,-0.264445522329512,2.74396913771935
3.75708779957243,2.75561392231873,3.74426055013633,-1.25224552081304,-2.73014053935424,-1.7514898412053,3.72967343521522,-0.734386060251568,3.76456263625974,3.23246857328688
-1.75874451561074,1.72898330122884,-3.22883746321492,-2.72923577921662,-0.737321609404088,1.2562585877633,0.253329308041525,3.76877530545172,2.27403882392637,-4.75103406597676
