2.5836403649904,1.26334882633265,17.1549971498516
1.14533157865486,3.89434958939457,120.246060595751
-2.81444660539201,1.74217255723112,47.6752502120999
-4.263313250926,-2.33425488202472,57.1337358608343
4.37539023973299,-3.65434584197418,135.670104273266
1.38294202222905,5.46599586616829,600.771469214136
-1.49587503817765,-4.86546446500135,415.915650167639
5.46008771509961,-2.93436472703906,302.415411601445
2.822984099288,-0.297518414102271,28.0144626476304
5.10283117529788,0.899877711360286,254.865812781636
0.536050268585817,-3.42593639553149,227.713997283156
2.94580872244379,-5.94279811706617,1045.32913528164
2.09685604095964,3.66109413251611,80.4814906282318
1.86108999867881,3.30244696323408,50.8387717242786
0.302982498232733,-2.58496533194322,182.134264985469
-1.86533005898228,4.38327882801428,116.527787701596
-4.98023958609357,4.25785171150223,366.808410066084
3.06372942286252,-1.01938253805292,15.1184703017552
-0.899318933578822,-4.49773295754741,367.758386868189
-4.85453107460799,1.49939399519255,290.175380919265
4.97448812770307,2.21519138157796,262.997860492344
-2.45636165518796,3.77716127872614,24.0825868501761
-3.66180405321149,0.0593314818354936,119.78745349161
-5.58338969015581,-4.26151065020613,285.302495573085
-4.6176589387039,5.70248964634933,695.86598710776
0.65710710829641,-1.25606152794606,162.472857257022
2.34020551450094,-1.37563311529049,55.3530241745957
-0.542239120103531,3.06596671460754,62.0862959668939
-5.70484190381451,2.10412243576819,627.463149918613
-3.42471628551125,-4.14537977912993,57.1923883011532
-4.02004829729444,-2.10289165959176,52.8305739130792
3.78159769020211,-1.14513452281018,7.64860945790679
0.783355123539155,2.57789504925529,61.6511379539934
-5.34416647869636,-5.7021405887474,547.569822202573
-3.54377370404348,-0.783471629881054,99.2858331367806
-3.90350491527911,3.18371288193097,55.5655977429324
-0.0581646823064261,-3.77593668254928,270.191732657744
3.42468353832079,3.42186690594063,82.7901277841502
5.70497524635446,-0.545055757462539,442.446644976639
3.29580971972729,4.86012998987647,419.813109982895
4.14402503913735,-4.37747907629957,269.895719141137
1.97438033495302,4.50387748164957,238.935627432444
4.73440585176293,-0.176388928056876,130.189350248684
-4.13867604613149,0.300829990226231,163.316473728648
-5.46110669232863,-1.97699626070028,357.13102919622
-1.02112935476523,0.176876997192799,159.314646480043
5.81782123973585,4.62340934058344,1158.44187177708
4.61753933045992,-4.97706948381619,531.219281238175
-3.30054856011576,5.93842287783158,660.028787105248
4.01630035947557,4.14332052627826,287.436838997664
0.420931598215797,-2.70096778748509,183.465927652453
-5.93413779725886,-4.74583873488746,470.874033797669
2.22316500441225,4.73969312736843,314.559848159222
0.0625701245668205,1.61854444340642,106.57149141668
-2.58404621601014,-0.0616996306347194,110.847823516602
-5.22476911445091,-5.57518187350462,470.986499860786
-0.66275899567863,5.22248041406855,413.461865018957
-1.62019905965878,0.422952506011795,134.347663318875
1.25598471852112,-5.34414527724783,738.121393830186
-1.14398401212971,1.14240291426536,119.777872865923
-2.22390395836621,1.97693478806826,44.6730536300656
-3.77852076851973,2.82109818316023,44.8735888063875
-1.25460144747449,-4.62092014574768,368.786227293449
-4.74210201925789,-2.45601638604422,113.981462946065
0.900464028018743,-3.17817413623267,194.540619152735
-5.82122163022087,-3.89707207610974,366.58190597817
-3.17521735335198,1.01798559754714,83.5414653256503
-0.425611488193093,4.97721244123169,335.127202789436
3.90014722930554,5.33519626871925,735.63214067849
2.70229445187947,2.45420825012783,4.74003846351661
1.49928810438574,2.33598560615908,41.2922019706075
-3.05403077988514,-0.902365794029257,92.0665056769703
-1.97453993025634,4.01900541904615,60.6860387191609
3.53593334293642,-1.49830427659503,1.32017853427351
-0.294318679047897,5.58161153737996,597.956635795204
1.74482397861165,-2.82450574911875,123.777498947826
-5.1033094803995,2.93770510583543,335.566122367882
1.61791335596885,-1.86034285506343,108.85217071152
4.86164275109565,-1.62299958165223,120.546112666974
4.50063462431851,0.544712615668174,100.14278606502
5.21771803471433,-3.53725656417909,277.723029545412
3.65843915922029,0.663334661391254,17.4157724386514
-1.74105380123437,-5.81811800867883,820.61450416166
5.94337624220242,-5.09925530087447,982.931962390567
-1.37555019503904,-4.02266094602489,233.343189949073
5.34299619891727,-5.46027029084334,936.786814369165
-2.33726987249557,-0.420047833244339,119.2983948003
0.178664782418248,-3.06370385945481,203.552954576347
-0.174960423633904,5.82179257945334,742.624854535467
1.01912724083901,0.782401562007331,113.076849093099
-4.50171644667709,1.385789528679,205.162471152047
3.18053422779894,-2.21541499774038,11.0810542173185
2.45592405623473,1.85477829060553,10.724084431442
5.58050799976779,-3.29908818503706,373.022904485601
-0.785136018286988,3.53781012636601,69.1701003677645
4.26010626691119,-5.22193767503087,606.043620983042
-4.37414509557753,-1.74205422395843,110.290001844658
-2.1056526619511,5.09822379461127,286.604952081243
-2.70198667670972,2.69889920182568,6.57700882446625
-2.9425157959147,-0.657982755774625,99.5389896606994
