2.226055519,-2.742209867,-4.738062849,-0.765290588,-0.2287364649,-0.2384272115,-3.731078198,3.747349903,3.262994343,1.239145697,107262.4969
3.244150109,3.225583144,0.738663639,-4.773759321,-3.726582125,2.269820825,4.273709763,0.2559395425,-4.745810392,-4.746583844,210599.2205
-0.226977962,-3.767980719,4.242096838,3.753850848,0.7587844709,-2.249318857,-1.764817185,4.763855452,-3.729968644,4.729994904,133508.9356
-4.232451937,-4.726094178,-1.732650774,-2.271245648,4.774813329,1.257303765,-1.263775824,2.762293624,1.241180106,0.2660439032,163675.2816
-3.266769288,-1.729866865,2.239759065,-3.26119124,1.758226801,-4.244818791,3.242804684,-0.7588587078,3.769313116,3.72774015,82186.98004
-0.7321163892,2.226521186,3.758280631,-1.734053205,1.256386287,-2.748666376,2.247794449,-3.738067469,0.2545694314,4.268497556,58948.06284
-1.252846262,0.7412441752,2.7386247,3.24879971,-4.238161208,2.729240232,-4.74974099,-2.735262827,-3.268920061,-3.260988066,157425.1421
-1.76879765,0.2463620693,-0.2392005094,-0.2301669587,-0.7513687349,4.762408394,-2.758309467,3.23108167,-2.768178018,-0.2703106824,93104.90605
1.267046373,-3.268674882,-4.269246389,1.232579494,-2.22657859,3.770663956,1.229498901,-4.258148674,-0.7666312501,0.76335084,111171.8029
3.755783992,4.747271035,3.24885626,0.7267174852,-1.756259074,-3.74836831,-2.26551023,-2.255548952,4.729666129,-2.268000773,153695.8325
4.772141738,-4.231552245,-2.774401473,4.731854647,3.769097919,-0.7649973314,4.765198822,1.257156477,2.261097343,-2.745375334,227737.4242
-4.739912182,3.741328784,-3.246096401,4.273412164,0.273323505,-1.241804404,2.735157919,0.7509821819,-2.233013506,-0.7362449989,110071.8783
0.7408063669,-2.23950583,1.250589484,0.2427020678,-2.738612552,-4.730811695,0.7633386944,1.738912416,-1.252723104,1.753426369,66871.44736
4.229689798,1.256070449,1.764317434,2.261892554,4.268678585,4.260300313,0.2381932295,-3.258710611,1.746482014,-1.253349618,90270.11334
-2.753244488,-1.271452071,-0.750583064,-2.758489335,2.75355504,3.255193814,-4.265410677,-1.738242252,-4.228871389,-4.246349837,129880.9062
-3.752445425,2.769686124,-2.254664909,2.754699127,-1.229726854,0.2503255393,-0.2517688727,-1.234951528,2.743654682,2.255675543,34284.72249
2.770160346,4.26148321,-1.266341537,-1.270119041,-4.762252407,1.771369426,-3.266719844,-0.2506877105,4.272273619,2.752968743,129421.4801
1.728433991,1.740077179,4.737084506,1.762657462,3.271594809,-3.255994635,3.725435975,-4.766693747,0.760515548,3.274972235,151220.312
-2.253194248,-0.744125673,0.263276008,-4.230539381,-3.266431583,0.7628033279,-0.762611368,4.236588047,-1.764438225,-3.754634883,105026.3377
0.2270614378,-0.2685103349,-3.744456327,-3.736483117,2.256294435,-1.758899475,1.76271992,2.227468632,-0.2650624659,-1.763764752,54774.92192
-2.340002231,1.761169989,4.259351159,0.1969080786,-0.545783345,-0.7015244272,0.6470910543,-0.7264418642,2.016756393,2.450949335,34499.61483
-2.34520301,1.217989456,-0.6728818314,-1.43195148,0.2983499049,-1.45155434,0.5657828902,-0.8194152904,1.467889913,3.448056724,3826.360238
-1.064897197,0.3643785033,-1.201186908,-0.7278907281,-0.8473706123,-2.694807124,0.6036330136,-1.337294322,1.967751771,3.603708706,6832.277204
-1.244220403,1.068484597,-1.039503834,-0.8655289474,-0.3049152465,1.868484075,0.8343473942,1.865678715,2.096081847,4.631411811,2361.018784
-1.046974893,1.420596494,-1.326384281,-1.732137067,-0.1977548531,-5,0.7043273052,1.134774941,2.712314566,3.55035957,66688.31861
-1.138229877,0.5765740219,-2.352048528,-1.685440502,-0.5054693574,-0.07369267559,0.7687040348,-0.5939783547,1.295377692,3.809693643,7883.412821
-2.334831722,3.738196897,-1.146035201,-0.05649260904,-0.3844849241,-0.5154734353,0.5928370435,-0.2886384144,0.7092540519,4.616080739,25215.13077
-1.420778961,0.3150722393,-0.3105534655,-0.2328936859,-0.4062523795,-0.1455884932,0.6670593452,0.0443839338,2.605140421,3.329147304,2296.07518
-2.442812653,0.2074047904,-0.2810931879,-0.8720181098,-1.096045444,-1.357904058,0.8366315481,-1.457033113,1.216135368,4.106716194,5791.370262
-1.307714858,1.33435305,-0.6721904822,-0.675256772,0.1073134151,1.366352418,0.3352618439,-1.298772044,2.147214749,3.500407397,1535.623623
-1.151644751,0.6290132144,-0.8044575889,-0.8216848741,-0.3174026907,-1.365522239,0.5322520184,-1.009908265,0.2962395009,2.246801325,1608.617544
-1.832098911,1.358996314,-1.159381997,-0.7449644117,-0.3305924521,1.09351448,0.4606578707,1.298610903,2.918145166,2.814627077,5510.092771
-0.8622773029,0.9075179015,-0.5295381626,-0.7877060291,0.1045467133,0.6553822982,0.3318203579,0.5423343008,1.363613552,4.79594118,1375.06337
