2.226992173,-0.7739075731,0.7261463625,-3.74655016,3.262909658,2.736089652,-0.2641914155,-1.740550598,-2.766105049,-4.761083197,48139.3
1.745712669,1.253302195,4.736426582,4.772693513,4.736788157,0.2316248013,1.240746037,0.2265854762,1.228406999,-0.7544587034,115383
-3.2664256,4.269555566,3.768271719,2.228223849,-0.7737097162,4.731405405,-2.25332215,1.757771774,-0.2493257864,2.232052035,107807
-2.744632271,1.76919284,4.23257078,0.7270014529,-2.234195822,-3.733580208,3.236544835,-0.2264948318,3.261077389,-1.269462381,79540.3
-3.748394477,0.7398684679,1.761839329,3.236959752,-4.267991725,-4.744080275,1.73410214,-2.769227117,-0.7342538419,4.732830003,147737
3.265197794,2.731433298,-2.237335759,0.2652909786,4.239806126,1.260539879,-1.733325553,-2.245415641,-2.269906633,-3.74917031,64808.3
4.735590785,-3.263576195,-4.225344095,-1.262386372,2.751939075,0.7477712459,-2.769559351,3.258874137,2.732431421,1.271772838,142663
1.230424331,3.242633426,-0.7381170343,-0.2288775116,-3.750490439,-0.2444583922,3.768828921,3.73730542,-1.24169761,2.772308236,70615
-0.2662797103,0.2714318418,2.743335226,-4.263073574,-0.2640173282,1.731255419,-3.245061312,0.7360733809,-3.73914994,0.2525353086,83131.6
3.753534035,3.747831154,3.235877595,-2.737733924,1.238334497,-3.257615602,4.247937191,-3.248390914,4.254331849,-2.232517556,140824
-1.767547439,-4.747772205,-2.725969807,4.227621296,-1.244631782,-1.238572928,-3.752700409,-1.260949751,0.7426528718,-1.770716693,135443
2.773872617,-2.260626859,-0.2483193503,-1.737213097,0.2550234632,-4.248340785,-1.23731614,-3.773070795,1.731576467,-3.226345802,75326.6
-0.7317667781,-3.773664871,-1.266017949,-2.254652318,-1.731752608,3.267435034,-4.264203361,2.227544053,-1.726174792,-2.747145317,87666.1
-4.253177213,-2.741134501,-1.759882076,-3.22729522,0.7675806987,-0.743231752,-0.7710450084,2.762722971,3.745718163,4.249255452,77284.4
-1.252049611,-1.76244541,0.2734582329,2.740178212,3.755407804,4.258942961,0.762429498,-4.250079767,-4.767888451,-4.263390011,171349
4.229849559,-1.248702728,-3.267435151,1.75544014,-4.739202562,2.266863916,2.774278112,-4.737267362,-3.238040378,1.745660139,183540
0.7491277095,2.239551894,1.231940125,1.244603197,-3.269321054,-1.741420759,0.2326593842,1.253574246,0.2391733483,3.258438542,21651.4
-2.255598702,4.746758936,-4.756513894,3.727616027,-2.766289785,-2.231425672,2.241238561,4.254604455,-4.268907952,3.729781327,219704
0.2659208812,-4.249225877,-3.743674134,-0.7743433047,1.730526681,3.755788913,4.771189948,-0.7478568449,2.254530072,-0.2455441616,138650
-4.752432714,-0.2278603107,2.259091491,-4.733099493,2.236690058,-2.741085554,-4.758087326,4.734819668,4.766396786,0.7454990876,235574
1.034071951,1.411485977,0.5169453247,-0.9675184659,-0.9141951228,-0.3670871734,-0.10222086,0.6326737547,-0.3629729148,1.276063461,1115.42
0.1518467516,0.5008041951,0.8311193831,-1.321006531,-1.961354578,0.681390949,1.040621369,1.260783102,0.2441859675,-1.395200412,3281.96
1.107738832,0.3978766729,0.8825000577,-0.9132074737,1.103943539,-3.370728632,0.6650795326,1.212727297,-1.664917983,1.978267585,15099.1
0.08825869329,2.384253895,0.2086782569,-0.9354342101,0.04559950741,1.508641762,0.2587384399,1.03946232,1.45906904,0.02267580333,4923.52
0.4994817131,2.483108319,0.4171394593,-1.506100661,-4.68977327,-0.1798676034,0.387641072,1.004003522,-0.3445368825,2.65460543,59051.9
0.8594209406,1.103448472,0.9550803232,-0.1513619453,-0.574167135,0.1967888355,0.8718540331,1.270617607,0.6868447687,-1.643285172,804.258
