2.75677883728956,4.76528571922811,-3.23741683611293,-0.760300826041634,1.24011828231864,2.75319361355072,1.73258052855152,-2.76834288499939,-4.72868446503006,1.74551407733025
1.752038283519,-0.240863314255077,4.73867751570124,0.741185858038341,-4.75040446583899,-2.76875673359901,2.27351147450903,3.2440212515737,-1.26129638749934,2.73445388286349
0.763276229630353,-1.2414005486371,-0.227798687411844,2.24548141642962,0.232136952926934,-4.24968851528815,3.7442305787556,-2.23580451980736,-2.73318566519683,3.27120925949244
4.26800383368647,4.25611391786072,-2.26878844534223,4.76774343575479,3.75084826865971,-1.75860682159365,2.73260132011846,0.773776232986141,4.75915533070646,-0.245883680470699
-1.26664718503209,-3.23884708572358,0.726199482614733,-4.23630123981801,2.75193514026559,1.76123795895196,-0.731359760442916,1.24896063265575,1.24478790975166,2.2426029704826
-0.232747181159326,0.266361122225114,-3.76111863839259,1.22996858968631,-1.76841783295079,-1.26820566164945,3.24982131350544,4.77211469660844,-4.2560621061507,-4.74113048252935
3.7522326790156,-0.769392057808299,0.274478655657488,-3.24905043264108,-3.72849076558067,2.23001383482712,0.225514724338667,-3.77119629496997,3.74315033413849,0.748856114327841
-2.25093742638172,-3.72662433891167,1.73715780894838,0.269085005342069,-3.24596329539593,-2.2468527220757,-3.23395742266856,2.77093570707177,-1.7372230135427,-0.763039218046721
-1.75966992850167,-2.26186483008175,-4.75933140317646,-2.244452691972,0.747270037872843,-0.743959660510979,-4.27265328839312,2.26319924417799,3.24623339561337,1.24626081177092
-4.73261566616484,-4.74776849619708,-4.25884191691123,-2.76504694204314,-0.765667221295027,3.23211731589731,-2.75096898350211,0.271447888480708,-3.72640872690892,0.266912680092227
-2.75692382402808,2.26358347632391,2.73995163348268,-1.23728735116883,2.24880762955817,4.72933260803313,-2.23861417370551,-3.23782093928327,0.75975615991501,-3.74400528919371
-4.2719627517727,-4.2592797859033,-1.75088450502413,3.73308509821449,3.25810214326861,4.24358414756999,-1.23959701392548,-4.24347558809373,-0.259600488229003,-1.27407988193402
1.26356887365159,-2.7361822370259,1.25736097126843,1.77179508823752,4.26830332439547,-3.2555454770711,4.23935408150514,-1.77009379830914,2.25557909111054,-2.24663903672324
0.253024541716103,3.73488780863578,-1.26832480588617,3.24252813608271,4.75101951827575,0.752863530687924,4.75583936003076,4.27148383592557,4.26043769353323,4.25632964467226
-3.76148329986561,1.25845728578673,2.24271523808954,-1.76740212251544,-2.75232686718336,-4.76558332435814,0.759781198103345,3.75547312743984,1.76152109929198,-4.23151106939489
-3.23075721825275,2.75258440688606,-0.727344380739305,4.23939018937032,-4.26335030837839,-0.256542725386816,1.25284092136558,1.74016949928606,0.228613011494099,3.77119785507498
4.7279977178215,-1.73852596511763,-2.74753294795404,-3.7686255429376,-0.228178137216334,3.73454082909019,-3.73922928542096,-1.23996677862712,-3.25254603381154,4.7366508079747
2.23012571370002,0.740322803806198,4.27053789046851,-0.240219145461553,1.75730643993351,1.24526547958155,-1.73789087182977,-4.76629324829732,2.75477426679794,-1.75508947075814
3.26156796423559,3.27192192170626,3.27278675800086,2.75080317909634,-1.27174018560757,0.253873695283604,-0.248311914421298,-0.246945018284929,-0.737198446068074,-2.73225750865287
-0.740272220464084,1.74570664953008,3.75981278197598,-4.73388765636314,-2.25519813566012,-3.75104077636546,-4.73068122947853,-0.746562091760133,-2.22612362010457,-3.2424415812676
