x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,Objective Function,Improvement
3.748095897,2.726730976,-4.748385364,-4.268082822,0.7253682179,-2.730590168,0.745181107,2.765494738,0.2476924356,1.229289316,141916,0
1.225857614,0.7518043289,-4.225318281,-2.736909776,0.2363098723,-2.2372271,-4.245569387,0.742279993,-4.754732122,-3.257369832,158789,0
-4.750248623,-4.232822871,4.255927119,0.2562031075,-2.730402414,-4.767788011,-2.748007144,-2.260153974,4.236627399,1.728011604,239172,0
-2.727363981,-4.764021433,-1.237444147,1.741997163,-0.7348340288,-0.2371631929,-3.738273475,-2.761236792,-1.266701132,3.771950625,111579,30337
-3.730742187,3.260040947,-1.752695602,-2.250926254,2.746192247,1.747879636,0.2401995517,4.270116446,-1.772114513,3.24860535,76076.6,65839.4
4.726195818,-3.226434025,3.731050297,3.765323572,3.264545973,3.74530365,-0.7509510872,-3.73726204,2.736549859,-4.25237972,146985,0
-1.25631368,1.238278443,2.771148372,-4.771729763,-4.234857181,-3.261332959,2.753020125,-1.770155997,1.242912234,4.741533221,149948,0
-0.268899183,2.264940475,-2.253444467,1.238762044,2.234802219,3.226436951,-1.732384482,3.727543599,-3.728482078,-3.758414563,84866.4,57049.6
-4.261972174,4.727694756,4.770006164,-1.246872978,-3.238410893,0.2294377882,-3.242227808,-4.234212892,-0.2370816745,-0.7498446786,175404,0
-0.758017859,3.75061208,2.266249617,-1.728153979,1.244930918,-3.765275904,1.24185272,3.252916795,-0.7687812988,0.2667034211,52743.9,89172.1
3.230301062,0.2533093611,-0.7398036728,2.245396859,-0.2686001378,1.267977514,-4.729705125,-4.739072685,-3.231625782,2.74773649,163207,0
0.7407585198,1.725011191,0.2634116303,2.735156697,-3.726167738,-1.23921482,3.266143981,-0.2729088788,2.24093092,2.237918374,50570.3,91345.7
2.234660207,-0.2294723993,3.250172723,0.7330087772,4.273749906,2.257375102,3.751288265,1.236696308,1.731430201,4.247484549,57279.5,84636.5
-1.738592228,4.241687429,-2.732778876,-0.2473644932,-2.229847938,2.758849966,2.250263104,-1.258405791,-4.254226317,-4.766181984,112707,29209
1.762215481,-2.729346758,1.242577319,-0.7652887792,3.739926284,4.774922736,4.256039223,2.244984505,4.748412134,-2.270541654,138508,3408
0.2465365321,-3.760697382,-3.75674769,-3.249117852,4.745885914,4.231694976,-1.246022329,1.734844311,0.7464259082,-1.231230498,138094,3822
-2.271149822,-1.759692819,-3.269034996,4.749995953,-4.726498047,0.7684204166,-2.233706211,4.74054669,3.231138933,-0.2508141658,182734,0
4.251304787,-1.250548413,1.733379693,-3.759272469,-1.727738185,-0.7482676964,-0.2549234407,-0.7550052207,-2.248875864,-1.730589907,74068,67848
-3.25455011,-0.7478689728,-0.2256603038,3.233938343,-1.226251553,-4.27210269,1.743312709,-3.247939157,-2.739567405,-2.737468614,90369.1,51546.9
2.766951565,-2.229620555,0.743009595,4.226668839,1.742484327,-1.752020138,4.734888066,0.2580096241,3.744243918,0.7586539825,109576,32340
0.9918482211,2.485523046,2.237112382,3.283189443,-4.66121691,5,2.279873522,2.002974119,-0.6382208477,5,110870,31046
1.107284964,1.712929184,1.912815835,1.036251942,2.165508958,-0.864141265,2.116938715,1.97729549,-1.727310191,0.4157176542,8686.84,133229.16
5,4.838856116,3.261341667,0.8303626804,-3.96961109,-1.210386933,2.510242563,2.165077221,-1.178282744,-4.783674233,130985,10931
-0.2384269035,0.656526822,0.8055043881,0.7747079389,2.959402106,-0.5809004442,2.065270444,1.207224328,-1.744122462,3.839322845,11668.9,130247.1
-0.3228829093,2.461414567,0.8198621234,1.516360382,2.99050453,-0.6625244413,3.099917798,1.142221806,-0.5194023321,0.7055719454,20892.8,121023.2
-0.03025686905,-0.4716050301,2.620462659,0.1739107762,3.399899247,-0.0927145577,1.184369085,2.42370559,-2.421397871,-0.4221408791,30891.5,111024.5
5,-3.798286763,2.667328433,-0.05829532161,1.418313122,5,3.10725389,-0.06272309256,-1.559714959,5,161349,0
0.7855933048,1.697533301,1.593305672,0.7530367452,1.363961815,-0.8351666617,1.632260946,2.195042763,-0.9389913034,3.687169971,5612.67,136303.33
1.573017289,2.047030344,1.980661549,0.5374898186,4.005999691,-1.63165692,2.102021997,2.28318188,-1.901262915,4.553692149,39958,101958
0.04822800511,0.9881531574,1.091280611,0.9651093413,0.5196626119,-0.238320073,1.933819764,1.12607616,-1.143452707,1.516013004,1775.85,140140.15
-0.8157222867,1.961499366,5,2.877885281,0.7004917175,-0.1108521717,2.462588403,-4.183312249,-4.807963239,5,148799,0
0.06863891147,0.9451466644,0.3808920769,1.826665213,0.3340272928,-1.026204284,2.16813927,2.529475738,-1.971162896,1.751491784,9503.46,132412.54
0.7019606069,1.340322032,0.827705019,1.22173333,1.529107077,-0.2518830117,0.8084947644,1.340552,-0.6489871246,1.742546284,1746.07,140169.93
5,2.278837316,3.03107884,-3.787850716,3.961972058,5,1.344184238,-4.167205793,-1.507398545,-4.935327544,191603,0
0.7923725489,0.947235578,0.8776874885,0.4045945998,0.9549290546,-0.2273565926,1.639226369,1.74414482,-0.8714853848,2.384931866,2359.11,139556.89
-0.005804599464,2.210624463,1.674723162,4.244830348,1.274093804,0.6655218077,1.554980112,1.715314419,-0.5977419126,2.557639557,31784.8,110131.2
0.3738299829,1.168109842,1.131070366,0.9189857026,0.85534875,-1.205664614,1.330452092,1.141112348,-1.219414605,1.725322161,1192.47,140723.53
0.814554577,0.6200017011,1.313466337,1.000505321,1.263289888,-0.938593918,1.69523977,1.748443453,-0.5738653714,0.5864158741,2313.82,139602.18
-2.445373054,0.9341904146,-0.6392916852,1.605927776,2.552004199,-4.632786185,1.327190532,4.280862351,0.8259415489,5,89067.6,52848.4
0.288992224,1.41780139,1.276158727,0.8548865491,1.03793341,-0.5359328788,1.233394282,1.719819792,-0.7534167416,0.8172773437,2045.23,139870.77
-0.1395633588,0.5668155605,-0.1627817788,1.263933346,0.7261449757,-0.4408208212,1.802040365,0.415654381,-0.5670513763,4.883356027,3580.74,138335.26
1.648505888,-0.02144425482,-0.06081108121,0.2418591107,1.208194367,-1.549304051,1.984677349,-1.500966691,-1.289829732,-4.572229997,9936.32,131979.68
0.9047777,0.3926049541,0.1041316492,1.110676974,1.142836181,-0.9517976068,1.69609308,0.04653622812,-1.145735112,-0.02400736373,1834.89,140081.11
1.638038283,0.4399156429,1.224510392,-0.0755028615,0.8048195409,-2.312131612,2.764726329,0.2429603883,-1.833078351,-3.391469259,12882,129034
1.230362127,0.538183483,1.058628288,0.4019717827,1.367656745,-1.043010234,1.575457702,-0.4485386651,-0.4043705716,-0.4596617429,2167.74,139748.26
3.606521268,-0.3255565095,1.214349808,0.1696338054,1.921515389,-3.212797195,0.148063569,-0.8136024267,-0.848795725,-4.642220019,36755.2,105160.8
5,-1.925392302,0.7183792678,0.5995900959,-3.665472221,2.286708884,0.6975638794,-4.893863747,5,5,168399,0
-1.772439955,0.4279828307,0.9519894463,1.58246291,0.6465808593,0.681291301,0.9069842243,1.899551266,0.2074111925,5,4952.55,136963.45
-0.8250414615,0.5346020552,0.7761074476,0.9644529047,1.224300633,-0.134407286,1.131806652,1.16810738,-0.5193145717,3.648925942,1944.11,139971.89
