-0.009467015,-0.006174901,-0.009616177,0.004757973,0.004892161,0.000395551,0.003081259,-0.008573015,-0.003423025,0.000961667,-0.000410811,0.001802375,0.000621897,0.00650202,-0.004983446,0.003516427,0.000803457,-0.00146586,0.006998791,0.005301253,0.000792336,-0.000544434,0.001359972,-0.009662704,0.005217119,0.002515427,0.003464687,0.002717988,0.000517789,-0.008404876,0.004180693,-0.005292751,0.00893633,-0.004748608,-0.002365438,0.009279744,0.002598811,-0.009381649,0.01635832,-0.043677,-0.0406339,-0.0265412,-0.0222455,-0.0298962,-0.0484394,-0.0759172,-0.109577,-0.145933,-0.181379,-0.213325,-0.241339,-0.267429,-0.29496,-0.327122,-0.367708,-0.426745,-0.515488,-0.547061,0.439044,0.918685,1.25594,1.40866,1.37794,1.19397,0.904942,0.566643,0.233935,-0.0452682,-0.233791,-0.30849,-0.265389,-0.126896,0.0554953,0.218276,0.325704,0.377847,0.390706
-0.005519569,-0.009203536,0.003091655,-7.91E-05,-0.00708798,0.009506582,-0.003361968,-0.006354806,0.000182602,-0.006785358,-0.005924103,-0.003145988,-0.006191427,0.005296298,0.000447973,-0.001780515,0.005508057,-0.004070106,0.006697949,-0.009588226,-0.003620134,-0.009042438,0.005838442,0.001991684,0.000615548,-0.002352549,-0.006824102,0.00890599,0.001005665,-0.000188543,-0.002778514,-0.003540242,0.00228565,-0.009104463,0.002129896,0.003102078,0.006889898,-0.001542464,0.017724193,0.0313637,0.0482136,0.0648614,0.0694664,0.0563013,0.0242846,-0.0231083,-0.0785429,-0.132841,-0.178219,-0.211691,-0.236875,-0.262679,-0.299174,-0.353386,-0.428247,-0.523437,-0.607597,-0.466663,0.0473558,0.342861,0.691564,1.03096,1.30413,1.46213,1.47254,1.32847,1.05432,0.704794,0.35467,0.0800299,-0.0652681,-0.0702988,0.0262378,0.158444,0.286609,0.420776,0.560596
-0.002040663,-0.008118727,0.004057777,0.009993256,0.003870539,0.009021048,-0.001694632,0.002880525,-0.001460372,0.003622275,0.00688753,-0.000664083,-0.004194812,-0.000338001,0.002437371,-0.001368285,0.001558545,0.005678576,-0.003035903,-0.000213787,0.007642335,-0.006556079,-0.007179408,0.004302613,-0.00900592,0.008317565,0.002714799,0.009271722,-0.005464572,0.003921177,0.006835711,-0.002345958,-0.001741586,-0.008073215,-0.003775697,0.008563769,-0.004089038,-0.006083487,0.045148043,0.135067,0.447315,0.804528,1.14629,1.4147,1.55774,1.53814,1.34335,0.993039,0.540493,0.0654251,-0.341377,-0.59828,-0.655173,-0.519861,-0.284298,-0.100791,-0.0409485,-0.0298617,-0.324867,-0.202564,0.110358,0.545308,1.03019,1.48387,1.82201,1.96987,1.87968,1.54892,1.03238,0.439747,-0.0871595,-0.416624,-0.480974,-0.328812,-0.130322,-0.0343124,-0.00102906
0.002626615,0.00255275,-0.006251046,-0.009951979,-0.007330312,-0.008829247,0.00451755,-0.004564804,-0.007874888,-0.003909703,-0.001165703,0.007308238,-0.00804722,0.000842874,-0.001668288,-0.009270891,-0.003538491,0.000429225,3.82E-05,-0.000563762,0.009092987,0.008627861,-0.008935859,0.009214293,-0.000668882,-0.005219617,-0.003452084,0.00864236,-0.008141365,-0.001768394,-0.006661492,-0.006278208,0.0095139,0.002987693,0.009299421,-0.003884002,-0.001914642,-0.008359937,0.054758165,0.525883,0.217388,-0.0689101,-0.251066,-0.330089,-0.33693,-0.307929,-0.272004,-0.245886,-0.235011,-0.237459,-0.248495,-0.264003,-0.282328,-0.305396,-0.34109,-0.409814,-0.558982,-0.894812,1.36505,1.87735,1.9939,1.81972,1.45638,1.00064,0.534465,0.117637,-0.214031,-0.444681,-0.570545,-0.591661,-0.50763,-0.3222,-0.0596158,0.214857,0.404581,0.462208,0.531093
0.002037864,-0.005435505,-0.00331365,-0.005058527,0.008850605,0.001012901,-0.003443328,0.001407852,0.003144428,-0.001604395,-0.000646376,0.004888406,-0.007540441,0.006153646,-0.009889562,-0.003978859,0.006317231,-0.006312405,-0.007313468,0.001720029,-0.001876454,-0.002599007,-0.004200072,-0.001387118,0.0037767,0.005339455,-0.00845851,0.00017025,0.00069034,-0.008958269,0.005161264,0.008293167,0.002994979,-0.001583458,0.009833775,-0.00894009,0.004848935,-0.00139823,0.019609833,0.00716131,-0.0271356,-0.0594092,-0.0915763,-0.12435,-0.157768,-0.191478,-0.22487,-0.257168,-0.287589,-0.315659,-0.341796,-0.368064,-0.398633,-0.439165,-0.494318,-0.562616,-0.632228,-0.813067,0.796756,1.42915,1.74168,1.78125,1.62333,1.34855,1.0282,0.716233,0.446741,0.235463,0.0840797,-0.0135406,-0.0629955,-0.0583959,0.0270221,0.224647,0.478491,0.589296,0.681231
-0.007040993,-0.00862236,0.00411328,-0.006256402,0.005082398,-0.006015909,-0.005791944,0.007809607,0.008135139,0.004126592,-0.001397767,-0.000170098,0.00909699,-0.009880011,-0.000719614,0.000550581,0.003269507,0.00059157,0.000494407,0.009984609,-0.003130528,-0.002202238,0.001923143,-0.001640987,0.000179124,0.004981434,0.007568992,0.000358519,0.009414986,-0.008075791,0.003939133,-0.003285147,-0.007180331,0.002423022,0.005028831,-0.003325206,0.008684204,0.006877399,0.050504452,-0.143372,-0.142138,-0.0798291,0.032301,0.188694,0.377273,0.574179,0.741204,0.827487,0.778934,0.558833,0.178812,-0.272895,-0.638145,-0.770878,-0.681297,-0.57931,-0.633004,-0.834229,-0.245446,0.285389,0.969216,1.60416,2.05319,2.24097,2.1553,1.8407,1.3828,0.886585,0.453092,0.159383,0.0432407,0.0906464,0.226177,0.33166,0.359776,0.470682,0.756373
-0.009814197,0.005639763,0.009348127,0.003109639,-0.005389862,-0.00854801,-0.002939057,0.000275524,-0.000466979,0.009815939,0.005197117,0.008441501,0.006469818,-0.005491131,0.002077118,-0.005823866,-0.009218851,-0.007096249,0.007869986,0.000853297,0.003025559,0.00381928,0.006755214,-0.006862068,0.008954659,0.003192492,-0.005436298,0.001909589,0.003053184,0.009295226,0.001001844,0.008299765,0.00205972,-0.001226948,-0.001355289,0.002936766,-0.009824382,6.25E-05,0.055555774,-0.212737,-0.289636,-0.306035,-0.258426,-0.138618,0.0599269,0.337023,0.679222,1.05154,1.38929,1.59559,1.55604,1.1863,0.518551,-0.214372,-0.632373,-0.558534,-0.393094,-0.528097,0.522664,1.08306,1.5102,1.75422,1.8051,1.68494,1.43858,1.12137,0.786539,0.475171,0.212191,0.00961392,-0.124239,-0.175283,-0.126018,0.013155,0.154499,0.206866,0.321412
-0.006546561,0.002081218,0.009114422,0.000936232,-0.009424592,0.000411536,0.005855485,0.004681671,0.007143717,0.005826907,-0.004294457,-0.006644862,-0.002806669,0.005879432,-0.001305762,-0.008194427,0.000403539,0.008261152,-0.009217246,0.00811674,0.005955727,0.009643273,0.008444415,-0.001937001,0.001718721,0.003866251,-0.001805419,-0.001332332,0.009069611,0.009794949,0.004921012,0.009271351,-0.002281994,0.009448755,0.007219622,0.008204886,0.003975298,-0.000242234,0.083420304,-0.01912,0.114627,0.317699,0.552441,0.775304,0.936602,0.987521,0.892262,0.643121,0.273587,-0.138524,-0.487027,-0.676965,-0.678347,-0.561101,-0.461412,-0.467875,-0.536722,-0.591626,1.07533,1.6124,1.84831,1.8378,1.64864,1.35564,1.02811,0.718628,0.456012,0.244264,0.0672711,-0.102084,-0.289918,-0.506075,-0.720008,-0.815628,-0.547376,0.153467,0.254281
-0.003479511,0.006411402,0.009703874,-0.006264157,-0.006138173,0.005732149,9.32E-05,-0.008647761,-0.000207193,0.003034126,0.009274431,-0.008297002,-0.003826225,-0.000530173,-0.003056886,-0.006938868,0.001671599,0.006243084,-0.000706575,-0.001897379,0.004781027,-0.001134675,0.008611149,0.007415829,-0.00644426,-0.005078057,0.008156542,0.006150193,-0.00745888,0.007991131,-0.001312784,-0.004664315,0.005155922,0.006024711,0.004035943,-0.005900028,0.005223305,-0.008864091,0.042931438,0.262693,0.333096,0.301424,0.185597,0.0151798,-0.171746,-0.336197,-0.447544,-0.491719,-0.475291,-0.422864,-0.367447,-0.33726,-0.346377,-0.396877,-0.492848,-0.653381,-0.903708,-1.25295,0.732069,1.32271,1.71428,1.88073,1.83254,1.61043,1.27484,0.892763,0.52476,0.215607,-0.00897634,-0.138845,-0.171352,-0.104325,0.0596507,0.285001,0.467818,0.519892,0.569917
-0.009405146,-0.001861377,0.001174782,0.00551961,0.001887836,-0.005606336,0.006935682,-0.0089445,3.07E-05,-0.005307992,-0.003618444,-0.007655422,0.006342586,0.005987421,0.00691271,-0.006590855,0.000174966,0.000494394,-0.009850444,0.002840533,-0.002181424,0.005912403,-0.00808385,0.000111791,-0.008157569,-0.009745835,-0.002551926,-0.006043702,-0.000960561,-0.00166798,-0.000831673,-0.004580546,0.004832884,0.00577607,0.007536908,-0.00643916,-0.00715504,-0.006940168,0.026580678,0.288147,0.477815,0.602944,0.640187,0.581567,0.437259,0.23547,0.0174997,-0.172366,-0.300178,-0.354128,-0.348558,-0.31573,-0.287551,-0.278243,-0.281282,-0.281712,-0.269729,-0.285421,1.41695,1.35734,0.959262,0.465869,0.0118836,-0.330955,-0.534934,-0.603106,-0.558625,-0.435902,-0.272817,-0.103351,0.0484929,0.169854,0.250347,0.268187,0.209943,0.16001,0.238705
0.007157332,0.003295437,-0.000810939,0.00658553,0.002588929,0.001145508,0.001568674,-0.004490474,0.001392465,0.004458271,0.002470719,-0.006650529,-0.006981833,-0.008772627,0.001434143,-0.005129358,0.005899568,0.001026267,-0.00689531,-0.005941272,0.000625793,0.002558152,0.007292144,-0.000739388,0.004926692,0.002536881,-0.006407061,0.000192137,-0.004895449,-0.00223688,-0.003153987,-0.007259511,-0.001812037,0.003534917,-0.009275215,0.009124147,0.004358,-0.003675076,0.066014142,0.390783,0.835591,1.196,1.40231,1.41825,1.24313,0.911471,0.486721,0.0490249,-0.321411,-0.562437,-0.646369,-0.590947,-0.45854,-0.333974,-0.27883,-0.291567,-0.321526,-0.346219,0.857292,1.49115,1.87576,1.99024,1.85373,1.52015,1.06693,0.57983,0.137166,-0.202644,-0.407564,-0.472356,-0.415615,-0.276369,-0.108217,0.0383947,0.146869,0.237917,0.321295
-0.006094325,-0.007580943,-0.000308466,-0.000817521,-0.006691878,-0.008897795,-0.005107405,0.007019513,-0.006783291,0.006838518,-0.001341422,0.003593514,-0.001047845,-0.002304912,0.003237146,0.004491453,0.004343116,-0.005146984,-0.006562161,0.009661546,0.005975855,0.00054193,0.001918147,-0.00676081,0.00710058,-0.009972416,0.003676969,-0.007678008,-0.002071291,0.003065321,0.008846437,-0.000368235,0.004803209,0.009804187,-0.001470993,-0.00317222,-0.001317705,-0.00057761,0.036500209,0.0171925,-0.0132939,-0.0282371,-0.0469192,-0.0717747,-0.102189,-0.137489,-0.177559,-0.222845,-0.274221,-0.33283,-0.399846,-0.475971,-0.56028,-0.647841,-0.725775,-0.76986,-0.757007,-0.858452,1.56046,1.85357,1.73639,1.40506,0.994107,0.595456,0.263279,0.0198625,-0.136209,-0.220767,-0.254996,-0.256958,-0.232801,-0.167274,-0.0213241,0.230817,0.48549,0.525698,0.596389
0.005399167,0.009450546,0.008661204,-0.002139885,-0.006432286,0.001644646,0.00489852,-0.000227975,-0.002868227,-0.000736035,0.000284709,-0.004560297,0.008906488,-0.000338236,-0.006213997,-0.007080409,-0.005342819,-0.008928416,0.004459827,0.009008484,0.003381909,0.009500825,-0.002305496,0.002889536,-0.007122879,0.007642263,4.78E-05,-0.003456136,-0.000753845,0.004524861,-0.001442848,-0.005996485,0.007758762,0.000649414,0.002322575,0.000188423,0.004461013,0.006640591,0.077870854,0.607142,0.806178,0.783907,0.587058,0.278371,-0.0685933,-0.382085,-0.606125,-0.712039,-0.704031,-0.615971,-0.498401,-0.398565,-0.341682,-0.325565,-0.336257,-0.379042,-0.516938,-0.917057,1.5904,2.07195,2.10644,1.8644,1.4781,1.04926,0.64658,0.306483,0.0385007,-0.166007,-0.323905,-0.450516,-0.549736,-0.601608,-0.545925,-0.279996,0.236025,0.676863,0.832963
-0.004018029,-0.000101993,0.00733556,-0.006468779,0.007457343,0.007828049,-0.003985605,0.005232272,-0.004639487,0.000854765,0.00488052,-0.009771127,-0.007300548,0.00310657,0.005008194,0.008442104,-0.004981825,-0.002320699,-0.006176972,-0.005207516,-0.00395906,-0.005611226,0.00580495,0.000630739,0.000653128,-0.004731917,0.00126624,-0.001856967,0.005714615,-0.006229126,0.004111971,0.008612864,0.00017359,-0.003798306,-0.006766155,-0.005467348,0.008348927,-0.009462953,0.023388956,0.181096,0.450036,0.717604,0.927321,1.03231,1.00111,0.826177,0.530374,0.167487,-0.186845,-0.454967,-0.584394,-0.572407,-0.472205,-0.365928,-0.30964,-0.29543,-0.28624,-0.330283,0.126868,0.545207,0.98205,1.34808,1.58612,1.66693,1.58992,1.3804,1.08192,0.744922,0.415591,0.12967,-0.0856656,-0.204527,-0.202085,-0.0804174,0.0887024,0.200889,0.25966
-0.003880983,-0.00659653,-0.002282426,0.006313041,0.001045967,0.000121978,0.008126512,0.000594728,0.009741493,-0.004017658,0.002885908,-0.001916914,0.003641028,0.000635189,0.006752387,-0.003093095,-0.002565753,0.001265385,0.008207495,0.00785166,0.00137788,0.005454181,0.005559801,-0.002007464,0.000856907,0.000481134,0.0096656,0.003329153,-0.002461236,-0.007630964,0.006893287,-0.008116513,0.00883297,-0.009542338,-0.007527595,-0.000851366,-0.002353598,0.000927126,0.058268573,0.00999111,0.229249,0.540757,0.90034,1.26005,1.56472,1.75731,1.78918,1.63322,1.29582,0.821813,0.28798,-0.214167,-0.595827,-0.776203,-0.691855,-0.385941,-0.137794,-0.096642,0.731252,1.3355,1.72273,1.86065,1.75981,1.46469,1.0416,0.564931,0.104653,-0.281966,-0.553335,-0.68332,-0.663313,-0.512259,-0.29113,-0.0960471,0.00404892,0.0377042,0.0772916
