-2.967737833,-0.6475476086,99.2384
-1.748182113,-5.372502961,581.963
-4.257331792,4.193330588,168.129
-5.346009651,0.607779952,474.228
1.828989413,-3.002989893,128.387
-0.6474272725,5.369667062,475.999
3.021194726,1.827830837,0.408824
4.253189975,-1.818002093,28.1017
5.394450298,-4.155546185,439.78
0.6119508543,2.979336,64.6562
6,2.226895198,756.978
3.589145842,-3.361461287,64.4184
-3.530683643,6,704.423
2.141604795,2.080008754,19.0624
3.563002252,-2.494266336,8.39155
2.789310994,0.7233284625,19.8296
3.308928758,-1.16650365,6.91278
-1.187689481,1.20324378,115.754
2.672629292,3.612268872,76.1178
0.4700047429,0.01370796209,158.532
-2.625649615,2.63211845,9.44928
3.66942915,-1.763107284,0.541541
3.631789671,-0.282709001,14.4502
-2.990228209,2.993131668,1.93724
3.248893655,1.285820368,5.10815
2.835990153,1.557183588,4.98471
-2.184753678,3.179298891,10.1399
3.333065468,-1.977148324,3.54741
-2.745438045,3.257755024,0.794557
2.826549636,2.379523816,2.61446
3.822350218,-2.104541298,3.83361
2.939944214,2.086972941,0.160029
3.503125065,-1.591764959,1.03
3.557086942,-1.88564204,0.0668927
2.6951806,2.022176709,2.98369
3.120291033,1.980503873,0.51551
2.915004496,1.952887608,0.375911
3.334495733,1.770424803,3.85147
3.340783257,0.2998739426,12.9521
3.008022899,2.006758481,0.00425281
2.851853268,2.188711575,0.872548
3.048201978,1.924134977,0.108765
3.089525551,1.701028998,1.09485
2.961615241,2.228686883,0.86241
2.984892638,1.96123455,0.0451362
1.541483503,2.484541896,38.2013
2.969092585,2.032903143,0.0333391
3.039572211,1.978988294,0.0494575
2.853281386,2.693666617,9.6939
2.999387635,2.052517768,0.0474217
2.990457015,1.995416781,0.00458896
3.014010157,1.982841159,0.00745403
2.975408711,2.130466791,0.264773
2.994091658,2.023128835,0.00774467
