-2.578897173,2.703190164,0.124292991
-1.623124928,-4.265825316,-5.888950244
-2.463048559,-4.979174851,-7.44222341
-4.857479328,2.81635177,-2.041127558
0.6557260502,5.582012851,6.237738901
-3.296361206,-3.294259627,-6.590620833
-1.02423994,-4.137222313,-5.161462253
5.575943014,-2.814375596,2.761567418
1.862814568,4.624668856,6.487483424
-5.93515646,4.37441344,-1.56074302
-2.338761411,-1.257777042,-3.596538453
3.784574728,-0.4160075596,3.368567168
-1.979994709,-5.465020947,-7.445015656
-2.705280574,-1.498199167,-4.203479741
1.25857852,4.98317902,6.24175754
-1.737196576,-2.339845443,-4.077042019
1.618823413,3.060728899,4.679552312
0.06114233977,4.502610789,4.563753129
4.978833747,-3.064929448,1.913904299
5.225062992,1.983916521,7.208979513
-1.135104426,1.144439078,0.009334652
0.9002399111,1.614489932,2.514729843
4.743668952,-2.457315809,2.286353143
-4.983161252,-0.5370926622,-5.520253914
-5.822363763,3.779398,-2.042965763
-0.7839912113,0.5387910494,-0.2452001619
2.099861601,4.021299696,6.121161297
2.579216217,3.895960266,6.475176483
-2.945600656,-2.699294755,-5.644895411
3.901195177,1.379821279,5.281016456
5.09650547,-3.77520235,1.32130312
0.5417049876,5.105426873,5.647131861
-3.781175127,-4.625664506,-8.406839633
-0.3008734565,-3.414720692,-3.715594149
-4.379420996,-5.814072791,-10.19349379
5.455887475,5.335905616,10.79179309
5.942610861,-5.098366196,0.844244665
5.815455083,-1.38361624,4.431838843
-3.54481859,-0.1779933286,-3.722811919
3.301433544,-4.495688849,-1.194255305
-2.215353355,5.700347425,3.48499407
-5.220373268,0.1827682749,-5.037604993
2.462695484,0.420674072,2.883369556
-5.337420312,-5.582092031,-10.91951234
-4.734458228,4.863795851,0.129337623
3.654179612,1.499666753,5.153846365
-2.824326575,-1.74373782,-4.568064395
-0.9054266693,-0.779524958,-1.684951627
0.4148224665,-1.861542538,-1.446720071
-2.104774263,-1.980245502,-4.085019765
-4.26557143,5.220655892,0.955084462
-3.415436139,2.343373956,-1.072062183
2.821169808,4.145195392,6.9663652
-4.501137855,2.458059896,-2.043077959
2.220322076,-1.01904214,1.201279936
-1.264567098,-2.584992077,-3.849559175
-1.500534615,-4.856891453,-6.357426068
-0.6631369556,-4.022640497,-4.685777453
1.024015395,2.095116523,3.119131918
4.624490479,-0.06350132294,4.560989156
-1.384305931,0.8997873759,-0.4845185551
3.423847272,-5.696279853,-2.272432581
-4.021321993,2.218734322,-1.802587671
3.539742245,5.939180138,9.478922383
5.336288684,-3.180929154,2.15535953
2.702430349,1.264511097,3.966941446
3.18562762,-5.217256786,-2.031629166
-0.4147581088,3.303709887,2.888951778
-4.142502737,1.858788092,-2.283714645
-4.623491761,-2.937416041,-7.560907802
-3.664681719,1.738578638,-1.926103081
-5.696241224,-0.8963365655,-6.592577789
5.696734281,0.2941669102,5.990901191
2.344678007,-5.344357469,-2.999679462
4.144385746,-2.097364628,2.047021118
-5.459654741,-1.625797887,-7.085452628
-5.581009795,3.420055772,-2.160954023
-5.10336027,-3.54129906,-8.64465933
4.863279578,-1.142018153,3.721261425
-0.5443547184,-4.380713306,-4.925068024
0.7794536044,5.814285002,6.593738606
-1.864072467,-0.2968454342,-2.160917901
0.1797899381,-3.895139033,-3.715349095
3.06506308,2.942504513,6.007567593
4.376560284,3.543164775,7.919725059
2.935865715,0.05623642113,2.992102136
4.020218268,-4.737823436,-0.717605168
1.495463258,1.01526946,2.510732718
1.135554462,-3.662212696,-2.526658234
1.97494187,3.175485714,5.150427584
-0.1856533196,3.655736189,3.470082869
-0.05575929786,4.738844724,4.683085426
-3.063990501,0.7770147758,-2.286975725
1.379251197,4.257159028,5.636410225
-3.174664409,2.583204153,-0.591460256
1.744473613,5.461576127,7.20604974
0.3053634317,-5.939235814,-5.633872382
4.5022499,-2.218694656,2.283555244
-3.896958467,0.6559041157,-3.241054351
4.26074884,-0.6545306139,3.606218226
2.930286228,2.008430861,4.938717089
2.821434812,2.319205155,5.140639967
3.11927094,1.807601024,4.926871964
3.036346246,2.111819312,5.148165558
3.011768674,1.880130531,4.891899205
3.071814716,1.964071823,5.035886539
2.820304354,2.082044962,4.902349316
3.060190372,1.648260829,4.708451201
2.996610954,2.02319583,5.019806784
