x1,x2,Objective Function,Constraint1,Improvement
-2.578897173,2.703190164,7.870082256,0.124292991,0
-1.623124928,-4.265825316,251.213677,-5.888950244,0
-2.463048559,-4.979174851,333.2413156,-7.44222341,0
-4.857479328,2.81635177,252.9236782,-2.041127558,0
0.6557260502,5.582012851,640.6443002,6.237738901,0
-3.296361206,-3.294259627,12.06188055,-6.590620833,0
-1.02423994,-4.137222313,281.1472727,-5.161462253,0
5.575943014,-2.814375596,340.6931057,2.761567418,0
1.862814568,4.624668856,272.5152347,6.487483424,368.1290656
-5.93515646,4.37441344,856.4325236,-1.56074302,0
-2.338761411,-1.257777042,106.243865,-3.596538453,0
3.784574728,-0.4160075596,17.7066117,3.368567168,0
-1.979994709,-5.465020947,593.6122201,-7.445015656,0
-2.705280574,-1.498199167,82.4905817,-4.203479741,0
1.25857852,4.98317902,384.1027065,6.24175754,256.5415937
-1.737196576,-2.339845443,117.1862808,-4.077042019,0
1.618823413,3.060728899,44.18362717,4.679552312,596.460673
0.06114233977,4.502610789,219.9802918,4.563753129,420.6640084
4.978833747,-3.064929448,169.3567063,1.913904299,0
5.225062992,1.983916521,339.0183995,7.208979513,301.6259007
-1.135104426,1.144439078,119.9807715,0.009334652,0
0.9002399111,1.614489932,85.73428855,2.514729843,0
4.743668952,-2.457315809,96.11751286,2.286353143,0
-4.983161252,-0.5370926622,313.5176354,-5.520253914,0
-5.822363763,3.779398,713.9219375,-2.042965763,0
-0.7839912113,0.5387910494,153.1103474,-0.2452001619,0
2.099861601,4.021299696,133.6301758,6.121161297,507.0141244
2.579216217,3.895960266,115.9326137,6.475176483,524.7116865
-2.945600656,-2.699294755,32.3002855,-5.644895411,0
3.901195177,1.379821279,32.77820709,5.281016456,607.8660931
5.09650547,-3.77520235,277.910672,1.32130312,0
0.5417049876,5.105426873,415.8105653,5.647131861,224.8337349
-3.781175127,-4.625664506,114.4554908,-8.406839633,0
-0.3008734565,-3.414720692,224.1873384,-3.715594149,0
-4.379420996,-5.814072791,508.4311702,-10.19349379,0
5.455887475,5.335905616,1306.041122,10.79179309,0
5.942610861,-5.098366196,991.0660971,0.844244665,0
5.815455083,-1.38361624,460.0305562,4.431838843,180.613744
-3.54481859,-0.1779933286,112.4518864,-3.722811919,0
3.301433544,-4.495688849,293.7929565,-1.194255305,0
-2.215353355,5.700347425,542.0471189,3.48499407,0
-5.220373268,0.1827682749,418.6335865,-5.037604993,0
2.462695484,0.420674072,39.39286702,2.883369556,0
-5.337420312,-5.582092031,496.0321174,-10.91951234,0
-4.734458228,4.863795851,407.1375984,0.129337623,0
3.654179612,1.499666753,16.04627592,5.153846365,624.5980243
-2.824326575,-1.74373782,68.74215315,-4.568064395,0
-0.9054266693,-0.779524958,173.3730376,-1.684951627,0
0.4148224665,-1.861542538,170.7559008,-1.446720071,0
-2.104774263,-1.980245502,99.97307722,-4.085019765,0
-4.26557143,5.220655892,409.82074,0.955084462,0
-3.415436139,2.343373956,33.29765858,-1.072062183,0
2.821169808,4.145195392,170.3184408,6.9663652,470.3258594
-4.501137855,2.458059896,167.120147,-2.043077959,0
2.220322076,-1.01904214,64.25373675,1.201279936,0
-1.264567098,-2.584992077,146.1648272,-3.849559175,0
-1.500534615,-4.856891453,412.7775384,-6.357426068,0
-0.6631369556,-4.022640497,285.2255128,-4.685777453,0
1.024015395,2.095116523,64.23796314,3.119131918,0
4.624490479,-0.06350132294,112.1760698,4.560989156,528.4682305
-1.384305931,0.8997873759,124.3522857,-0.4845185551,0
3.423847272,-5.696279853,858.2969047,-2.272432581,0
-4.021321993,2.218734322,91.80081533,-1.802587671,0
3.539742245,5.939180138,1067.890626,9.478922383,0
5.336288684,-3.180929154,275.8286343,2.15535953,0
2.702430349,1.264511097,13.19871208,3.966941446,0
3.18562762,-5.217256786,584.6457285,-2.031629166,0
-0.4147581088,3.303709887,68.86276262,2.888951778,0
-4.142502737,1.858788092,123.4025036,-2.283714645,0
-4.623491761,-2.937416041,64.31308649,-7.560907802,0
-3.664681719,1.738578638,75.77671028,-1.926103081,0
-5.696241224,-0.8963365655,563.7757264,-6.592577789,0
5.696734281,0.2941669102,474.4101994,5.990901191,166.2341008
2.344678007,-5.344357469,689.1907409,-2.999679462,0
4.144385746,-2.097364628,19.01657106,2.047021118,0
-5.459654741,-1.625797887,391.584639,-7.085452628,0
-5.581009795,3.420055772,556.2195734,-2.160954023,0
-5.10336027,-3.54129906,132.5100623,-8.64465933,0
4.863279578,-1.142018153,133.1609832,3.721261425,0
-0.5443547184,-4.380713306,363.1750314,-4.925068024,0
0.7794536044,5.814285002,781.9119036,6.593738606,0
-1.864072467,-0.2968454342,138.2023148,-2.160917901,0
0.1797899381,-3.895139033,290.6574588,-3.715349095,0
3.06506308,2.942504513,24.09834845,6.007567593,616.5459518
4.376560284,3.543164775,235.4465701,7.919725059,405.1977301
2.935865715,0.05623642113,21.89458763,2.992102136,0
4.020218268,-4.737823436,379.1515117,-0.717605168,0
1.495463258,1.01526946,80.05103596,2.510732718,0
1.135554462,-3.662212696,235.7924615,-2.526658234,0
1.97494187,3.175485714,40.98866299,5.150427584,599.6556372
-0.1856533196,3.655736189,91.61012523,3.470082869,0
-0.05575929786,4.738844724,276.3505554,4.683085426,364.2937449
-3.063990501,0.7770147758,90.19325044,-2.286975725,0
1.379251197,4.257159028,179.7468708,5.636410225,460.8974294
-3.174664409,2.583204153,15.02328907,-0.591460256,0
1.744473613,5.461576127,610.072655,7.20604974,30.57164525
0.3053634317,-5.939235814,1100.597199,-5.633872382,0
4.5022499,-2.218694656,55.60441749,2.283555244,0
-3.896958467,0.6559041157,132.9996174,-3.241054351,0
4.26074884,-0.6545306139,47.5828365,3.606218226,0
2.930286228,2.008430861,0.1653085189,4.938717089,640.4789917
2.821434812,2.319205155,1.959186426,5.140639967,638.6851138
3.11927094,1.807601024,0.6650010998,4.926871964,639.9792991
3.036346246,2.111819312,0.3558473082,5.148165558,640.2884529
3.011768674,1.880130531,0.2079302888,4.891899205,640.4363699
3.071814716,1.964071823,0.1650793625,5.035886539,640.4792209
2.820304354,2.082044962,0.9530763153,4.902349316,639.6912239
3.060190372,1.648260829,1.496010869,4.708451201,639.1482893
2.996610954,2.02319583,0.0080960766,5.019806784,640.6362041
