-2.57889717286867,2.70319016380105
-1.62312492792361,-4.2658253157287
-2.46304855889503,-4.97917485114428
-4.85747932811988,2.81635177000721
0.655726050200744,5.58201285052114
-3.29636120562179,-3.2942596265619
-1.02423993958451,-4.13722231306845
5.57594301361867,-2.81437559584173
1.86281456795932,4.62466885602598
-5.93515645970272,4.37441344030221
-2.33876141084207,-1.25777704155248
3.78457472845473,-0.416007559637543
-1.97999470912199,-5.46502094695485
-2.70528057351675,-1.4981991673504
1.25857851957557,4.98317901996578
-1.73719657587595,-2.33984544290502
1.61882341312097,3.06072889946714
0.0611423397693515,4.50261078874423
4.97883374718615,-3.06492944803225
5.2250629923302,1.98391652109563
-1.13510442585922,1.14443907842712
0.900239911076724,1.61448993173451
4.74366895170029,-2.45731580902418
-4.98316125193479,-0.537092662209223
-5.82236376274767,3.77939800000442
-0.783991211256939,0.538791049413751
2.0998616013815,4.02129969590311
2.57921621699315,3.89596026585529
-2.94560065572318,-2.69929475463242
3.90119517710209,1.37982127927515
5.09650547024538,-3.77520235014763
0.541704987637561,5.10542687251206
-3.78117512748911,-4.62566450590438
-0.300873456490633,-3.41472069215622
-4.3794209962587,-5.81407279124114
5.45588747460856,5.33590561550572
5.9426108608733,-5.09836619638482
5.81545508288474,-1.38361623975524
-3.54481858990845,-0.177993328612295
3.30143354389418,-4.49568884906251
-2.2153533549669,5.70034742451382
-5.2203732676424,0.182768274853364
2.46269548360663,0.420674072030314
-5.33742031245838,-5.58209203130942
-4.73445822769425,4.86379585135067
3.65417961159543,1.4996667531513
-2.82432657546658,-1.74373782024986
-0.905426669312374,-0.779524957970495
0.414822466543327,-1.86154253750832
-2.10477426266054,-1.98024550230906
-4.26557143027874,5.22065589182202
-3.4154361394874,2.34337395627302
2.8211698076181,4.14519539205134
-4.50113785480295,2.45805989630709
2.22032207606282,-1.01904213967782
-1.2645670976539,-2.58499207701487
-1.5005346145176,-4.85689145327122
-0.663136955585861,-4.02264049721539
1.02401539460663,2.09511652292922
4.62449047920224,-0.0635013229351032
-1.38430593088935,0.899787375924078
3.42384727223117,-5.69627985306563
-4.02132199274903,2.21873432219621
3.53974224518693,5.93918013750444
5.33628868422764,-3.18092915371756
2.70243034906705,1.26451109725913
3.18562762018834,-5.21725678582455
-0.414758108759652,3.30370988671375
-4.14250273736776,1.85878809223361
-4.62349176083202,-2.93741604129757
-3.66468171910135,1.73857863818508
-5.69624122431047,-0.896336565486312
5.69673428079054,0.294166910229329
2.34467800748845,-5.34435746866388
4.14438574551157,-2.09736462769255
-5.45965474098439,-1.62579788673846
-5.58100979450485,3.4200557717616
-5.10336026954155,-3.5412990603481
4.86327957784258,-1.14201815290191
-0.544354718393812,-4.38071330581359
0.779453604421324,5.81428500199704
-1.86407246666684,-0.296845434225558
0.179789938076302,-3.8951390333628
3.06506307989874,2.94250451268838
4.37656028444439,3.54316477523426
2.93586571488616,0.0562364211335016
4.02021826823718,-4.73782343629181
1.49546325788901,1.01526945968776
1.1355544616848,-3.66221269551116
1.9749418702577,3.17548571378993
-0.185653319572869,3.65573618944815
-0.0557592978578804,4.7388447241489
-3.06399050061684,0.777014775771189
1.37925119690469,4.25715902775487
-3.17466440853694,2.58320415324215
1.7444736129355,5.46157612722534
0.305363431714179,-5.93923581412306
4.50224989966687,-2.21869465649905
-3.8969584670509,0.655904115726195
4.2607488398751,-0.654530613865951
