1.78573233426517,-2.8167256821755
-1.29185682842092,-4.37223684746969
-4.83899786882428,3.8258295303398
-3.30344085836459,1.79905123073191
2.79369985006009,-0.751504497365423
-1.79927746800523,4.35967056576371
-0.761070698007695,0.751298138002724
-4.32703098931342,-3.85205661229457
0.268817705529936,-2.303404034507
2.30995911802331,3.33420282560876
-2.79836764405145,-1.30095558838628
-0.24430435765437,4.88502788057114
3.33992338318188,-3.33089400800601
1.25917655773385,1.26307722742962
0.75997536543234,-4.84596790211553
4.84437548556606,2.82806104120578
3.82705700669878,-0.270623621458664
4.36917920415009,-1.78493431268601
-3.82828990107229,0.27763228363806
-2.28693983581464,2.30395495723484
