4.371677352,2.819420633,-0.1234952952,-0.2228692495,-0.1437347978
-0.2412828473,-0.75780895,-0.0030402007,0.1858869234,0.5838242372
-2.303971081,1.29566223,-0.355738261,-0.7184907857,0.4040508066
2.286799118,3.856697704,-0.0064638933,-0.1952822658,-0.3293444798
-0.7774909922,4.850688927,-0.0185449038,-0.091962955,0.5737477243
-4.875523872,2.304506426,-0.0420110072,-0.6370109516,0.3010949941
-3.331563213,1.815379988,-0.1113708601,-1.185665264,0.6460729859
-2.821148614,-1.811551171,-0.0235400235,-0.7659650518,-0.4918510424
2.825469462,-3.817968278,-0.1431582097,0.2634774531,-0.3560288199
1.798622772,-4.343252269,-0.1525418011,-0.0271404022,0.0655377077
-3.841190039,-0.2720558285,-0.0413760639,-1.023929128,-0.0725207252
1.255041875,-2.832869989,-0.2748249514,-0.3031557139,0.6842805335
4.859418939,-2.291886706,-0.0565571811,0.6755288866,-0.3186051036
-1.80498028,-4.87849623,-0.1234180418,0.0928979017,0.2510842185
3.311283758,3.333607286,-0.1523523718,-0.0675712816,-0.0680268238
0.7796561144,0.7721445618,-0.7012316944,2.063688581,2.04380609
3.840576284,-3.343770235,-0.0565528752,-0.5830611436,0.5076380087
0.2745774959,0.2528401749,-0.3714659496,-4.10036143,-3.775750441
-1.273615654,-1.266157296,-0.0264087566,-1.013467464,-1.007532547
-4.329427285,4.368928256,-0.0469182136,0.3940601941,-0.3976555334
0.5329369947,0.5002338754,-0.0909191743,2.368130337,2.222812504
0.3468380998,0.7603932489,-0.0753956269,-1.1933885,-2.616334709
0.2182657665,1.419355005,-0.3146468107,-0.5784254361,-3.76142833
0.2486407792,1.893501925,-0.1043294637,-0.3197666842,-2.435154981
0.3237723754,2.547557794,-0.3446407688,-0.1400375246,-1.101865738
0.3990928253,3.25522524,-0.1239961684,0.2039140879,1.663237833
