0.06071336498,0.07494581265,0.1356591776,1,1
-2.423221073,4.696033448,2.272812375,1,1
2.394891262,2.411249028,4.80614029,1,1
-4.874151964,-2.331187431,-7.205339395,1,1
4.884209206,-4.885096417,-0.000887211,1,1
4.057076357,2.372460107,6.429536464,1,1
3.049969065,1.419914123,4.469883188,1,1
5.005721367,-1.005707081,4.000014286,1,1
2.780972518,3.932969535,6.713942053,1,1
3.444034831,0.5559648691,3.9999997,1,1
3.063846134,1.900659631,4.964505765,1,1
2.756345041,1.986067988,4.742413029,1,1
2.942556298,2.224797854,5.167354152,1,1
1.079780261,2.920221599,4.00000186,1,1
3.241605082,1.695651426,4.937256508,1,1
3.03823745,2.074044725,5.112282175,1,1
2.976892837,1.992626724,4.969519561,1,1
3.058880014,1.759486611,4.818366625,1,1
3.031062139,1.995174567,5.026236706,1,1
3.209271278,1.051426848,4.260698126,1,1
2.996884082,2.026681598,5.02356568,1,1
3.011475822,1.951295015,4.962770837,1,1
2.970930557,2.130746447,5.101677004,1,1
2.998362108,2.002810698,5.001172806,1,1
2.762514312,2.782404455,5.544918767,1,1
3.03476008,1.845633942,4.880394022,1,1
3.009916973,1.974355248,4.984272221,1,1
2.986959928,2.04536052,5.032320448,1,1
