-3.545683839,-5.584462111,442.1324763,98.19054335,-469.0902795
3.416345306,4.984028338,483.8391502,119.7975602,435.0905317
-1.735574473,2.460096191,37.75648081,33.00783392,-37.46205448
5.822367609,-2.335019548,441.1898864,487.496047,1.204008194
3.534312313,-0.8988169079,7.415096603,3.061347525,10.74065254
2.458512394,-1.020897521,47.9647104,-65.77283333,2.336297862
1.859635713,1.3790553,48.46720839,-52.31864745,-30.19007215
-0.05456046352,-3.89941166,288.3401395,19.55272721,-156.9269607
0.5421262289,-1.62158411,166.6279522,-34.38931924,0.1765265844
1.376444227,-3.654164061,222.5495018,-54.79260184,-138.4965173
3.659932131,4.3743698,295.3091569,130.6933336,289.9123872
1.025350251,5.823839018,797.794699,38.96737027,642.6797136
3.17902211,-5.942387938,1038.416579,-23.94781166,-762.1992841
2.702714541,-2.579632101,44.93166972,-63.12333705,-36.87293595
3.065423199,4.736439456,352.0407425,75.41762125,356.7494329
2.343027796,-0.7844577359,55.95749374,-67.07762314,0.0924951301
-1.380041846,5.335501717,417.6466023,60.93080779,421.1883812
0.1753376561,-3.783534934,273.7520657,4.634068877,-142.8674673
-5.703165134,-1.382371167,522.2414175,-481.1163079,99.96283063
1.13546785,-3.183334562,184.4815583,-50.0249312,-80.14782067
5.1002775,-5.825797151,1110.975355,251.5060594,-728.2645223
-3.059429252,-4.019560434,69.20814514,81.45365895,-109.3549695
-3.417120978,3.540161126,22.25789805,-53.40707449,38.39229399
5.341703391,1.977475117,385.7616711,421.397896,56.83651614
-2.941023166,-5.703313598,575.0238798,139.9179556,-531.384959
-2.100848532,-1.73866394,106.2481024,57.80329882,25.61947729
1.744964893,-2.214846198,103.5498995,-71.68376187,-17.24360841
1.61581924,-2.825980868,132.5490079,-67.28238172,-51.84288123
1.494221981,0.424947167,97.95259493,-60.51170777,-25.7364181
-4.140613267,5.098431074,347.0305869,-156.5066978,325.4020806
4.0245922,0.7796433607,41.32971794,91.48459265,4.570549166
-1.976881523,-0.2987665864,133.6123258,40.66696067,-4.160116447
5.583919815,-2.09997894,335.8559915,409.820799,11.01243187
-5.10464288,-1.976005923,238.3630328,-283.5030373,90.9760839
5.463147879,3.423229068,599.5837815,507.0033232,183.9548419
-0.2967517996,-1.25832254,180.757918,3.019434936,4.416558313
-4.739375373,-4.259847363,92.91505535,-123.7148842,-94.76641322
4.264583711,3.059049589,148.8306158,188.0197238,101.5240573
-1.015307051,2.944449685,49.77477689,29.8378713,-6.341106648
-0.1803169014,0.9054286364,141.701157,-5.463595883,-43.16008726
-0.6605503039,-2.939683461,183.3033747,37.64096273,-38.54424849
4.738310616,-3.540268186,168.0990425,170.4887719,-129.6372021
2.576960882,5.461883585,646.8397998,62.18380773,557.3321316
-1.622438956,2.581489471,37.31527669,33.63433835,-31.79425537
-4.024357892,-4.744057824,132.0338098,15.69709511,-216.9771052
-2.579008235,-4.385525856,169.4834004,109.4103897,-186.816948
3.904923829,-3.305126768,62.17972367,30.39168436,-101.6139243
5.694301868,-0.5345971214,437.4522186,473.7869126,43.96190436
-1.260280583,1.856884038,80.2330042,28.46019092,-50.85286948
-5.217384147,4.141687209,439.0089543,-415.0894995,122.502169
4.617570794,2.345914141,170.2149528,240.2209912,54.62105153
0.6614036115,-4.496534918,419.4366774,-12.08006031,-279.7699137
-2.814592742,3.777514539,20.33645894,1.035414677,68.71455559
0.4179886829,4.260673269,176.9897045,12.16691636,184.0773227
0.901546501,-5.224420123,686.7936326,-13.18499469,-473.7728469
1.254982756,1.25772928,84.03629686,-49.32549605,-37.27896164
-3.899386682,2.696158314,60.8067239,-114.9047501,-25.3467312
-3.176154477,-1.501779267,68.56582334,14.82505925,42.75361002
-3.781865126,-0.6634082766,113.9167132,-60.60632294,32.72141345
5.934056806,0.1758656641,595.8894953,576.8303445,48.04969766
-4.260619797,-4.980144256,188.0853434,-9.946387644,-265.4033829
5.214529013,-2.460053177,206.7495807,294.9409886,-14.51967216
-4.978473299,2.821800836,291.9199168,-338.7417957,-12.11443604
0.7855301161,1.139523817,109.6074048,-38.87584551,-40.89423008
2.22168213,5.581943836,696.1252484,48.47451391,588.0374124
-5.465835431,4.01417851,537.2372327,-493.1461485,104.3506509
-4.623229767,-0.4225078756,230.0187846,-206.9262597,39.24542324
-0.5406422115,4.614422133,226.2524721,40.68164468,241.6481685
3.780277877,1.62215419,24.48032081,73.1081285,6.007810832
4.136101013,3.902388276,253.0811701,190.3343204,213.0274315
-2.221810887,4.500806288,124.2232641,35.9594334,195.5481252
-5.825669895,2.103348801,697.6774487,-600.3437285,-20.60237123
0.05929263712,5.701235267,681.5258663,49.87087528,572.3807897
2.941413777,3.662483857,89.24744472,34.17516727,139.6818997
3.305975982,-5.464405423,715.2794235,-20.86195394,-582.9898854
-2.463983289,1.737302152,51.73345166,18.5635259,-51.1759307
2.825456342,2.214178641,1.174242549,-7.614959629,4.842836914
4.382566917,-3.420016117,105.3438302,102.0733835,-114.6286075
-2.345209829,-2.70067776,71.45982099,72.82605566,5.760958826
-5.343328958,-5.103662079,342.740961,-238.6363221,-254.8681048
4.983573188,3.304672398,373.0916335,359.4960815,151.986282
4.861156256,5.225177534,952.0459702,397.5308412,561.6499082
-3.665227888,-4.621817976,119.1908543,53.46888536,-202.1152157
-3.298515824,-5.34146223,362.2567688,108.5215578,-400.4796874
-4.38128359,0.296184889,199.6556447,-171.4075917,3.603736559
-2.697831228,1.501682943,60.32347301,9.071438166,-49.14682794
1.975005183,-4.859485386,488.5872066,-57.29587644,-385.261304
2.102852535,-4.138788271,264.481912,-65.6785541,-223.9431993
-4.860115873,-0.1849392113,294.5010273,-265.4092916,33.61987454
-0.4257616769,-1.143416338,180.5272114,8.135367308,4.059047931
-0.8992343146,5.942638628,769.6734616,70.11388678,643.189378
0.2951763976,0.656882668,144.5399483,-24.65596016,-36.99534019
-5.940932443,0.05968825342,760.510706,-604.6253249,45.61989707
-4.504628804,4.863215492,347.892137,-230.7577395,264.5888469
-0.7822698942,-1.857725509,168.7177621,29.65576632,7.692613086
-5.58251378,1.019692508,582.003191,-496.1287774,-4.711880728
-1.499246703,3.18042105,33.65629271,36.64590335,9.412419637
-1.856995289,-3.05941665,112.8460499,79.82426761,-27.37794429
-1.142778022,-0.0541986874,161.2855199,28.28069473,-17.73183947
4.496683981,0.5372106383,100.111403,171.0739302,14.75566874
