-4.49132944535526,-1.48419764763405
3.87055085968252,2.0948640712932
-2.67038027130085,0.917993532255289
-5.71448095346078,-4.49037750568258
-2.10025019845471,-5.67187967576174
-3.28696013631158,5.10954618178287
5.70484015657326,-3.91856161300492
0.322351149941027,-0.886481359739081
2.69932099259893,4.52359377035573
3.28845784162099,3.28328637687177
4.47127990909912,-0.289006850327834
-5.10938435603836,-3.30758512019999
-0.309464795989667,5.67394054586251
0.913486727673321,0.28723811684979
-0.901323496155126,2.69920040252116
-1.51728095724586,1.4862593511754
1.47985312150319,-2.11741591203372
-3.90412953513401,3.9284739232615
2.10946707293366,-2.6806818420024
5.08173303776967,-5.10892442248712
