1.0000000000000084e+00,9.9999928350793676e-01,9.9999971603587678e-01,9.9999921538195913e-01,9.9999875402747440e-01,9.9999944682022490e-01,9.9999972026677686e-01,9.9999933309799782e-01,9.9999941987982066e-01,9.9999969597740379e-01,9.9999967841635495e-01,9.9999971572305668e-01,9.9999966344820779e-01,9.9999976219402908e-01,9.9999966819751329e-01,9.9999966513796057e-01,9.9999968285141871e-01,9.9999969209386430e-01,9.9999967429652570e-01,9.9999971708835766e-01,9.9999967637534770e-01,9.9999968165248077e-01,9.9999966946774344e-01,9.9999967856038441e-01,9.9999961910904733e-01,9.9999968809394169e-01,9.9999967962506708e-01,9.9999967598248529e-01,0.0000000000000000e+00,3.1037917034290344e-06,-2.9167288510233011e-06,6.1641422497342262e-06,-6.0251255161245799e-06,-4.9925421389400272e-06,-3.7349407430284630e-06,-6.1768030704370548e-06,-3.3989738425808259e-06,-4.2270654122630351e-06,-3.7522717733964648e-06,-3.3682148032101080e-06,-3.6007894660756104e-06,-1.2736440496395012e-06,-3.9742701612309087e-06,-3.7202887712951603e-06,-3.6436739389943464e-06,-3.7460696041894955e-06,-3.7113274418164507e-06,-3.9338903804500565e-06,-3.6686416565366278e-06,-3.6868657011409401e-06,-3.6362273692412906e-06,-3.6704876153790455e-06,-3.3759199989541391e-06,-3.7159459145712456e-06,-3.6849188079942538e-06,-3.6562470621320072e-06,0.0000000000000000e+00,-5.7724665744580783e-06,-2.9193836900838256e-06,3.0066093735184017e-06,6.1955651526182699e-06,-2.8709295202146825e-06,-1.6808802594281681e-06,1.3506023841585716e-06,-4.8198158369683944e-06,-6.0123146365784163e-07,-2.2815341599381547e-06,-2.3882365167204868e-06,-2.6864720136545613e-06,-3.5551190398830731e-06,-2.0254026901074427e-06,-2.4981446104177254e-06,-2.3964302807429591e-06,-2.1051582540041807e-06,-2.3996132815499549e-06,-1.2204271679057287e-06,-2.4389748380647631e-06,-2.3447942262333737e-06,-2.5689798655394029e-06,-2.4091530992640481e-06,-3.3829865414950927e-06,-2.2127881455956080e-06,-2.3736036411477221e-06,-2.4623101356075070e-06
9.9999928350793676e-01,1.0000000000000084e+00,9.9999925983304661e-01,9.9999855849672870e-01,9.9999622205612826e-01,9.9999876652162079e-01,9.9999894090093544e-01,9.9999771767933521e-01,9.9999927989185911e-01,9.9999865785644093e-01,9.9999901292102222e-01,9.9999911051118795e-01,9.9999909161242218e-01,9.9999959844265784e-01,9.9999893041032162e-01,9.9999904466767731e-01,9.9999905071863771e-01,9.9999899327458874e-01,9.9999903577733695e-01,9.9999882848853350e-01,9.9999904985295585e-01,9.9999903510677324e-01,9.9999907133681831e-01,9.9999904610371193e-01,9.9999920469823977e-01,9.9999901311789052e-01,9.9999903882902297e-01,9.9999905523655619e-01,-3.1037917034290344e-06,0.0000000000000000e+00,-6.0184086332414774e-06,3.0625647444757963e-06,-9.1245346998794754e-06,-8.0927173665929605e-06,-6.8360262241855507e-06,-9.2761125641249173e-06,-6.5003057640724700e-06,-7.3277927005859043e-06,-6.8533453592384067e-06,-6.4695668820528750e-06,-6.7019732750542119e-06,-4.3765147069391657e-06,-7.0751825315564887e-06,-6.8213857717438734e-06,-6.7448263655342500e-06,-6.8471474933045044e-06,-6.8124308334087693e-06,-7.0348310687787456e-06,-6.7697760302150723e-06,-6.7879867655520294e-06,-6.7373853729112075e-06,-6.7716206196310921e-06,-6.4772674368028397e-06,-6.8170457577998117e-06,-6.7860413142378550e-06,-6.7573904443039361e-06,5.7724665744580783e-06,0.0000000000000000e+00,2.8550272777382874e-06,8.7750252771676303e-06,1.1959667895919408e-05,2.9034794000341960e-06,4.0931896840798942e-06,7.1212404673632357e-06,9.5372307972267945e-07,5.1719570804536666e-06,3.4927902402052581e-06,3.3861158667650116e-06,3.0879290286937428e-06,2.2191892836501936e-06,3.7488335440225706e-06,3.2762302641111771e-06,3.3779237186153810e-06,3.6691088977167323e-06,3.3747413752685720e-06,4.5533334227936229e-06,3.3353884880802433e-06,3.4295472400866335e-06,3.2054068364525905e-06,3.3652037574485539e-06,2.3913670691284682e-06,3.5615157051826218e-06,3.4007449479444396e-06,3.3120579746335428e-06
9.9999971603587678e-01,9.9999925983304661e-01,1.0000000000000084e+00,9.9999803953230171e-01,9.9999845327874559e-01,9.9999992802298421e-01,9.9999996323568319e-01,9.9999951858300951e-01,9.9999993582437852e-01,9.9999988171749121e-01,9.9999998155833070e-01,9.9999999189021649e-01,9.9999999128425954e-01,9.9999994822041482e-01,9.9999996799714663e-01,9.9999998626116027e-01,9.9999998661603728e-01,9.9999997745781433e-01,9.9999998495314313e-01,9.9999993458244330e-01,9.9999998671196022e-01,9.9999998459109463e-01,9.9999998931035838e-01,9.9999998617263175e-01,9.9999999289340480e-01,9.9999998100756604e-01,9.9999998517963351e-01,9.9999998738555307e-01,2.9167288510233011e-06,6.0184086332414774e-06,0.0000000000000000e+00,9.0766693202978663e-06,-3.1105136220531066e-06,-2.0772277548337213e-06,-8.1876900851757654e-07,-3.2622941861060731e-06,-4.8257436914407525e-07,-1.3112287030369455e-06,-8.3611201080119224e-07,-4.5179340576244502e-07,-6.8452661952474863e-07,1.6435734796782784e-06,-1.0582615758457344e-06,-8.0410728501208612e-07,-7.2744021992405896e-07,-8.2990556394081998e-07,-7.9513981860390563e-07,-1.0178540762688632e-06,-7.5242496198760210e-07,-7.7066139439627189e-07,-7.1998863037066578e-07,-7.5427216932977097e-07,-4.5950417508360063e-07,-7.9976138162442744e-07,-7.6871318353924130e-07,-7.4002192989602548e-07,2.9193836900838256e-06,-2.8550272777382874e-06,0.0000000000000000e+00,5.9239383125033639e-06,9.1107284770784553e-06,4.8485873489976509e-08,1.2389894780715314e-06,4.2690662974246375e-06,-1.9017285305671727e-06,2.3184777148407816e-06,6.3818921603524053e-07,5.3144334424400648e-07,2.3305762853058982e-07,-6.3616846281353797e-07,8.9440364048391250e-07,4.2148464668623703e-07,5.2324593026583323e-07,8.1462557739888055e-07,5.2006151331629168e-07,1.6994406348819957e-06,4.8068232386612417e-07,5.7490394604019755e-07,3.5061388035825998e-07,5.1051749790260209e-07,-4.6391917064311299e-07,7.0696053241132507e-07,5.4608242507326924e-07,4.5733622698324242e-07
9.9999921538195913e-01,9.9999855849672870e-01,9.9999803953230171e-01,1.0000000000000084e+00,9.9999735270545509e-01,9.9999734865279066e-01,9.9999799976720272e-01,9.9999741471794867e-01,9.9999745382717786e-01,9.9999798256296213e-01,9.9999789415810802e-01,9.9999799968375336e-01,9.9999786973228022e-01,9.9999835958368954e-01,9.9999786399451795e-01,9.9999786574256455e-01,9.9999790939199684e-01,9.9999792678640942e-01,9.9999788661725197e-01,9.9999800185704624e-01,9.9999789352195423e-01,9.9999790449336701e-01,9.9999788024542813e-01,9.9999789831643926e-01,9.9999780179253328e-01,9.9999791818935269e-01,9.9999789997869937e-01,9.9999789333715727e-01,-6.1641422497342262e-06,-3.0625647444757963e-06,-9.0766693202978663e-06,0.0000000000000000e+00,-1.2180597112345412e-05,-1.1149493174912000e-05,-9.8937047690216083e-06,-1.2332054066020591e-05,-9.5582165438044998e-06,-1.0385122132183301e-05,-9.9110100014630710e-06,-9.5275059288717563e-06,-9.7597452327705735e-06,-7.4359493187866986e-06,-1.0132689066480980e-05,-9.8790727358587227e-06,-9.8025683852957711e-06,-9.9048170183672372e-06,-9.8701244584460062e-06,-1.0092368518415640e-05,-9.8275000849401170e-06,-9.8456980250324875e-06,-9.7951322815167512e-06,-9.8293434297295621e-06,-9.5351984883667113e-06,-9.8747365537658470e-06,-9.8437538931228969e-06,-9.8151233047714667e-06,-3.0066093735184017e-06,-8.7750252771676303e-06,-5.9239383125033639e-06,0.0000000000000000e+00,3.1911894553700348e-06,-5.8755148865036177e-06,-4.6863046747889114e-06,-1.6565259792137943e-06,-7.8230329480650182e-06,-3.6074145307350069e-06,-5.2865361181450807e-06,-5.3931639912286420e-06,-5.6911893959793509e-06,-6.5592291457970690e-06,-5.0305844719038907e-06,-5.5029942680491978e-06,-5.4013515903933744e-06,-5.1102842681810526e-06,-5.4045322524837636e-06,-4.2261751403579996e-06,-5.4438661885797952e-06,-5.3497517884870380e-06,-5.5737798293258937e-06,-5.4140654211716980e-06,-6.3872143950665347e-06,-5.2178385065515717e-06,-5.3785409442080598e-06,-5.4671850924347512e-06
9.9999875402747440e-01,9.9999622205612826e-01,9.9999845327874559e-01,9.9999735270545509e-01,1.0000000000000084e+00,9.9999861148275804e-01,9.9999887779615448e-01,9.9999960784502306e-01,9.9999786160593196e-01,9.9999917543490269e-01,9.9999871538426144e-01,9.9999865343149341e-01,9.9999858632915117e-01,9.9999803788874542e-01,9.9999880270169916e-01,9.9999865094059193e-01,9.9999867425446354e-01,9.9999876423959799e-01,9.9999867864580538e-01,9.9999900971538713e-01,9.9999866401255988e-01,9.9999869240421058e-01,9.9999862373871407e-01,9.9999867272752885e-01,9.9999835293209172e-01,9.9999873195481881e-01,9.9999868403563175e-01,9.9999865630825269e-01,6.0251255161245799e-06,9.1245346998794754e-06,3.1105136220531066e-06,1.2180597112345412e-05,0.0000000000000000e+00,1.0337899336050650e-06,2.2921845394603308e-06,-1.5188745018373321e-07,2.6282342218645746e-06,1.7998385113812838e-06,2.2748470926554912e-06,2.6590016258474109e-06,2.4263757521946455e-06,4.7528906035137498e-06,2.0527610227492819e-06,2.3068406527480950e-06,2.3834794252707455e-06,2.2810515477059644e-06,2.3158050080344512e-06,2.0931591190604622e-06,2.3585041980039935e-06,2.3402746092555701e-06,2.3909279946945865e-06,2.3566577044970865e-06,2.6512940265367318e-06,2.3111852055253265e-06,2.3422220842335069e-06,2.3709025132559799e-06,-6.1955651526182699e-06,-1.1959667895919408e-05,-9.1107284770784553e-06,-3.1911894553700348e-06,0.0000000000000000e+00,-9.0623464999303148e-06,-7.8740175836065470e-06,-4.8464936520129312e-06,-1.1008411320404540e-05,-6.7959306049647130e-06,-8.4738026421297893e-06,-8.5803502644869627e-06,-8.8781545496812823e-06,-9.7455414486592395e-06,-8.2180418693472717e-06,-8.6900997127448594e-06,-8.5885324508579891e-06,-8.2976818689906652e-06,-8.5917109125142913e-06,-7.4142306361178179e-06,-8.6310154865174462e-06,-8.5369711354093742e-06,-8.7608324108882916e-06,-8.6012368903448675e-06,-9.5736611163074978e-06,-8.4051560404197110e-06,-8.5657388725553211e-06,-8.6543170143523475e-06
9.9999944682022490e-01,9.9999876652162079e-01,9.9999992802298421e-01,9.9999734865279066e-01,9.9999861148275804e-01,1.0000000000000084e+00,9.9999994996287511e-01,9.9999967947630397e-01,9.9999989419116897e-01,9.9999990430026753e-01,9.9999996851571638e-01,9.9999995205777970e-01,9.9999996708791150e-01,9.9999976141268188e-01,9.9999997075571567e-01,9.9999997065158719e-01,9.9999996586088613e-01,9.9999996427048565e-01,9.9999996888178844e-01,9.9999993584325730e-01,9.9999996761847498e-01,9.9999996691296589e-01,9.9999996776009770e-01,9.9999996725530571e-01,9.9999995198625957e-01,9.9999996555837811e-01,9.9999996731998753e-01,9.9999996739529251e-01,4.9925421389400272e-06,8.0927173665929605e-06,2.0772277548337213e-06,1.1149493174912000e-05,-1.0337899336050650e-06,0.0000000000000000e+00,1.2586992003905914e-06,-1.1856418670210139e-06,1.5948328610578357e-06,7.6623333445704773e-07,1.2413579465919433e-06,1.6256057345739230e-06,1.3929236482249741e-06,3.7200043905033243e-06,1.0192178626620695e-06,1.2733594135419156e-06,1.3500167065500912e-06,1.2475637888820040e-06,1.2823258759836085e-06,1.0596252784877936e-06,1.3250354507995587e-06,1.3068013748556365e-06,1.3574672051778321e-06,1.3231884885826128e-06,1.6178970635281954e-06,1.2777048259577593e-06,1.3087493420871069e-06,1.3374367900155235e-06,2.8709295202146825e-06,-2.9034794000341960e-06,-4.8485873489976509e-08,5.8755148865036177e-06,9.0623464999303148e-06,0.0000000000000000e+00,1.1905170534305856e-06,4.2206288430292417e-06,-1.9501928143255050e-06,2.2700175678336115e-06,5.8971000325319172e-07,4.8296291194046365e-07,1.8457383558960392e-07,-6.8464701288518802e-07,8.4592733644633001e-07,3.7300298421522789e-07,4.7476541487378367e-07,7.6614835811241592e-07,4.7158096425801698e-07,1.6509734366587010e-06,4.3220132859396583e-07,5.2642401563852375e-07,3.0213141533802376e-07,4.6203683966270555e-07,-5.1239977821513578e-07,6.5848209507324207e-07,4.9760216904037101e-07,4.0885496766532985e-07
9.9999972026677686e-01,9.9999894090093544e-01,9.9999996323568319e-01,9.9999799976720272e-01,9.9999887779615448e-01,9.9999994996287511e-01,1.0000000000000084e+00,9.9999974722682161e-01,9.9999983369109813e-01,9.9999997652011741e-01,9.9999999397661432e-01,9.9999998940819879e-01,9.9999998283009095e-01,9.9999984032566569e-01,9.9999999706373166e-01,9.9999998885423791e-01,9.9999999131975115e-01,9.9999999699518050e-01,9.9999999137334528e-01,9.9999999580326016e-01,9.9999999033950371e-01,9.9999999260852113e-01,9.9999998667982526e-01,9.9999999108300963e-01,9.9999994951140814e-01,9.9999999527444861e-01,9.9999999195331890e-01,9.9999998971016824e-01,3.7349407430284630e-06,6.8360262241855507e-06,8.1876900851757654e-07,9.8937047690216083e-06,-2.2921845394603308e-06,-1.2586992003905914e-06,0.0000000000000000e+00,-2.4439927962596727e-06,3.3623243813373919e-07,-4.9255389068130934e-07,-1.7346301041161594e-08,3.6701431082685130e-07,1.3426385330321976e-07,2.4620283233001663e-06,-2.3953832628002867e-07,1.4664493497669106e-08,9.1344310760436560e-08,-1.1138671741685918e-08,2.3633592132249505e-08,-1.9912313952325151e-07,6.6355714414168655e-08,4.8116283289620992e-08,9.8796994911889253e-08,6.4508210186836600e-08,3.5930336124668136e-07,1.9011188993827318e-08,5.0064822172852407e-08,7.8760696723966043e-08,1.6808802594281681e-06,-4.0931896840798942e-06,-1.2389894780715314e-06,4.6863046747889114e-06,7.8740175836065470e-06,-1.1905170534305856e-06,0.0000000000000000e+00,3.0309537655864472e-06,-3.1401681175696410e-06,1.0798005035412145e-06,-6.0088975521541217e-07,-7.0763390095700583e-07,-1.0059865716893820e-06,-1.8749738549057108e-06,-3.4465776873955502e-07,-8.1758525426512395e-07,-7.1583096085911191e-07,-4.2444459031897750e-07,-7.1901523154301895e-07,4.6058434171249773e-07,-7.5839223153603410e-07,-6.6417464312723955e-07,-8.8844829858269388e-07,-7.2855878314526317e-07,-1.7027745265882383e-06,-5.3211673622977632e-07,-6.9299537006044206e-07,-7.8173668845809603e-07
9.9999933309799782e-01,9.9999771767933521e-01,9.9999951858300951e-01,9.9999741471794867e-01,9.9999960784502306e-01,9.9999967947630397e-01,9.9999974722682161e-01,1.0000000000000084e+00,9.9999923626950205e-01,9.9999987299626514e-01,9.9999968190761523e-01,9.9999963524215962e-01,9.9999961748229538e-01,9.9999919754794708e-01,9.9999972898454803e-01,9.9999965228429488e-01,9.9999965878339592e-01,9.9999970224703527e-01,9.9999966403142737e-01,9.9999980579107695e-01,9.9999965553883907e-01,9.9999966881272850e-01,9.9999963609648890e-01,9.9999965944698099e-01,9.9999949543272426e-01,9.9999968719179033e-01,9.9999966508697657e-01,9.9999965154038184e-01,6.1768030704370548e-06,9.2761125641249173e-06,3.2622941861060731e-06,1.2332054066020591e-05,1.5188745018373321e-07,1.1856418670210139e-06,2.4439927962596727e-06,0.0000000000000000e+00,2.7800321200060162e-06,1.9516634881938837e-06,2.4266561593530102e-06,2.8107974927619778e-06,2.5781797458836458e-06,4.9046151774923607e-06,2.2045776650966568e-06,2.4586486930979814e-06,2.5352847890547152e-06,2.4328603387057927e-06,2.4676127047080457e-06,2.2449741071180958e-06,2.5103104377184834e-06,2.4920814431459992e-06,2.5427331651072854e-06,2.5084639970413368e-06,2.8030905636172355e-06,2.4629929951027384e-06,2.4940288613624184e-06,2.5227083343493680e-06,-1.3506023841585716e-06,-7.1212404673632357e-06,-4.2690662974246375e-06,1.6565259792137943e-06,4.8464936520129312e-06,-4.2206288430292417e-06,-3.0309537655864472e-06,0.0000000000000000e+00,-6.1688996348519098e-06,-1.9516452641216335e-06,-3.6314183948345008e-06,-3.7380868913706686e-06,-4.0362285338172111e-06,-4.9045996627677907e-06,-3.3753677554082626e-06,-3.8479605627197706e-06,-3.7462782417680676e-06,-3.4550980670905369e-06,-3.7494602804923182e-06,-2.5706458347674309e-06,-3.7888094059824047e-06,-3.6946584867168338e-06,-3.9187734399291193e-06,-3.7589970668876572e-06,-4.7325233364139119e-06,-3.5626940241066988e-06,-3.7234588211131120e-06,-3.8121373414805973e-06
9.9999941987982066e-01,9.9999927989185911e-01,9.9999993582437852e-01,9.9999745382717786e-01,9.9999786160593196e-01,9.9999989419116897e-01,9.9999983369109813e-01,9.9999923626950205e-01,1.0000000000000084e+00,9.9999969166562963e-01,9.9999989037805259e-01,9.9999990129388727e-01,9.9999992334700916e-01,9.9999989793922439e-01,9.9999986414905151e-01,9.9999990830311092e-01,9.9999990097385238e-01,9.9999987499322052e-01,9.9999990060194721e-01,9.9999977905222814e-01,9.9999990416986795e-01,9.9999989636958497e-01,9.9999991449160486e-01,9.9999990176897657e-01,9.9999996552102510e-01,9.9999988488301361e-01,9.9999989875380535e-01,9.9999990612385670e-01,3.3989738425808259e-06,6.5003057640724700e-06,4.8257436914407525e-07,9.5582165438044998e-06,-2.6282342218645746e-06,-1.5948328610578357e-06,-3.3623243813373919e-07,-2.7800321200060162e-06,0.0000000000000000e+00,-8.2874750243401624e-07,-3.5357739561628423e-07,3.0784232649803073e-08,-2.0197495017400935e-07,2.1259627370688006e-06,-5.7575195157824180e-07,-3.2156907116877730e-07,-2.4489337757302820e-07,-3.4737024857131225e-07,-3.1260059439835718e-07,-5.3533989527725386e-07,-2.6988093149879988e-07,-2.8811941514760291e-07,-2.3744095089544900e-07,-2.7172834643249518e-07,2.3072694596977270e-08,-3.1722267556487748e-07,-2.8617098533109639e-07,-2.5747650389160485e-07,4.8198158369683944e-06,-9.5372307972267945e-07,1.9017285305671727e-06,7.8230329480650182e-06,1.1008411320404540e-05,1.9501928143255050e-06,3.1401681175696410e-06,6.1688996348519098e-06,0.0000000000000000e+00,4.2191771722672905e-06,2.5396345176392837e-06,2.4329360227532855e-06,2.1346827351226057e-06,1.2657478629716671e-06,2.7957352220225288e-06,2.3230261264547421e-06,2.4247422474444232e-06,2.7159925710130974e-06,2.4215592431745996e-06,3.6004148900469530e-06,2.3821975313856370e-06,2.4763773359051828e-06,2.2521868143666806e-06,2.4120194639994611e-06,1.4379650430207819e-06,2.6083753117172228e-06,2.4475686065927764e-06,2.3588617960129455e-06
9.9999969597740379e-01,9.9999865785644093e-01,9.9999988171749121e-01,9.9999798256296213e-01,9.9999917543490269e-01,9.9999990430026753e-01,9.9999997652011741e-01,9.9999987299626514e-01,9.9999969166562963e-01,1.0000000000000084e+00,9.9999994915349710e-01,9.9999993443239099e-01,9.9999992093697565e-01,9.9999970893647816e-01,9.9999996511149658e-01,9.9999993570595469e-01,9.9999994057498109e-01,9.9999995842099532e-01,9.9999994162566841e-01,9.9999999217230695e-01,9.9999993847308555e-01,9.9999994443277263e-01,9.9999992959961725e-01,9.9999994032073036e-01,9.9999985884375830e-01,9.9999995232976746e-01,9.9999994270822390e-01,9.9999993679983412e-01,4.2270654122630351e-06,7.3277927005859043e-06,1.3112287030369455e-06,1.0385122132183301e-05,-1.7998385113812838e-06,-7.6623333445704773e-07,4.9255389068130934e-07,-1.9516634881938837e-06,8.2874750243401624e-07,0.0000000000000000e+00,4.7520950019798380e-07,8.5952598514832607e-07,6.2680227884787721e-07,2.9542989200939450e-06,2.5302970783863078e-07,5.0721667804048979e-07,5.8388768185251656e-07,4.8141646157837660e-07,5.1618474846166903e-07,2.9344439265602893e-07,5.5890195731591445e-07,5.4066462631103576e-07,5.9133950314689372e-07,5.5705466647887369e-07,8.5181587199584003e-07,5.1156288216318019e-07,5.4261294027239726e-07,5.7130551251172280e-07,6.0123146365784163e-07,-5.1719570804536666e-06,-2.3184777148407816e-06,3.6074145307350069e-06,6.7959306049647130e-06,-2.2700175678336115e-06,-1.0798005035412145e-06,1.9516452641216335e-06,-4.2191771722672905e-06,0.0000000000000000e+00,-1.6805388426772354e-06,-1.7872560752516029e-06,-2.0855335673121686e-06,-2.9543016181078277e-06,-1.4243714290525591e-06,-1.8971797331555560e-06,-1.7954510798309153e-06,-1.5041381408366680e-06,-1.7986345502071127e-06,-6.1928272416673606e-07,-1.8380016257137920e-06,-1.7438077809681464e-06,-1.9680249165962665e-06,-1.8081756955310593e-06,-2.7821459007165523e-06,-1.6117831532800034e-06,-1.7726212449770821e-06,-1.8613401993054542e-06
