x1,x2,Objective Function,Constraint1,Improvement
-4.491329445,-1.484197648,145.3789096,-5.975527093,0
3.87055086,2.094864071,38.50321359,5.965414931,0
-2.670380271,0.9179935323,86.63657253,-1.752386739,0
-5.714480953,-4.490377506,350.1220468,-10.20485846,0
-2.100250198,-5.671879676,682.5513857,-7.772129874,0
-3.286960136,5.109546182,274.4322721,1.822586046,0
5.704840157,-3.918561613,508.3810472,1.786278544,0
0.3223511499,-0.8864813597,173.5422847,-0.5641302098,0
2.699320993,4.52359377,261.8733894,7.222914763,0
3.288457842,3.283286377,59.55556816,6.571744219,0
4.471279909,-0.2890068503,81.7270572,4.182273059,0
-5.109384356,-3.30758512,140.5652556,-8.416969476,0
-0.309464796,5.673940546,646.5761944,5.36447575,0
0.9134867277,0.2872381168,133.6289941,1.200724845,0
-0.9013234962,2.699200403,56.45538093,1.797876907,0
-1.517280957,1.486259351,91.80198902,-0.031021606,0
1.479853122,-2.117415912,120.4839178,-0.63756279,0
-3.904129535,3.928473923,87.27018916,0.024344388,0
2.109467073,-2.680681842,90.47765412,-0.571214769,0
5.081733038,-5.108924422,679.1927377,-0.027191384,0
3.039958965,1.884330123,0.183355694,4.924289088,38.31985789
3.252456824,0.9243749761,8.622736122,4.1768318,29.88047746
